
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.37902,3.30783,-1.77009,8.38575,,2,Intensity Outside,Image 1,1,,
0.333,2.37902,3.14756,-1.72542,8.02054,,2,Intensity Outside,Image 1,1,,
0.555,2.37902,2.86894,-1.6749,7.41278,,2,Intensity Outside,Image 1,1,,
0.777,2.37902,2.5606,-1.60324,6.72445,,2,Intensity Outside,Image 1,1,,
0.999,2.37902,2.24624,-1.51917,6.01164,,2,Intensity Outside,Image 1,1,,
1.221,2.37902,1.95495,-1.3811,5.29101,,2,Intensity Outside,Image 1,1,,
1.443,2.37902,1.71864,-1.18356,4.62085,,2,Intensity Outside,Image 1,1,,
1.665,2.37902,1.5448,-1.02119,4.11079,,2,Intensity Outside,Image 1,1,,
1.887,2.37902,1.40385,-0.895311,3.70301,,2,Intensity Outside,Image 1,1,,
2.109,2.37902,1.29004,-0.808005,3.38809,,2,Intensity Outside,Image 1,1,,
2.331,2.37902,1.23689,-0.748402,3.22219,,2,Intensity Outside,Image 1,1,,
2.553,2.37902,1.21571,-0.608575,3.04,,2,Intensity Outside,Image 1,1,,
2.775,2.37902,1.22691,-0.434329,2.88814,,2,Intensity Outside,Image 1,1,,
2.997,2.37902,1.28094,-0.291886,2.85377,,2,Intensity Outside,Image 1,1,,
3.219,2.37902,1.36783,-0.179255,2.91491,,2,Intensity Outside,Image 1,1,,
3.441,2.37902,1.4658,-0.0915496,3.02316,,2,Intensity Outside,Image 1,1,,
3.663,2.37902,1.55421,-0.0205187,3.12894,,2,Intensity Outside,Image 1,1,,
3.885,2.37902,1.62777,0.0417354,3.2138,,2,Intensity Outside,Image 1,1,,
4.107,2.37902,1.69038,0.0927002,3.28806,,2,Intensity Outside,Image 1,1,,
4.329,2.37902,1.74086,0.125365,3.35636,,2,Intensity Outside,Image 1,1,,
4.551,2.37902,1.78243,0.15577,3.4091,,2,Intensity Outside,Image 1,1,,
4.773,2.37902,1.81919,0.18496,3.45342,,2,Intensity Outside,Image 1,1,,
4.995,2.37902,1.85665,0.210423,3.50288,,2,Intensity Outside,Image 1,1,,
5.217,2.37902,1.89217,0.232624,3.55171,,2,Intensity Outside,Image 1,1,,
5.439,2.37902,1.92166,0.249746,3.59357,,2,Intensity Outside,Image 1,1,,
5.661,2.37902,1.95143,0.265465,3.6374,,2,Intensity Outside,Image 1,1,,
5.883,2.37902,1.98773,0.286328,3.68914,,2,Intensity Outside,Image 1,1,,
6.105,2.37902,2.02313,0.310409,3.73586,,2,Intensity Outside,Image 1,1,,
6.327,2.37902,2.05659,0.32433,3.78885,,2,Intensity Outside,Image 1,1,,
6.549,2.37902,2.09297,0.335149,3.85079,,2,Intensity Outside,Image 1,1,,
6.771,2.37902,2.13642,0.352077,3.92076,,2,Intensity Outside,Image 1,1,,
6.993,2.37902,2.17581,0.367937,3.98369,,2,Intensity Outside,Image 1,1,,
7.215,2.37902,2.21299,0.38439,4.04159,,2,Intensity Outside,Image 1,1,,
7.437,2.37902,2.2498,0.394972,4.10462,,2,Intensity Outside,Image 1,1,,
7.659,2.37902,2.28725,0.39594,4.17856,,2,Intensity Outside,Image 1,1,,
7.881,2.37902,2.32693,0.392613,4.26126,,2,Intensity Outside,Image 1,1,,
8.103,2.37902,2.35757,0.393302,4.32185,,2,Intensity Outside,Image 1,1,,
8.325,2.37902,2.3792,0.395875,4.36252,,2,Intensity Outside,Image 1,1,,
8.547,2.37902,2.39942,0.397544,4.40129,,2,Intensity Outside,Image 1,1,,
8.769,2.37902,2.42052,0.4019,4.43915,,2,Intensity Outside,Image 1,1,,
8.991,2.37902,2.44087,0.410796,4.47095,,2,Intensity Outside,Image 1,1,,
9.213,2.37902,2.45842,0.421919,4.49493,,2,Intensity Outside,Image 1,1,,
9.435,2.37902,2.47056,0.429458,4.51166,,2,Intensity Outside,Image 1,1,,
9.657,2.37902,2.48096,0.433074,4.52885,,2,Intensity Outside,Image 1,1,,
9.879,2.37902,2.49416,0.437349,4.55096,,2,Intensity Outside,Image 1,1,,
10.101,2.37902,2.50358,0.437128,4.57002,,2,Intensity Outside,Image 1,1,,
10.323,2.37902,2.50789,0.431029,4.58476,,2,Intensity Outside,Image 1,1,,
10.545,2.37902,2.51198,0.420614,4.60334,,2,Intensity Outside,Image 1,1,,
10.767,2.37902,2.51655,0.413738,4.61936,,2,Intensity Outside,Image 1,1,,
10.989,2.37902,2.5243,0.412822,4.63578,,2,Intensity Outside,Image 1,1,,
11.211,2.37902,2.53216,0.413163,4.65117,,2,Intensity Outside,Image 1,1,,
