
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.854085,18.1116,-15.9097,52.1329,,3,Intensity Outside,Image 1,1,,
0.333,0.854085,14.1658,-16.6847,45.0163,,3,Intensity Outside,Image 1,1,,
0.555,0.854085,10.9064,-15.9012,37.7141,,3,Intensity Outside,Image 1,1,,
0.777,0.854085,8.37167,-14.82,31.5633,,3,Intensity Outside,Image 1,1,,
0.999,0.854085,6.41643,-13.9735,26.8063,,3,Intensity Outside,Image 1,1,,
1.221,0.854085,4.88767,-13.0494,22.8248,,3,Intensity Outside,Image 1,1,,
1.443,0.854085,3.7101,-12.1818,19.602,,3,Intensity Outside,Image 1,1,,
1.665,0.854085,2.79975,-11.2048,16.8043,,3,Intensity Outside,Image 1,1,,
1.887,0.854085,2.04955,-10.0278,14.1269,,3,Intensity Outside,Image 1,1,,
2.109,0.854085,1.42574,-8.61845,11.4699,,3,Intensity Outside,Image 1,1,,
2.331,0.854085,0.964749,-6.74884,8.67833,,3,Intensity Outside,Image 1,1,,
2.553,0.854085,0.641832,-4.73347,6.01714,,3,Intensity Outside,Image 1,1,,
2.775,0.854085,0.441895,-3.16792,4.05171,,3,Intensity Outside,Image 1,1,,
2.997,0.854085,0.33125,-2.28628,2.94878,,3,Intensity Outside,Image 1,1,,
3.219,0.854085,0.270347,-1.8781,2.4188,,3,Intensity Outside,Image 1,1,,
3.441,0.854085,0.232873,-1.60959,2.07534,,3,Intensity Outside,Image 1,1,,
3.663,0.854085,0.207112,-1.46465,1.87887,,3,Intensity Outside,Image 1,1,,
3.885,0.854085,0.18181,-1.36187,1.72549,,3,Intensity Outside,Image 1,1,,
4.107,0.854085,0.151183,-1.18424,1.48661,,3,Intensity Outside,Image 1,1,,
4.329,0.854085,0.127324,-1.04872,1.30337,,3,Intensity Outside,Image 1,1,,
4.551,0.854085,0.109251,-0.959368,1.17787,,3,Intensity Outside,Image 1,1,,
4.773,0.854085,0.0949961,-0.907476,1.09747,,3,Intensity Outside,Image 1,1,,
4.995,0.854085,0.083089,-0.868282,1.03446,,3,Intensity Outside,Image 1,1,,
5.217,0.854085,0.0734317,-0.861429,1.00829,,3,Intensity Outside,Image 1,1,,
5.439,0.854085,0.0633044,-0.748426,0.875035,,3,Intensity Outside,Image 1,1,,
5.661,0.854085,0.0555233,-0.616554,0.727601,,3,Intensity Outside,Image 1,1,,
5.883,0.854085,0.0508524,-0.563877,0.665581,,3,Intensity Outside,Image 1,1,,
6.105,0.854085,0.0468262,-0.540833,0.634486,,3,Intensity Outside,Image 1,1,,
6.327,0.854085,0.042615,-0.499643,0.584873,,3,Intensity Outside,Image 1,1,,
6.549,0.854085,0.0391153,-0.469333,0.547563,,3,Intensity Outside,Image 1,1,,
6.771,0.854085,0.036682,-0.407026,0.48039,,3,Intensity Outside,Image 1,1,,
6.993,0.854085,0.0364971,-0.400914,0.473908,,3,Intensity Outside,Image 1,1,,
7.215,0.854085,0.0395925,-0.495485,0.57467,,3,Intensity Outside,Image 1,1,,
7.437,0.854085,0.0450074,-0.629951,0.719966,,3,Intensity Outside,Image 1,1,,
7.659,0.854085,0.0492104,-0.675365,0.773786,,3,Intensity Outside,Image 1,1,,
7.881,0.854085,0.0492707,-0.607941,0.706483,,3,Intensity Outside,Image 1,1,,
8.103,0.854085,0.0444406,-0.480265,0.569147,,3,Intensity Outside,Image 1,1,,
8.325,0.854085,0.0396843,-0.382898,0.462266,,3,Intensity Outside,Image 1,1,,
8.547,0.854085,0.0380506,-0.365634,0.441735,,3,Intensity Outside,Image 1,1,,
8.769,0.854085,0.039934,-0.424431,0.5043,,3,Intensity Outside,Image 1,1,,
8.991,0.854085,0.0432643,-0.491512,0.578041,,3,Intensity Outside,Image 1,1,,
9.213,0.854085,0.0457662,-0.537994,0.629527,,3,Intensity Outside,Image 1,1,,
9.435,0.854085,0.04504,-0.533701,0.623781,,3,Intensity Outside,Image 1,1,,
9.657,0.854085,0.040748,-0.447361,0.528857,,3,Intensity Outside,Image 1,1,,
9.879,0.854085,0.0366372,-0.357671,0.430945,,3,Intensity Outside,Image 1,1,,
10.101,0.854085,0.033101,-0.271729,0.337931,,3,Intensity Outside,Image 1,1,,
10.323,0.854085,0.0304816,-0.206634,0.267597,,3,Intensity Outside,Image 1,1,,
10.545,0.854085,0.0296899,-0.19861,0.25799,,3,Intensity Outside,Image 1,1,,
10.767,0.854085,0.0299754,-0.230494,0.290444,,3,Intensity Outside,Image 1,1,,
10.989,0.854085,0.0296916,-0.223131,0.282514,,3,Intensity Outside,Image 1,1,,
11.211,0.854085,0.0305344,-0.237245,0.298313,,3,Intensity Outside,Image 1,1,,
11.433,0.854085,0.0341163,-0.317043,0.385275,,3,Intensity Outside,Image 1,1,,
11.655,0.854085,0.0397346,-0.439619,0.519088,,3,Intensity Outside,Image 1,1,,
11.877,0.854085,0.0460651,-0.561119,0.653249,,3,Intensity Outside,Image 1,1,,
12.099,0.854085,0.0511675,-0.638412,0.740747,,3,Intensity Outside,Image 1,1,,
12.321,0.854085,0.0531316,-0.644936,0.751199,,3,Intensity Outside,Image 1,1,,
12.543,0.854085,0.0560609,-0.667723,0.779845,,3,Intensity Outside,Image 1,1,,
12.765,0.854085,0.0615886,-0.719833,0.843011,,3,Intensity Outside,Image 1,1,,
12.987,0.854085,0.0639437,-0.746038,0.873925,,3,Intensity Outside,Image 1,1,,
13.209,0.854085,0.0620124,-0.729838,0.853863,,3,Intensity Outside,Image 1,1,,
13.431,0.854085,0.05761,-0.642146,0.757366,,3,Intensity Outside,Image 1,1,,
13.653,0.854085,0.0559967,-0.60092,0.712914,,3,Intensity Outside,Image 1,1,,
13.875,0.854085,0.0579897,-0.634812,0.750792,,3,Intensity Outside,Image 1,1,,
14.097,0.854085,0.0625341,-0.716665,0.841733,,3,Intensity Outside,Image 1,1,,
14.319,0.854085,0.0675888,-0.773505,0.908683,,3,Intensity Outside,Image 1,1,,
14.541,0.854085,0.074031,-0.844854,0.992916,,3,Intensity Outside,Image 1,1,,
14.763,0.854085,0.0814232,-0.872024,1.03487,,3,Intensity Outside,Image 1,1,,
14.985,0.854085,0.0888444,-0.969664,1.14735,,3,Intensity Outside,Image 1,1,,
15.207,0.854085,0.0946427,-1.10406,1.29335,,3,Intensity Outside,Image 1,1,,
15.429,0.854085,0.0939144,-1.0778,1.26563,,3,Intensity Outside,Image 1,1,,
15.651,0.854085,0.091581,-0.978907,1.16207,,3,Intensity Outside,Image 1,1,,
15.873,0.854085,0.0942033,-0.917477,1.10588,,3,Intensity Outside,Image 1,1,,
16.095,0.854085,0.103609,-0.993252,1.20047,,3,Intensity Outside,Image 1,1,,
16.317,0.854085,0.114115,-1.12311,1.35134,,3,Intensity Outside,Image 1,1,,
16.539,0.854085,0.116117,-1.10034,1.33257,,3,Intensity Outside,Image 1,1,,
16.761,0.854085,0.114004,-1.02234,1.25035,,3,Intensity Outside,Image 1,1,,
16.983,0.854085,0.11399,-1.0051,1.23308,,3,Intensity Outside,Image 1,1,,
17.205,0.854085,0.122908,-1.13571,1.38153,,3,Intensity Outside,Image 1,1,,
17.427,0.854085,0.133417,-1.26385,1.53069,,3,Intensity Outside,Image 1,1,,
17.649,0.854085,0.135735,-1.19898,1.47045,,3,Intensity Outside,Image 1,1,,
17.871,0.854085,0.133364,-1.07689,1.34361,,3,Intensity Outside,Image 1,1,,
18.093,0.854085,0.133968,-1.07796,1.3459,,3,Intensity Outside,Image 1,1,,
18.315,0.854085,0.141084,-1.2198,1.50197,,3,Intensity Outside,Image 1,1,,
18.537,0.854085,0.150452,-1.37539,1.67629,,3,Intensity Outside,Image 1,1,,
18.759,0.854085,0.15487,-1.32561,1.63535,,3,Intensity Outside,Image 1,1,,
18.981,0.854085,0.159719,-1.30479,1.62423,,3,Intensity Outside,Image 1,1,,
19.203,0.854085,0.160195,-1.28219,1.60258,,3,Intensity Outside,Image 1,1,,
19.425,0.854085,0.155751,-1.20636,1.51786,,3,Intensity Outside,Image 1,1,,
19.647,0.854085,0.154482,-1.18233,1.49129,,3,Intensity Outside,Image 1,1,,
19.869,0.854085,0.159451,-1.27062,1.58952,,3,Intensity Outside,Image 1,1,,
20.091,0.854085,0.169851,-1.39457,1.73427,,3,Intensity Outside,Image 1,1,,
20.313,0.854085,0.192515,-1.65338,2.03841,,3,Intensity Outside,Image 1,1,,
20.535,0.854085,0.210206,-1.73749,2.15791,,3,Intensity Outside,Image 1,1,,
20.757,0.854085,0.217814,-1.61869,2.05432,,3,Intensity Outside,Image 1,1,,
20.979,0.854085,0.231792,-1.59754,2.06113,,3,Intensity Outside,Image 1,1,,
21.201,0.854085,0.259876,-1.80922,2.32897,,3,Intensity Outside,Image 1,1,,
21.423,0.854085,0.28286,-2.03145,2.59717,,3,Intensity Outside,Image 1,1,,
21.645,0.854085,0.282731,-2.01079,2.57625,,3,Intensity Outside,Image 1,1,,
