
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.8163,,Surface,6,Image 1,1,0,
1.81618,,Surface,6,Image 1,1,1,
1.41395,,Surface,6,Image 1,1,2,
0.909654,,Surface,6,Image 1,1,3,
2.44769,,Surface,6,Image 1,1,4,
2.31003,,Surface,6,Image 1,1,5,
1.29797,,Surface,6,Image 1,1,6,
1.04545,,Surface,6,Image 1,1,7,
1.72534,,Surface,6,Image 1,1,8,
1.03375,,Surface,6,Image 1,1,9,
0.88008,,Surface,6,Image 1,1,10,
2.44996,,Surface,6,Image 1,1,11,
1.44693,,Surface,6,Image 1,1,12,
1.04905,,Surface,6,Image 1,1,13,
1.81299,,Surface,6,Image 1,1,14,
2.1237,,Surface,6,Image 1,1,15,
1.25036,,Surface,6,Image 1,1,16,
0.969,,Surface,6,Image 1,1,17,
3.21144,,Surface,6,Image 1,1,18,
1.57139,,Surface,6,Image 1,1,19,
2.32274,,Surface,6,Image 1,1,20,
2.61727,,Surface,6,Image 1,1,21,
0.874846,,Surface,6,Image 1,1,22,
3.11495,,Surface,6,Image 1,1,23,
0.986906,,Surface,6,Image 1,1,24,
2.58142,,Surface,6,Image 1,1,25,
0.715404,,Surface,6,Image 1,1,26,
2.15395,,Surface,6,Image 1,1,27,
1.41006,,Surface,6,Image 1,1,28,
1.32131,,Surface,6,Image 1,1,29,
0.826415,,Surface,6,Image 1,1,30,
3.0733,,Surface,6,Image 1,1,31,
0.75756,,Surface,6,Image 1,1,32,
2.35823,,Surface,6,Image 1,1,34,
1.96773,,Surface,6,Image 1,1,35,
1.92701,,Surface,6,Image 1,1,36,
1.34845,,Surface,6,Image 1,1,37,
1.18091,,Surface,6,Image 1,1,38,
1.76937,,Surface,6,Image 1,1,39,
1.10675,,Surface,6,Image 1,1,40,
1.32438,,Surface,6,Image 1,1,41,
2.23443,,Surface,6,Image 1,1,42,
2.00613,,Surface,6,Image 1,1,43,
2.03142,,Surface,6,Image 1,1,44,
1.04149,,Surface,6,Image 1,1,45,
0.779584,,Surface,6,Image 1,1,46,
1.82182,,Surface,6,Image 1,1,47,
2.11103,,Surface,6,Image 1,1,48,
1.44283,,Surface,6,Image 1,1,49,
2.49098,,Surface,6,Image 1,1,50,
1.45526,,Surface,6,Image 1,1,51,
1.59639,,Surface,6,Image 1,1,52,
1.48721,,Surface,6,Image 1,1,53,
2.15049,,Surface,6,Image 1,1,54,
1.6967,,Surface,6,Image 1,1,55,
1.25628,,Surface,6,Image 1,1,56,
1.8818,,Surface,6,Image 1,1,57,
1.60196,,Surface,6,Image 1,1,58,
2.74893,,Surface,6,Image 1,1,59,
1.21386,,Surface,6,Image 1,1,60,
1.85409,,Surface,6,Image 1,1,61,
2.30977,,Surface,6,Image 1,1,62,
1.74593,,Surface,6,Image 1,1,63,
2.07508,,Surface,6,Image 1,1,64,
1.52835,,Surface,6,Image 1,1,65,
1.44401,,Surface,6,Image 1,1,66,
1.95269,,Surface,6,Image 1,1,67,
2.21938,,Surface,6,Image 1,1,68,
1.36346,,Surface,6,Image 1,1,69,
2.98001,,Surface,6,Image 1,1,70,
2.00103,,Surface,6,Image 1,1,71,
1.75909,,Surface,6,Image 1,1,72,
2.40576,,Surface,6,Image 1,1,73,
0.942253,,Surface,6,Image 1,1,74,
1.53393,,Surface,6,Image 1,1,75,
1.60303,,Surface,6,Image 1,1,76,
1.93865,,Surface,6,Image 1,1,77,
1.75914,,Surface,6,Image 1,1,78,
1.27716,,Surface,6,Image 1,1,79,
1.01689,,Surface,6,Image 1,1,80,
1.83991,,Surface,6,Image 1,1,81,
1.73112,,Surface,6,Image 1,1,82,
1.46023,,Surface,6,Image 1,1,83,
1.62301,,Surface,6,Image 1,1,84,
1.61773,,Surface,6,Image 1,1,85,
2.30686,,Surface,6,Image 1,1,86,
1.72028,,Surface,6,Image 1,1,87,
1.78937,,Surface,6,Image 1,1,88,
1.81644,,Surface,6,Image 1,1,89,
2.18873,,Surface,6,Image 1,1,110,
2.76866,,Surface,6,Image 1,1,111,
0.909395,,Surface,6,Image 1,1,112,
2.04269,,Surface,6,Image 1,1,113,
1.59266,,Surface,6,Image 1,1,114,
1.37557,,Surface,6,Image 1,1,115,
2.87756,,Surface,6,Image 1,1,116,
2.10966,,Surface,6,Image 1,1,117,
2.59872,,Surface,6,Image 1,1,118,
2.61711,,Surface,6,Image 1,1,119,
2.66101,,Surface,6,Image 1,1,120,
2.59632,,Surface,6,Image 1,1,121,
1.2626,,Surface,6,Image 1,1,122,
2.2564,,Surface,6,Image 1,1,123,
0.795739,,Surface,6,Image 1,1,124,
1.89878,,Surface,6,Image 1,1,125,
2.26526,,Surface,6,Image 1,1,126,
1.4207,,Surface,6,Image 1,1,127,
1.31221,,Surface,6,Image 1,1,128,
2.49721,,Surface,6,Image 1,1,129,
1.91951,,Surface,6,Image 1,1,130,
2.74234,,Surface,6,Image 1,1,131,
1.66952,,Surface,6,Image 1,1,132,
1.4374,,Surface,6,Image 1,1,133,
1.48652,,Surface,6,Image 1,1,134,
1.75105,,Surface,6,Image 1,1,135,
1.65541,,Surface,6,Image 1,1,136,
2.63895,,Surface,6,Image 1,1,137,
2.42473,,Surface,6,Image 1,1,138,
2.20516,,Surface,6,Image 1,1,139,
2.25661,,Surface,6,Image 1,1,140,
1.92102,,Surface,6,Image 1,1,141,
2.49106,,Surface,6,Image 1,1,142,
2.30461,,Surface,6,Image 1,1,143,
2.77468,,Surface,6,Image 1,1,144,
1.79662,,Surface,6,Image 1,1,145,
2.96733,,Surface,6,Image 1,1,146,
2.0195,,Surface,6,Image 1,1,147,
2.23436,,Surface,6,Image 1,1,148,
1.99308,,Surface,6,Image 1,1,149,
1.50802,,Surface,6,Image 1,1,150,
2.50063,,Surface,6,Image 1,1,151,
0.959383,,Surface,6,Image 1,1,152,
2.38306,,Surface,6,Image 1,1,153,
3.27779,,Surface,6,Image 1,1,154,
2.35094,,Surface,6,Image 1,1,155,
0.892004,,Surface,6,Image 1,1,156,
2.10087,,Surface,6,Image 1,1,157,
2.4699,,Surface,6,Image 1,1,158,
2.8773,,Surface,6,Image 1,1,159,
1.6464,,Surface,6,Image 1,1,160,
1.49171,,Surface,6,Image 1,1,161,
2.02946,,Surface,6,Image 1,1,162,
1.01061,,Surface,6,Image 1,1,163,
1.6481,,Surface,6,Image 1,1,164,
3.50497,,Surface,6,Image 1,1,165,
2.65915,,Surface,6,Image 1,1,166,
