
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.998,µm,Surface,Distance from Origin,1,0,
55.4733,µm,Surface,Distance from Origin,1,1,
54.7671,µm,Surface,Distance from Origin,1,2,
55.486,µm,Surface,Distance from Origin,1,3,
54.9084,µm,Surface,Distance from Origin,1,4,
55.572,µm,Surface,Distance from Origin,1,5,
55.7469,µm,Surface,Distance from Origin,1,6,
55.8632,µm,Surface,Distance from Origin,1,7,
55.264,µm,Surface,Distance from Origin,1,8,
55.189,µm,Surface,Distance from Origin,1,9,
55.9204,µm,Surface,Distance from Origin,1,10,
55.5166,µm,Surface,Distance from Origin,1,11,
55.0195,µm,Surface,Distance from Origin,1,12,
56.0432,µm,Surface,Distance from Origin,1,13,
54.941,µm,Surface,Distance from Origin,1,14,
57.0425,µm,Surface,Distance from Origin,1,15,
55.9205,µm,Surface,Distance from Origin,1,16,
55.4841,µm,Surface,Distance from Origin,1,17,
56.2094,µm,Surface,Distance from Origin,1,18,
58.8623,µm,Surface,Distance from Origin,1,19,
56.2119,µm,Surface,Distance from Origin,1,20,
56.5281,µm,Surface,Distance from Origin,1,21,
55.7361,µm,Surface,Distance from Origin,1,22,
56.4347,µm,Surface,Distance from Origin,1,23,
55.86,µm,Surface,Distance from Origin,1,24,
56.6385,µm,Surface,Distance from Origin,1,25,
55.8138,µm,Surface,Distance from Origin,1,26,
55.8437,µm,Surface,Distance from Origin,1,27,
59.7483,µm,Surface,Distance from Origin,1,28,
57.1373,µm,Surface,Distance from Origin,1,29,
55.9178,µm,Surface,Distance from Origin,1,30,
56.2762,µm,Surface,Distance from Origin,1,31,
60.223,µm,Surface,Distance from Origin,1,32,
56.5085,µm,Surface,Distance from Origin,1,34,
56.4895,µm,Surface,Distance from Origin,1,35,
57.9023,µm,Surface,Distance from Origin,1,36,
60.9,µm,Surface,Distance from Origin,1,37,
61.7123,µm,Surface,Distance from Origin,1,38,
61.1358,µm,Surface,Distance from Origin,1,39,
60.3544,µm,Surface,Distance from Origin,1,40,
60.5939,µm,Surface,Distance from Origin,1,41,
61.0763,µm,Surface,Distance from Origin,1,42,
58.6218,µm,Surface,Distance from Origin,1,43,
58.1713,µm,Surface,Distance from Origin,1,44,
62.3586,µm,Surface,Distance from Origin,1,45,
62.6254,µm,Surface,Distance from Origin,1,46,
58.8536,µm,Surface,Distance from Origin,1,47,
61.5199,µm,Surface,Distance from Origin,1,48,
57.5747,µm,Surface,Distance from Origin,1,49,
58.3485,µm,Surface,Distance from Origin,1,50,
61.7724,µm,Surface,Distance from Origin,1,51,
63.248,µm,Surface,Distance from Origin,1,52,
59.0924,µm,Surface,Distance from Origin,1,53,
58.2919,µm,Surface,Distance from Origin,1,54,
59.4283,µm,Surface,Distance from Origin,1,55,
62.3266,µm,Surface,Distance from Origin,1,56,
63.296,µm,Surface,Distance from Origin,1,57,
62.8803,µm,Surface,Distance from Origin,1,58,
62.0101,µm,Surface,Distance from Origin,1,59,
58.291,µm,Surface,Distance from Origin,1,60,
58.8593,µm,Surface,Distance from Origin,1,61,
58.7632,µm,Surface,Distance from Origin,1,62,
59.7141,µm,Surface,Distance from Origin,1,63,
60.584,µm,Surface,Distance from Origin,1,64,
58.7999,µm,Surface,Distance from Origin,1,65,
59.9296,µm,Surface,Distance from Origin,1,66,
62.6982,µm,Surface,Distance from Origin,1,67,
61.7778,µm,Surface,Distance from Origin,1,68,
60.3636,µm,Surface,Distance from Origin,1,69,
59.3121,µm,Surface,Distance from Origin,1,70,
59.1004,µm,Surface,Distance from Origin,1,71,
63.8384,µm,Surface,Distance from Origin,1,72,
59.1582,µm,Surface,Distance from Origin,1,73,
60.7081,µm,Surface,Distance from Origin,1,74,
61.1734,µm,Surface,Distance from Origin,1,75,
61.7687,µm,Surface,Distance from Origin,1,76,
63.0146,µm,Surface,Distance from Origin,1,77,
62.399,µm,Surface,Distance from Origin,1,78,
62.5816,µm,Surface,Distance from Origin,1,79,
64.3751,µm,Surface,Distance from Origin,1,80,
63.5361,µm,Surface,Distance from Origin,1,81,
63.4462,µm,Surface,Distance from Origin,1,82,
64.4077,µm,Surface,Distance from Origin,1,83,
63.8832,µm,Surface,Distance from Origin,1,84,
63.3339,µm,Surface,Distance from Origin,1,85,
64.6582,µm,Surface,Distance from Origin,1,86,
65.6047,µm,Surface,Distance from Origin,1,87,
66.0519,µm,Surface,Distance from Origin,1,88,
67.1563,µm,Surface,Distance from Origin,1,89,
55.8047,µm,Surface,Distance from Origin,1,110,
55.2672,µm,Surface,Distance from Origin,1,111,
54.2007,µm,Surface,Distance from Origin,1,112,
55.5241,µm,Surface,Distance from Origin,1,113,
54.986,µm,Surface,Distance from Origin,1,114,
55.4319,µm,Surface,Distance from Origin,1,115,
55.396,µm,Surface,Distance from Origin,1,116,
54.5292,µm,Surface,Distance from Origin,1,117,
57.5949,µm,Surface,Distance from Origin,1,118,
54.5971,µm,Surface,Distance from Origin,1,119,
55.6751,µm,Surface,Distance from Origin,1,120,
56.0484,µm,Surface,Distance from Origin,1,121,
55.4004,µm,Surface,Distance from Origin,1,122,
55.2894,µm,Surface,Distance from Origin,1,123,
54.0813,µm,Surface,Distance from Origin,1,124,
54.5809,µm,Surface,Distance from Origin,1,125,
55.5233,µm,Surface,Distance from Origin,1,126,
54.1528,µm,Surface,Distance from Origin,1,127,
55.3522,µm,Surface,Distance from Origin,1,128,
54.7445,µm,Surface,Distance from Origin,1,129,
55.4996,µm,Surface,Distance from Origin,1,130,
55.4744,µm,Surface,Distance from Origin,1,131,
54.3256,µm,Surface,Distance from Origin,1,132,
54.1099,µm,Surface,Distance from Origin,1,133,
53.879,µm,Surface,Distance from Origin,1,134,
54.8154,µm,Surface,Distance from Origin,1,135,
53.8998,µm,Surface,Distance from Origin,1,136,
56.8526,µm,Surface,Distance from Origin,1,137,
55.2038,µm,Surface,Distance from Origin,1,138,
55.9784,µm,Surface,Distance from Origin,1,139,
54.7001,µm,Surface,Distance from Origin,1,140,
56.2523,µm,Surface,Distance from Origin,1,141,
55.5548,µm,Surface,Distance from Origin,1,142,
54.0971,µm,Surface,Distance from Origin,1,143,
53.9103,µm,Surface,Distance from Origin,1,144,
54.6099,µm,Surface,Distance from Origin,1,145,
54.3576,µm,Surface,Distance from Origin,1,146,
53.4972,µm,Surface,Distance from Origin,1,147,
53.5084,µm,Surface,Distance from Origin,1,148,
53.1714,µm,Surface,Distance from Origin,1,149,
53.155,µm,Surface,Distance from Origin,1,150,
54.5228,µm,Surface,Distance from Origin,1,151,
53.6003,µm,Surface,Distance from Origin,1,152,
54.5576,µm,Surface,Distance from Origin,1,153,
54.5667,µm,Surface,Distance from Origin,1,154,
53.7521,µm,Surface,Distance from Origin,1,155,
52.674,µm,Surface,Distance from Origin,1,156,
55.4307,µm,Surface,Distance from Origin,1,157,
52.9608,µm,Surface,Distance from Origin,1,158,
53.5381,µm,Surface,Distance from Origin,1,159,
52.7848,µm,Surface,Distance from Origin,1,160,
52.848,µm,Surface,Distance from Origin,1,161,
55.9799,µm,Surface,Distance from Origin,1,162,
52.5103,µm,Surface,Distance from Origin,1,163,
56.5137,µm,Surface,Distance from Origin,1,164,
53.991,µm,Surface,Distance from Origin,1,165,
53.8765,µm,Surface,Distance from Origin,1,166,
55.7478,µm,Surface,Distance from Origin,1,167,
52.3683,µm,Surface,Distance from Origin,1,168,
54.3035,µm,Surface,Distance from Origin,1,169,
54.926,µm,Surface,Distance from Origin,1,170,
56.2066,µm,Surface,Distance from Origin,1,171,
52.4901,µm,Surface,Distance from Origin,1,173,
54.5269,µm,Surface,Distance from Origin,1,174,
55.2399,µm,Surface,Distance from Origin,1,175,
52.2124,µm,Surface,Distance from Origin,1,176,
53.2481,µm,Surface,Distance from Origin,1,177,
52.7906,µm,Surface,Distance from Origin,1,178,
52.3394,µm,Surface,Distance from Origin,1,179,
52.349,µm,Surface,Distance from Origin,1,180,
54.4807,µm,Surface,Distance from Origin,1,181,
56.7026,µm,Surface,Distance from Origin,1,182,
53.9129,µm,Surface,Distance from Origin,1,183,
53.1898,µm,Surface,Distance from Origin,1,184,
54.82,µm,Surface,Distance from Origin,1,185,
55.2593,µm,Surface,Distance from Origin,1,187,
51.8977,µm,Surface,Distance from Origin,1,188,
56.3097,µm,Surface,Distance from Origin,1,189,
51.668,µm,Surface,Distance from Origin,1,190,
53.4458,µm,Surface,Distance from Origin,1,191,
54.3061,µm,Surface,Distance from Origin,1,192,
52.1116,µm,Surface,Distance from Origin,1,194,
