
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
24.7212,µm,Surface,Position,1,0,
34.3793,µm,Surface,Position,1,1,
41.1764,µm,Surface,Position,1,2,
45.1864,µm,Surface,Position,1,3,
34.6102,µm,Surface,Position,1,4,
37.2569,µm,Surface,Position,1,5,
44.8822,µm,Surface,Position,1,6,
46.2251,µm,Surface,Position,1,7,
39.4725,µm,Surface,Position,1,8,
42.4263,µm,Surface,Position,1,9,
45.8642,µm,Surface,Position,1,10,
37.8486,µm,Surface,Position,1,11,
39.6863,µm,Surface,Position,1,12,
30.8729,µm,Surface,Position,1,13,
39.964,µm,Surface,Position,1,14,
30.392,µm,Surface,Position,1,15,
45.4966,µm,Surface,Position,1,16,
43.2664,µm,Surface,Position,1,17,
34.1245,µm,Surface,Position,1,18,
24.7634,µm,Surface,Position,1,19,
34.1304,µm,Surface,Position,1,20,
33.2324,µm,Surface,Position,1,21,
44.1836,µm,Surface,Position,1,22,
35.7899,µm,Surface,Position,1,23,
42.9423,µm,Surface,Position,1,24,
33.8218,µm,Surface,Position,1,25,
43.8648,µm,Surface,Position,1,26,
39.4643,µm,Surface,Position,1,27,
24.3465,µm,Surface,Position,1,28,
29.6873,µm,Surface,Position,1,29,
42.4928,µm,Surface,Position,1,30,
37.8532,µm,Surface,Position,1,31,
22.683,µm,Surface,Position,1,32,
40.7023,µm,Surface,Position,1,34,
40.1433,µm,Surface,Position,1,35,
30.5137,µm,Surface,Position,1,36,
23.2248,µm,Surface,Position,1,37,
21.6173,µm,Surface,Position,1,38,
23.9327,µm,Surface,Position,1,39,
24.156,µm,Surface,Position,1,40,
24.0458,µm,Surface,Position,1,41,
24.9521,µm,Surface,Position,1,42,
30.7751,µm,Surface,Position,1,43,
33.2001,µm,Surface,Position,1,44,
21.7004,µm,Surface,Position,1,45,
21.0896,µm,Surface,Position,1,46,
32.4508,µm,Surface,Position,1,47,
24.5864,µm,Surface,Position,1,48,
37.9397,µm,Surface,Position,1,49,
34.9394,µm,Surface,Position,1,50,
23.8101,µm,Surface,Position,1,51,
21.9192,µm,Surface,Position,1,52,
30.6937,µm,Surface,Position,1,53,
34.2499,µm,Surface,Position,1,54,
