
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.344375,,Surface,1,0,
0.364044,,Surface,1,1,
0.200044,,Surface,1,2,
0.372777,,Surface,1,3,
0.250105,,Surface,1,4,
0.31748,,Surface,1,5,
0.229255,,Surface,1,6,
0.622215,,Surface,1,7,
0.545127,,Surface,1,8,
0.646077,,Surface,1,9,
0.487079,,Surface,1,10,
0.477954,,Surface,1,11,
0.193408,,Surface,1,12,
0.469759,,Surface,1,13,
0.281356,,Surface,1,14,
0.416915,,Surface,1,15,
0.245941,,Surface,1,16,
0.376758,,Surface,1,17,
0.483109,,Surface,1,18,
0.683041,,Surface,1,19,
0.455946,,Surface,1,20,
0.329038,,Surface,1,21,
0.450875,,Surface,1,22,
0.305286,,Surface,1,23,
0.654354,,Surface,1,24,
0.466002,,Surface,1,25,
0.353084,,Surface,1,26,
0.261229,,Surface,1,27,
0.68478,,Surface,1,28,
0.285197,,Surface,1,29,
0.551175,,Surface,1,30,
0.257813,,Surface,1,31,
0.339758,,Surface,1,32,
0.487851,,Surface,1,34,
0.359811,,Surface,1,35,
0.326303,,Surface,1,36,
0.385662,,Surface,1,37,
0.128233,,Surface,1,38,
0.390491,,Surface,1,39,
0.273039,,Surface,1,40,
0.409356,,Surface,1,41,
0.616857,,Surface,1,42,
0.376764,,Surface,1,43,
0.399631,,Surface,1,44,
0.499283,,Surface,1,45,
0.442563,,Surface,1,46,
0.540616,,Surface,1,47,
0.381581,,Surface,1,48,
0.406186,,Surface,1,49,
0.375333,,Surface,1,50,
0.383751,,Surface,1,51,
0.354356,,Surface,1,52,
0.186117,,Surface,1,53,
0.368152,,Surface,1,54,
0.236391,,Surface,1,55,
0.225893,,Surface,1,56,
0.545178,,Surface,1,57,
0.23761,,Surface,1,58,
0.329516,,Surface,1,59,
0.531383,,Surface,1,60,
0.322156,,Surface,1,61,
0.310326,,Surface,1,62,
0.302532,,Surface,1,63,
0.525863,,Surface,1,64,
0.336716,,Surface,1,65,
0.307658,,Surface,1,66,
0.550132,,Surface,1,67,
0.372761,,Surface,1,68,
0.256914,,Surface,1,69,
0.228529,,Surface,1,70,
0.262133,,Surface,1,71,
0.623064,,Surface,1,72,
0.383147,,Surface,1,73,
0.344081,,Surface,1,74,
0.51011,,Surface,1,75,
0.573246,,Surface,1,76,
0.475198,,Surface,1,77,
0.32613,,Surface,1,78,
0.803777,,Surface,1,79,
0.619495,,Surface,1,80,
0.329066,,Surface,1,81,
0.358649,,Surface,1,82,
0.375248,,Surface,1,83,
0.502055,,Surface,1,84,
0.419983,,Surface,1,85,
0.606506,,Surface,1,86,
0.295496,,Surface,1,87,
0.382711,,Surface,1,88,
0.360109,,Surface,1,89,
