
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.56199,,Surface,2,Image 1,1,0,
12.4218,,Surface,2,Image 1,1,1,
1.93553,,Surface,2,Image 1,1,2,
2.91454,,Surface,2,Image 1,1,3,
2.85683,,Surface,2,Image 1,1,4,
14.2235,,Surface,2,Image 1,1,5,
5.00124,,Surface,2,Image 1,1,6,
3.3932,,Surface,2,Image 1,1,7,
1.7531,,Surface,2,Image 1,1,8,
1.44959,,Surface,2,Image 1,1,9,
2.87674,,Surface,2,Image 1,1,10,
1.73801,,Surface,2,Image 1,1,11,
0.769908,,Surface,2,Image 1,1,12,
7.82952,,Surface,2,Image 1,1,13,
0.987085,,Surface,2,Image 1,1,14,
2.4059,,Surface,2,Image 1,1,15,
8.59254,,Surface,2,Image 1,1,16,
1.10104,,Surface,2,Image 1,1,17,
3.66518,,Surface,2,Image 1,1,18,
0.581316,,Surface,2,Image 1,1,19,
15.4297,,Surface,2,Image 1,1,20,
5.672,,Surface,2,Image 1,1,21,
1.66394,,Surface,2,Image 1,1,22,
14.0985,,Surface,2,Image 1,1,23,
3.84768,,Surface,2,Image 1,1,24,
5.89745,,Surface,2,Image 1,1,25,
0.596537,,Surface,2,Image 1,1,26,
0.971194,,Surface,2,Image 1,1,27,
1.37338,,Surface,2,Image 1,1,28,
3.7681,,Surface,2,Image 1,1,29,
2.67422,,Surface,2,Image 1,1,30,
11.4835,,Surface,2,Image 1,1,31,
4.19478,,Surface,2,Image 1,1,32,
2.57988,,Surface,2,Image 1,1,34,
1.0238,,Surface,2,Image 1,1,35,
1.89499,,Surface,2,Image 1,1,36,
1.2886,,Surface,2,Image 1,1,37,
1.56969,,Surface,2,Image 1,1,38,
0.956556,,Surface,2,Image 1,1,39,
1.95084,,Surface,2,Image 1,1,40,
0.523072,,Surface,2,Image 1,1,41,
1.12185,,Surface,2,Image 1,1,42,
3.05337,,Surface,2,Image 1,1,43,
4.286,,Surface,2,Image 1,1,44,
0.846459,,Surface,2,Image 1,1,45,
2.40839,,Surface,2,Image 1,1,46,
2.36585,,Surface,2,Image 1,1,47,
1.15294,,Surface,2,Image 1,1,48,
2.73896,,Surface,2,Image 1,1,49,
2.85907,,Surface,2,Image 1,1,50,
0.930259,,Surface,2,Image 1,1,51,
1.53278,,Surface,2,Image 1,1,52,
2.31976,,Surface,2,Image 1,1,53,
1.49488,,Surface,2,Image 1,1,54,
0.967943,,Surface,2,Image 1,1,55,
1.0809,,Surface,2,Image 1,1,56,
1.67612,,Surface,2,Image 1,1,57,
0.756252,,Surface,2,Image 1,1,58,
5.33563,,Surface,2,Image 1,1,59,
1.509,,Surface,2,Image 1,1,60,
2.11334,,Surface,2,Image 1,1,61,
5.70586,,Surface,2,Image 1,1,62,
2.07111,,Surface,2,Image 1,1,63,
3.23732,,Surface,2,Image 1,1,64,
2.80522,,Surface,2,Image 1,1,65,
6.74455,,Surface,2,Image 1,1,66,
2.16738,,Surface,2,Image 1,1,67,
0.962547,,Surface,2,Image 1,1,68,
9.06183,,Surface,2,Image 1,1,69,
2.92356,,Surface,2,Image 1,1,70,
3.17379,,Surface,2,Image 1,1,71,
0.845842,,Surface,2,Image 1,1,72,
2.23238,,Surface,2,Image 1,1,73,
1.61314,,Surface,2,Image 1,1,74,
7.81473,,Surface,2,Image 1,1,75,
0.88756,,Surface,2,Image 1,1,76,
1.02507,,Surface,2,Image 1,1,77,
0.863765,,Surface,2,Image 1,1,78,
1.05257,,Surface,2,Image 1,1,79,
1.86151,,Surface,2,Image 1,1,80,
1.89214,,Surface,2,Image 1,1,81,
1.15415,,Surface,2,Image 1,1,82,
1.8611,,Surface,2,Image 1,1,83,
0.972254,,Surface,2,Image 1,1,84,
1.61788,,Surface,2,Image 1,1,85,
1.5832,,Surface,2,Image 1,1,86,
0.676461,,Surface,2,Image 1,1,87,
1.74782,,Surface,2,Image 1,1,88,
1.53834,,Surface,2,Image 1,1,89,
3.15048,,Surface,2,Image 1,1,110,
1.21853,,Surface,2,Image 1,1,111,
2.31118,,Surface,2,Image 1,1,112,
10.321,,Surface,2,Image 1,1,113,
0.867959,,Surface,2,Image 1,1,114,
1.97666,,Surface,2,Image 1,1,115,
10.61,,Surface,2,Image 1,1,116,
4.82943,,Surface,2,Image 1,1,117,
1.66394,,Surface,2,Image 1,1,118,
1.29534,,Surface,2,Image 1,1,119,
11.4644,,Surface,2,Image 1,1,120,
4.08474,,Surface,2,Image 1,1,121,
1.76706,,Surface,2,Image 1,1,122,
12.2485,,Surface,2,Image 1,1,123,
0.703211,,Surface,2,Image 1,1,124,
