
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.763973,,Surface,1,0,
0.774801,,Surface,1,1,
0.845356,,Surface,1,2,
0.828905,,Surface,1,3,
0.884723,,Surface,1,4,
0.61109,,Surface,1,5,
0.853705,,Surface,1,6,
0.794786,,Surface,1,7,
0.826025,,Surface,1,8,
0.869511,,Surface,1,9,
0.810659,,Surface,1,10,
0.827702,,Surface,1,11,
0.832518,,Surface,1,12,
0.936206,,Surface,1,13,
0.826983,,Surface,1,14,
0.843554,,Surface,1,15,
0.815343,,Surface,1,16,
0.835199,,Surface,1,17,
0.803286,,Surface,1,18,
0.818922,,Surface,1,19,
0.819169,,Surface,1,20,
0.744784,,Surface,1,21,
0.894377,,Surface,1,22,
0.771556,,Surface,1,23,
0.78798,,Surface,1,24,
0.759639,,Surface,1,25,
0.863988,,Surface,1,26,
0.814882,,Surface,1,27,
0.820307,,Surface,1,28,
0.928787,,Surface,1,29,
0.862592,,Surface,1,30,
0.848478,,Surface,1,31,
0.900338,,Surface,1,32,
0.883283,,Surface,1,34,
0.787978,,Surface,1,35,
0.772817,,Surface,1,36,
0.877161,,Surface,1,37,
0.924699,,Surface,1,38,
0.768959,,Surface,1,39,
0.83217,,Surface,1,40,
0.836564,,Surface,1,41,
0.805029,,Surface,1,42,
0.820108,,Surface,1,43,
0.847652,,Surface,1,44,
0.88534,,Surface,1,45,
0.930628,,Surface,1,46,
0.74725,,Surface,1,47,
0.82629,,Surface,1,48,
0.932686,,Surface,1,49,
0.788281,,Surface,1,50,
0.897477,,Surface,1,51,
0.842289,,Surface,1,52,
0.732919,,Surface,1,53,
0.821085,,Surface,1,54,
0.882234,,Surface,1,55,
0.839251,,Surface,1,56,
0.830585,,Surface,1,57,
0.847073,,Surface,1,58,
0.768455,,Surface,1,59,
0.871804,,Surface,1,60,
0.849452,,Surface,1,61,
0.773684,,Surface,1,62,
0.902579,,Surface,1,63,
0.94175,,Surface,1,64,
0.843841,,Surface,1,65,
0.871445,,Surface,1,66,
0.856115,,Surface,1,67,
0.862914,,Surface,1,68,
0.850883,,Surface,1,69,
0.880722,,Surface,1,70,
0.815572,,Surface,1,71,
0.850921,,Surface,1,72,
0.773216,,Surface,1,73,
0.876532,,Surface,1,74,
0.858476,,Surface,1,75,
0.852457,,Surface,1,76,
0.804841,,Surface,1,77,
0.824477,,Surface,1,78,
0.782187,,Surface,1,79,
0.859287,,Surface,1,80,
0.806079,,Surface,1,81,
0.814054,,Surface,1,82,
0.858886,,Surface,1,83,
0.900676,,Surface,1,84,
0.84984,,Surface,1,85,
0.833184,,Surface,1,86,
0.824735,,Surface,1,87,
0.851455,,Surface,1,88,
0.938143,,Surface,1,89,
0.763836,,Surface,1,110,
0.707738,,Surface,1,111,
0.823224,,Surface,1,112,
0.840766,,Surface,1,113,
0.789312,,Surface,1,114,
0.863664,,Surface,1,115,
0.814378,,Surface,1,116,
0.865429,,Surface,1,117,
0.80861,,Surface,1,118,
0.801354,,Surface,1,119,
0.838142,,Surface,1,120,
0.778672,,Surface,1,121,
0.847237,,Surface,1,122,
0.750301,,Surface,1,123,
0.830103,,Surface,1,124,
0.736284,,Surface,1,125,
0.792671,,Surface,1,126,
0.846508,,Surface,1,127,
0.725381,,Surface,1,128,
0.722005,,Surface,1,129,
0.658574,,Surface,1,130,
0.936733,,Surface,1,131,
0.794532,,Surface,1,132,
0.868599,,Surface,1,133,
0.950047,,Surface,1,134,
0.786936,,Surface,1,135,
0.735608,,Surface,1,136,
0.785455,,Surface,1,137,
0.746624,,Surface,1,138,
0.82305,,Surface,1,139,
0.722153,,Surface,1,140,
0.843363,,Surface,1,141,
0.812764,,Surface,1,142,
0.735927,,Surface,1,143,
0.86356,,Surface,1,144,
0.890522,,Surface,1,145,
0.827995,,Surface,1,146,
0.851052,,Surface,1,147,
0.861,,Surface,1,148,
0.889504,,Surface,1,149,
0.777993,,Surface,1,150,
0.739103,,Surface,1,151,
0.938216,,Surface,1,152,
0.805095,,Surface,1,153,
0.663137,,Surface,1,154,
0.907008,,Surface,1,155,
0.864473,,Surface,1,156,
0.75762,,Surface,1,157,
0.810827,,Surface,1,158,
0.69442,,Surface,1,159,
0.866616,,Surface,1,160,
0.82471,,Surface,1,161,
0.733184,,Surface,1,162,
0.800979,,Surface,1,163,
0.872333,,Surface,1,164,
0.666132,,Surface,1,165,
0.718648,,Surface,1,166,
0.838623,,Surface,1,167,
0.782429,,Surface,1,168,
0.811283,,Surface,1,169,
0.721681,,Surface,1,170,
0.839318,,Surface,1,171,
0.837341,,Surface,1,173,
0.744944,,Surface,1,174,
0.786745,,Surface,1,175,
0.843818,,Surface,1,176,
0.922674,,Surface,1,177,
0.826296,,Surface,1,178,
0.839375,,Surface,1,179,
0.629834,,Surface,1,180,
0.739394,,Surface,1,181,
0.840464,,Surface,1,182,
0.78613,,Surface,1,183,
0.733591,,Surface,1,184,
0.832361,,Surface,1,185,
0.847749,,Surface,1,187,
0.799064,,Surface,1,188,
0.851366,,Surface,1,189,
0.814568,,Surface,1,190,
0.783087,,Surface,1,191,
0.830818,,Surface,1,192,
0.878932,,Surface,1,194,
0.723184,,Surface,1,195,
0.851762,,Surface,1,196,
0.847469,,Surface,1,197,
0.935922,,Surface,1,198,
0.90952,,Surface,1,199,
0.842472,,Surface,1,200,
0.959955,,Surface,1,201,
0.874087,,Surface,1,202,
0.812777,,Surface,1,203,
0.784188,,Surface,1,204,
0.870185,,Surface,1,205,
0.826086,,Surface,1,206,
0.714868,,Surface,1,207,
0.82093,,Surface,1,208,
0.839434,,Surface,1,209,
0.780675,,Surface,1,210,
0.811209,,Surface,1,211,
0.832594,,Surface,1,212,
0.973547,,Surface,1,213,
0.794388,,Surface,1,214,
0.8568,,Surface,1,215,
0.810923,,Surface,1,216,
0.866299,,Surface,1,217,
0.798019,,Surface,1,218,
0.716317,,Surface,1,219,
0.743325,,Surface,1,220,
0.952099,,Surface,1,221,
0.904679,,Surface,1,222,
0.847435,,Surface,1,223,
0.783461,,Surface,1,224,
0.721657,,Surface,1,225,
0.730439,,Surface,1,226,
0.840119,,Surface,1,227,
0.69864,,Surface,1,228,
0.845353,,Surface,1,229,
0.781343,,Surface,1,230,
0.874058,,Surface,1,231,
0.845686,,Surface,1,232,
0.77216,,Surface,1,233,
0.803344,,Surface,1,234,
0.828334,,Surface,1,235,
0.747033,,Surface,1,236,
0.788031,,Surface,1,237,
0.858099,,Surface,1,238,
0.778037,,Surface,1,239,
0.855035,,Surface,1,240,
0.703517,,Surface,1,241,
0.669358,,Surface,1,242,
0.726617,,Surface,1,243,
0.710283,,Surface,1,244,
0.7616,,Surface,1,245,
0.936526,,Surface,1,246,
0.880052,,Surface,1,247,
0.86302,,Surface,1,248,
0.926222,,Surface,1,249,
0.825688,,Surface,1,250,
0.710729,,Surface,1,251,
0.946699,,Surface,1,252,
0.725472,,Surface,1,253,
0.746386,,Surface,1,254,
0.893789,,Surface,1,255,
0.810842,,Surface,1,256,
0.863718,,Surface,1,257,
0.55249,,Surface,1,258,
0.790815,,Surface,1,259,
