
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.97604,8.28137,3.55737,13.0054,,7,Intensity Outside,Image 1,1,,
0.333,2.97604,7.01044,2.70874,11.3121,,7,Intensity Outside,Image 1,1,,
0.555,2.97604,6.1194,2.16817,10.0706,,7,Intensity Outside,Image 1,1,,
0.777,2.97604,5.4138,1.76317,9.06444,,7,Intensity Outside,Image 1,1,,
0.999,2.97604,4.81517,1.46249,8.16784,,7,Intensity Outside,Image 1,1,,
1.221,2.97604,4.3033,1.23822,7.36838,,7,Intensity Outside,Image 1,1,,
1.443,2.97604,3.8687,1.06174,6.67566,,7,Intensity Outside,Image 1,1,,
1.665,2.97604,3.50448,0.933917,6.07504,,7,Intensity Outside,Image 1,1,,
1.887,2.97604,3.19282,0.852675,5.53296,,7,Intensity Outside,Image 1,1,,
2.109,2.97604,2.93145,0.809511,5.05338,,7,Intensity Outside,Image 1,1,,
2.331,2.97604,2.73655,0.788489,4.6846,,7,Intensity Outside,Image 1,1,,
2.553,2.97604,2.58492,0.767392,4.40245,,7,Intensity Outside,Image 1,1,,
2.775,2.97604,2.48044,0.739798,4.22109,,7,Intensity Outside,Image 1,1,,
2.997,2.97604,2.42787,0.723889,4.13185,,7,Intensity Outside,Image 1,1,,
3.219,2.97604,2.4182,0.729998,4.10641,,7,Intensity Outside,Image 1,1,,
3.441,2.97604,2.42969,0.746876,4.1125,,7,Intensity Outside,Image 1,1,,
3.663,2.97604,2.44709,0.759244,4.13494,,7,Intensity Outside,Image 1,1,,
3.885,2.97604,2.46516,0.772616,4.1577,,7,Intensity Outside,Image 1,1,,
4.107,2.97604,2.48026,0.788334,4.17218,,7,Intensity Outside,Image 1,1,,
4.329,2.97604,2.48806,0.793572,4.18255,,7,Intensity Outside,Image 1,1,,
4.551,2.97604,2.49514,0.795824,4.19446,,7,Intensity Outside,Image 1,1,,
4.773,2.97604,2.50403,0.796929,4.21113,,7,Intensity Outside,Image 1,1,,
4.995,2.97604,2.51293,0.799294,4.22656,,7,Intensity Outside,Image 1,1,,
5.217,2.97604,2.52078,0.800928,4.24062,,7,Intensity Outside,Image 1,1,,
5.439,2.97604,2.52898,0.801085,4.25688,,7,Intensity Outside,Image 1,1,,
5.661,2.97604,2.53652,0.802351,4.2707,,7,Intensity Outside,Image 1,1,,
5.883,2.97604,2.54794,0.806365,4.28951,,7,Intensity Outside,Image 1,1,,
6.105,2.97604,2.56047,0.811857,4.30909,,7,Intensity Outside,Image 1,1,,
6.327,2.97604,2.57159,0.811245,4.33193,,7,Intensity Outside,Image 1,1,,
6.549,2.97604,2.58428,0.809977,4.35858,,7,Intensity Outside,Image 1,1,,
6.771,2.97604,2.59866,0.810516,4.38681,,7,Intensity Outside,Image 1,1,,
6.993,2.97604,2.61215,0.808715,4.41559,,7,Intensity Outside,Image 1,1,,
7.215,2.97604,2.62462,0.805542,4.4437,,7,Intensity Outside,Image 1,1,,
7.437,2.97604,2.63594,0.799504,4.47237,,7,Intensity Outside,Image 1,1,,
7.659,2.97604,2.64507,0.789214,4.50093,,7,Intensity Outside,Image 1,1,,
7.881,2.97604,2.6529,0.778694,4.52711,,7,Intensity Outside,Image 1,1,,
