
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.31548,µm^3,Surface,1,0,
0.124526,µm^3,Surface,1,1,
0.208898,µm^3,Surface,1,2,
0.137196,µm^3,Surface,1,3,
0.292772,µm^3,Surface,1,4,
0.34777,µm^3,Surface,1,5,
0.290478,µm^3,Surface,1,6,
0.0606407,µm^3,Surface,1,7,
0.697942,µm^3,Surface,1,8,
0.191704,µm^3,Surface,1,9,
0.0748281,µm^3,Surface,1,10,
0.985934,µm^3,Surface,1,11,
0.212648,µm^3,Surface,1,12,
0.125516,µm^3,Surface,1,13,
0.136261,µm^3,Surface,1,14,
1.14234,µm^3,Surface,1,15,
0.125544,µm^3,Surface,1,16,
0.181135,µm^3,Surface,1,17,
1.32643,µm^3,Surface,1,18,
0.523193,µm^3,Surface,1,19,
0.442044,µm^3,Surface,1,20,
0.883629,µm^3,Surface,1,21,
0.0610909,µm^3,Surface,1,22,
0.687707,µm^3,Surface,1,23,
0.0971151,µm^3,Surface,1,24,
0.546909,µm^3,Surface,1,25,
0.0903253,µm^3,Surface,1,26,
0.617705,µm^3,Surface,1,27,
0.478814,µm^3,Surface,1,28,
0.0982368,µm^3,Surface,1,29,
0.0555604,µm^3,Surface,1,30,
0.418199,µm^3,Surface,1,31,
0.0377039,µm^3,Surface,1,32,
0.490232,µm^3,Surface,1,34,
0.424944,µm^3,Surface,1,35,
0.365563,µm^3,Surface,1,36,
0.277107,µm^3,Surface,1,37,
0.145455,µm^3,Surface,1,38,
0.482602,µm^3,Surface,1,39,
0.0975479,µm^3,Surface,1,40,
0.0960716,µm^3,Surface,1,41,
0.899682,µm^3,Surface,1,42,
0.54898,µm^3,Surface,1,43,
0.762932,µm^3,Surface,1,44,
0.244389,µm^3,Surface,1,45,
0.0748924,µm^3,Surface,1,46,
1.08654,µm^3,Surface,1,47,
0.405994,µm^3,Surface,1,48,
0.321558,µm^3,Surface,1,49,
0.948025,µm^3,Surface,1,50,
0.236437,µm^3,Surface,1,51,
