
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
6,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,34,
4,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
3,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,45,
2,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
3,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
3,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,85,
3,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,87,
3,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
5,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
5,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,118,
4,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,121,
4,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,125,
4,,Surface,7,Image 1,1,126,
3,,Surface,7,Image 1,1,127,
2,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
7,,Surface,7,Image 1,1,130,
3,,Surface,7,Image 1,1,131,
3,,Surface,7,Image 1,1,132,
2,,Surface,7,Image 1,1,133,
3,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
4,,Surface,7,Image 1,1,136,
4,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
5,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
4,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,144,
6,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,146,
3,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
3,,Surface,7,Image 1,1,150,
6,,Surface,7,Image 1,1,151,
3,,Surface,7,Image 1,1,152,
4,,Surface,7,Image 1,1,153,
5,,Surface,7,Image 1,1,154,
2,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,156,
3,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
4,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,160,
3,,Surface,7,Image 1,1,161,
4,,Surface,7,Image 1,1,162,
2,,Surface,7,Image 1,1,163,
2,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,165,
4,,Surface,7,Image 1,1,166,
3,,Surface,7,Image 1,1,167,
5,,Surface,7,Image 1,1,168,
3,,Surface,7,Image 1,1,169,
4,,Surface,7,Image 1,1,170,
4,,Surface,7,Image 1,1,171,
3,,Surface,7,Image 1,1,173,
3,,Surface,7,Image 1,1,174,
3,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
3,,Surface,7,Image 1,1,177,
4,,Surface,7,Image 1,1,178,
2,,Surface,7,Image 1,1,179,
5,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,181,
3,,Surface,7,Image 1,1,182,
4,,Surface,7,Image 1,1,183,
3,,Surface,7,Image 1,1,184,
4,,Surface,7,Image 1,1,185,
3,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,188,
3,,Surface,7,Image 1,1,189,
5,,Surface,7,Image 1,1,190,
3,,Surface,7,Image 1,1,191,
4,,Surface,7,Image 1,1,192,
4,,Surface,7,Image 1,1,194,
4,,Surface,7,Image 1,1,195,
6,,Surface,7,Image 1,1,196,
3,,Surface,7,Image 1,1,197,
4,,Surface,7,Image 1,1,198,
4,,Surface,7,Image 1,1,199,
4,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,201,
4,,Surface,7,Image 1,1,202,
3,,Surface,7,Image 1,1,203,
4,,Surface,7,Image 1,1,204,
5,,Surface,7,Image 1,1,205,
4,,Surface,7,Image 1,1,206,
3,,Surface,7,Image 1,1,207,
4,,Surface,7,Image 1,1,208,
3,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,210,
4,,Surface,7,Image 1,1,211,
3,,Surface,7,Image 1,1,212,
3,,Surface,7,Image 1,1,213,
6,,Surface,7,Image 1,1,214,
3,,Surface,7,Image 1,1,215,
4,,Surface,7,Image 1,1,216,
4,,Surface,7,Image 1,1,217,
4,,Surface,7,Image 1,1,218,
5,,Surface,7,Image 1,1,219,
3,,Surface,7,Image 1,1,220,
5,,Surface,7,Image 1,1,221,
5,,Surface,7,Image 1,1,222,
3,,Surface,7,Image 1,1,223,
4,,Surface,7,Image 1,1,224,
3,,Surface,7,Image 1,1,225,
4,,Surface,7,Image 1,1,226,
3,,Surface,7,Image 1,1,227,
4,,Surface,7,Image 1,1,228,
4,,Surface,7,Image 1,1,229,
4,,Surface,7,Image 1,1,230,
4,,Surface,7,Image 1,1,231,
3,,Surface,7,Image 1,1,232,
5,,Surface,7,Image 1,1,233,
4,,Surface,7,Image 1,1,234,
5,,Surface,7,Image 1,1,235,
5,,Surface,7,Image 1,1,236,
4,,Surface,7,Image 1,1,237,
3,,Surface,7,Image 1,1,238,
3,,Surface,7,Image 1,1,239,
4,,Surface,7,Image 1,1,240,
5,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,242,
4,,Surface,7,Image 1,1,243,
3,,Surface,7,Image 1,1,244,
5,,Surface,7,Image 1,1,245,
3,,Surface,7,Image 1,1,246,
4,,Surface,7,Image 1,1,247,
4,,Surface,7,Image 1,1,248,
2,,Surface,7,Image 1,1,249,
5,,Surface,7,Image 1,1,250,
6,,Surface,7,Image 1,1,251,
3,,Surface,7,Image 1,1,252,
5,,Surface,7,Image 1,1,253,
5,,Surface,7,Image 1,1,254,
4,,Surface,7,Image 1,1,255,
3,,Surface,7,Image 1,1,256,
4,,Surface,7,Image 1,1,257,
5,,Surface,7,Image 1,1,258,
3,,Surface,7,Image 1,1,259,
5,,Surface,7,Image 1,1,260,
4,,Surface,7,Image 1,1,261,
6,,Surface,7,Image 1,1,262,
3,,Surface,7,Image 1,1,263,
5,,Surface,7,Image 1,1,264,
4,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,266,
8,,Surface,7,Image 1,1,267,
4,,Surface,7,Image 1,1,268,
5,,Surface,7,Image 1,1,269,
5,,Surface,7,Image 1,1,270,
3,,Surface,7,Image 1,1,271,
3,,Surface,7,Image 1,1,272,
5,,Surface,7,Image 1,1,273,
4,,Surface,7,Image 1,1,274,
5,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
3,,Surface,7,Image 1,1,277,
4,,Surface,7,Image 1,1,278,
4,,Surface,7,Image 1,1,279,
3,,Surface,7,Image 1,1,280,
4,,Surface,7,Image 1,1,281,
4,,Surface,7,Image 1,1,282,
4,,Surface,7,Image 1,1,284,
4,,Surface,7,Image 1,1,285,
6,,Surface,7,Image 1,1,286,
4,,Surface,7,Image 1,1,287,
2,,Surface,7,Image 1,1,288,
7,,Surface,7,Image 1,1,289,
3,,Surface,7,Image 1,1,290,
4,,Surface,7,Image 1,1,291,
5,,Surface,7,Image 1,1,292,
4,,Surface,7,Image 1,1,293,
