
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-4.13904,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-3.8954,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-3.49148,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.14674,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.00571,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.26901,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.29007,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.37779,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.741156,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.176474,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.73461,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.49827,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.669964,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.6198,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.9794,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.09829,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.397049,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.6658,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.93851,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.14978,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.438313,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.27392,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.0193,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.4635,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.544447,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.472212,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.6841,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.1712,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.44981,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.29564,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.87046,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.04071,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.15342,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.32735,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.97724,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.7894,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.82083,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.14335,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.5309,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.7755,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.27684,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.9432,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.14362,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.0617,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
