
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.11719,,Surface,4,Image 1,1,6,
4.05078,,Surface,4,Image 1,1,7,
2.71094,,Surface,4,Image 1,1,8,
3.97266,,Surface,4,Image 1,1,9,
8.75,,Surface,4,Image 1,1,10,
6.48438,,Surface,4,Image 1,1,11,
17.9375,,Surface,4,Image 1,1,12,
21.0469,,Surface,4,Image 1,1,13,
2.44727,,Surface,4,Image 1,1,14,
5.73438,,Surface,4,Image 1,1,15,
6.21094,,Surface,4,Image 1,1,16,
7.59766,,Surface,4,Image 1,1,17,
9.66406,,Surface,4,Image 1,1,18,
6.61328,,Surface,4,Image 1,1,19,
4.21484,,Surface,4,Image 1,1,20,
12.2969,,Surface,4,Image 1,1,21,
6.68359,,Surface,4,Image 1,1,22,
1.96387,,Surface,4,Image 1,1,23,
9.29688,,Surface,4,Image 1,1,24,
9.28125,,Surface,4,Image 1,1,25,
5.78125,,Surface,4,Image 1,1,26,
6.125,,Surface,4,Image 1,1,27,
9.04688,,Surface,4,Image 1,1,28,
14.8672,,Surface,4,Image 1,1,29,
9.60938,,Surface,4,Image 1,1,30,
7,,Surface,4,Image 1,1,31,
5.50781,,Surface,4,Image 1,1,32,
10.9062,,Surface,4,Image 1,1,33,
7.29688,,Surface,4,Image 1,1,34,
15.7969,,Surface,4,Image 1,1,35,
21.7188,,Surface,4,Image 1,1,36,
9.57812,,Surface,4,Image 1,1,37,
15.0469,,Surface,4,Image 1,1,38,
15.1875,,Surface,4,Image 1,1,39,
8.08594,,Surface,4,Image 1,1,40,
10.9922,,Surface,4,Image 1,1,41,
6.53906,,Surface,4,Image 1,1,42,
6.65625,,Surface,4,Image 1,1,43,
10.9531,,Surface,4,Image 1,1,44,
6.55469,,Surface,4,Image 1,1,45,
12.5,,Surface,4,Image 1,1,46,
14.9688,,Surface,4,Image 1,1,47,
9.59375,,Surface,4,Image 1,1,48,
8.23438,,Surface,4,Image 1,1,49,
5.29297,,Surface,4,Image 1,1,50,
7.07812,,Surface,4,Image 1,1,51,
10.0469,,Surface,4,Image 1,1,52,
5.48828,,Surface,4,Image 1,1,53,
3.28516,,Surface,4,Image 1,1,54,
14.8594,,Surface,4,Image 1,1,55,
19.7188,,Surface,4,Image 1,1,56,
12.8281,,Surface,4,Image 1,1,57,
3.94531,,Surface,4,Image 1,1,58,
4.60938,,Surface,4,Image 1,1,59,
11.5938,,Surface,4,Image 1,1,60,
9.62109,,Surface,4,Image 1,1,61,
7.42188,,Surface,4,Image 1,1,62,
8.79688,,Surface,4,Image 1,1,63,
12.0312,,Surface,4,Image 1,1,64,
9.48438,,Surface,4,Image 1,1,65,
11.2188,,Surface,4,Image 1,1,66,
24,,Surface,4,Image 1,1,67,
12.1719,,Surface,4,Image 1,1,68,
12.6016,,Surface,4,Image 1,1,69,
11.2969,,Surface,4,Image 1,1,70,
