
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.883052,52.932,3.37658,102.487,,3,Intensity,Image 1,1,,
-0.7735,0.883052,50.7098,1.47249,99.947,,3,Intensity,Image 1,1,,
-0.5525,0.883052,45.911,-1.99496,93.8169,,3,Intensity,Image 1,1,,
-0.3315,0.883052,37.1496,-6.71098,81.0103,,3,Intensity,Image 1,1,,
-0.1105,0.883052,26.2463,-10.1002,62.5928,,3,Intensity,Image 1,1,,
0.1105,0.883052,17.7586,-10.9945,46.5116,,3,Intensity,Image 1,1,,
0.3315,0.883052,12.0121,-10.5098,34.5341,,3,Intensity,Image 1,1,,
0.5525,0.883052,8.27967,-9.72147,26.2808,,3,Intensity,Image 1,1,,
0.7735,0.883052,5.97692,-9.20462,21.1584,,3,Intensity,Image 1,1,,
0.9945,0.883052,4.35473,-8.25233,16.9618,,3,Intensity,Image 1,1,,
1.2155,0.883052,3.15172,-6.75742,13.0609,,3,Intensity,Image 1,1,,
1.4365,0.883052,2.30618,-5.58202,10.1944,,3,Intensity,Image 1,1,,
1.6575,0.883052,1.76539,-5.00981,8.54059,,3,Intensity,Image 1,1,,
1.8785,0.883052,1.44608,-5.12811,8.02028,,3,Intensity,Image 1,1,,
2.0995,0.883052,1.23956,-5.61006,8.08918,,3,Intensity,Image 1,1,,
2.3205,0.883052,1.09332,-5.71084,7.89747,,3,Intensity,Image 1,1,,
2.5415,0.883052,0.964712,-5.16312,7.09254,,3,Intensity,Image 1,1,,
2.7625,0.883052,0.850483,-4.35524,6.05621,,3,Intensity,Image 1,1,,
2.9835,0.883052,0.753603,-3.85097,5.35817,,3,Intensity,Image 1,1,,
3.2045,0.883052,0.652652,-3.3998,4.7051,,3,Intensity,Image 1,1,,
3.4255,0.883052,0.549938,-2.81574,3.91562,,3,Intensity,Image 1,1,,
3.6465,0.883052,0.458712,-2.36808,3.28551,,3,Intensity,Image 1,1,,
3.8675,0.883052,0.386219,-2.13051,2.90294,,3,Intensity,Image 1,1,,
4.0885,0.883052,0.334286,-2.00745,2.67602,,3,Intensity,Image 1,1,,
4.3095,0.883052,0.302505,-2.13443,2.73944,,3,Intensity,Image 1,1,,
4.5305,0.883052,0.281515,-2.39825,2.96129,,3,Intensity,Image 1,1,,
4.7515,0.883052,0.25791,-2.35486,2.87068,,3,Intensity,Image 1,1,,
4.9725,0.883052,0.222014,-1.79163,2.23565,,3,Intensity,Image 1,1,,
5.1935,0.883052,0.19418,-1.30091,1.68927,,3,Intensity,Image 1,1,,
5.4145,0.883052,0.176203,-1.04123,1.39364,,3,Intensity,Image 1,1,,
5.6355,0.883052,0.162482,-0.898139,1.2231,,3,Intensity,Image 1,1,,
5.8565,0.883052,0.149672,-0.759168,1.05851,,3,Intensity,Image 1,1,,
6.0775,0.883052,0.14097,-0.643564,0.925503,,3,Intensity,Image 1,1,,
6.2985,0.883052,0.139821,-0.631041,0.910684,,3,Intensity,Image 1,1,,
6.5195,0.883052,0.138622,-0.660771,0.938016,,3,Intensity,Image 1,1,,
6.7405,0.883052,0.136652,-0.640889,0.914193,,3,Intensity,Image 1,1,,
6.9615,0.883052,0.136918,-0.630841,0.904678,,3,Intensity,Image 1,1,,
