
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.263517,,Surface,3,Image 1,1,6,
0.866352,,Surface,3,Image 1,1,7,
0.0028379,,Surface,3,Image 1,1,8,
0.000241894,,Surface,3,Image 1,1,9,
3.72469,,Surface,3,Image 1,1,10,
1.90627,,Surface,3,Image 1,1,11,
18.4817,,Surface,3,Image 1,1,12,
26.1668,,Surface,3,Image 1,1,13,
0.074539,,Surface,3,Image 1,1,14,
0.169899,,Surface,3,Image 1,1,15,
0.452956,,Surface,3,Image 1,1,16,
0.650327,,Surface,3,Image 1,1,17,
6.66812,,Surface,3,Image 1,1,18,
0.025049,,Surface,3,Image 1,1,19,
0.443788,,Surface,3,Image 1,1,20,
1.27842,,Surface,3,Image 1,1,21,
13.3987,,Surface,3,Image 1,1,22,
1.52879,,Surface,3,Image 1,1,23,
1.32409,,Surface,3,Image 1,1,24,
0.288983,,Surface,3,Image 1,1,25,
0.528579,,Surface,3,Image 1,1,26,
0.0505256,,Surface,3,Image 1,1,27,
0.901495,,Surface,3,Image 1,1,28,
16.8236,,Surface,3,Image 1,1,29,
10.2214,,Surface,3,Image 1,1,30,
0.783084,,Surface,3,Image 1,1,31,
8.35137,,Surface,3,Image 1,1,32,
3.09967,,Surface,3,Image 1,1,33,
0.922607,,Surface,3,Image 1,1,34,
18.474,,Surface,3,Image 1,1,35,
10.7944,,Surface,3,Image 1,1,36,
0.406021,,Surface,3,Image 1,1,37,
0.00204729,,Surface,3,Image 1,1,38,
4.86609,,Surface,3,Image 1,1,39,
0.204515,,Surface,3,Image 1,1,40,
10.4154,,Surface,3,Image 1,1,41,
8.4249,,Surface,3,Image 1,1,42,
0.188489,,Surface,3,Image 1,1,43,
3.92691,,Surface,3,Image 1,1,44,
0.204397,,Surface,3,Image 1,1,45,
13.3644,,Surface,3,Image 1,1,46,
7.36422,,Surface,3,Image 1,1,47,
3.08091,,Surface,3,Image 1,1,48,
1.16261,,Surface,3,Image 1,1,49,
0.340017,,Surface,3,Image 1,1,50,
3.77228,,Surface,3,Image 1,1,51,
2.83163,,Surface,3,Image 1,1,52,
1.27625,,Surface,3,Image 1,1,53,
4.136,,Surface,3,Image 1,1,54,
4.65479,,Surface,3,Image 1,1,55,
3.3909,,Surface,3,Image 1,1,56,
8.87129,,Surface,3,Image 1,1,57,
5.31421e-05,,Surface,3,Image 1,1,58,
0.86131,,Surface,3,Image 1,1,59,
18.6786,,Surface,3,Image 1,1,60,
10.4401,,Surface,3,Image 1,1,61,
6.22512,,Surface,3,Image 1,1,62,
0.284338,,Surface,3,Image 1,1,63,
1.45063,,Surface,3,Image 1,1,64,
7.84722,,Surface,3,Image 1,1,65,
1.02591,,Surface,3,Image 1,1,66,
18.6153,,Surface,3,Image 1,1,67,
12.9004,,Surface,3,Image 1,1,68,
13.4956,,Surface,3,Image 1,1,69,
2.41792,,Surface,3,Image 1,1,70,
1.79071,,Surface,3,Image 1,1,71,
10.5236,,Surface,3,Image 1,1,73,
1.83522,,Surface,3,Image 1,1,74,
