
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17588.8,,Surface,4,Image 1,1,6,
5338.54,,Surface,4,Image 1,1,7,
3684.92,,Surface,4,Image 1,1,8,
2841,,Surface,4,Image 1,1,9,
64324.1,,Surface,4,Image 1,1,10,
42626.6,,Surface,4,Image 1,1,11,
130281,,Surface,4,Image 1,1,12,
233040,,Surface,4,Image 1,1,13,
413.618,,Surface,4,Image 1,1,14,
15830.9,,Surface,4,Image 1,1,15,
16445.3,,Surface,4,Image 1,1,16,
5997.16,,Surface,4,Image 1,1,17,
55752.8,,Surface,4,Image 1,1,18,
6692.69,,Surface,4,Image 1,1,19,
9242.25,,Surface,4,Image 1,1,20,
115969,,Surface,4,Image 1,1,21,
3943.88,,Surface,4,Image 1,1,22,
185.921,,Surface,4,Image 1,1,23,
46501.2,,Surface,4,Image 1,1,24,
199207,,Surface,4,Image 1,1,25,
68729.8,,Surface,4,Image 1,1,26,
180244,,Surface,4,Image 1,1,27,
151290,,Surface,4,Image 1,1,28,
19872.5,,Surface,4,Image 1,1,29,
40428,,Surface,4,Image 1,1,30,
210786,,Surface,4,Image 1,1,31,
6222.6,,Surface,4,Image 1,1,32,
629093,,Surface,4,Image 1,1,33,
96682.4,,Surface,4,Image 1,1,34,
128402,,Surface,4,Image 1,1,35,
265975,,Surface,4,Image 1,1,36,
43692.9,,Surface,4,Image 1,1,37,
66568.7,,Surface,4,Image 1,1,38,
211838,,Surface,4,Image 1,1,39,
44888,,Surface,4,Image 1,1,40,
42068.3,,Surface,4,Image 1,1,41,
38337.2,,Surface,4,Image 1,1,42,
29095.4,,Surface,4,Image 1,1,43,
106030,,Surface,4,Image 1,1,44,
33136.1,,Surface,4,Image 1,1,45,
55064.4,,Surface,4,Image 1,1,46,
58038.9,,Surface,4,Image 1,1,47,
73932.5,,Surface,4,Image 1,1,48,
140716,,Surface,4,Image 1,1,49,
12118.5,,Surface,4,Image 1,1,50,
16309.7,,Surface,4,Image 1,1,51,
171241,,Surface,4,Image 1,1,52,
16603.1,,Surface,4,Image 1,1,53,
3359.51,,Surface,4,Image 1,1,54,
110333,,Surface,4,Image 1,1,55,
329896,,Surface,4,Image 1,1,56,
254557,,Surface,4,Image 1,1,57,
10006.7,,Surface,4,Image 1,1,58,
13265.7,,Surface,4,Image 1,1,59,
95133.5,,Surface,4,Image 1,1,60,
9364.16,,Surface,4,Image 1,1,61,
20651.5,,Surface,4,Image 1,1,62,
44742.2,,Surface,4,Image 1,1,63,
209699,,Surface,4,Image 1,1,64,
34164.6,,Surface,4,Image 1,1,65,
224801,,Surface,4,Image 1,1,66,
159877,,Surface,4,Image 1,1,67,
25604.2,,Surface,4,Image 1,1,68,
80512.9,,Surface,4,Image 1,1,69,
111312,,Surface,4,Image 1,1,70,
68173.4,,Surface,4,Image 1,1,71,
110423,,Surface,4,Image 1,1,73,
66500.2,,Surface,4,Image 1,1,74,
102720,,Surface,4,Image 1,1,76,
18235.4,,Surface,4,Image 1,1,77,
241338,,Surface,4,Image 1,1,78,
11291.7,,Surface,4,Image 1,1,79,
68022.5,,Surface,4,Image 1,1,80,
664106,,Surface,4,Image 1,1,81,
17604.8,,Surface,4,Image 1,1,82,
6013.47,,Surface,4,Image 1,1,83,
247422,,Surface,4,Image 1,1,84,
7242.98,,Surface,4,Image 1,1,85,
2170.8,,Surface,4,Image 1,1,86,
1.19564e+06,,Surface,4,Image 1,1,87,
734161,,Surface,4,Image 1,1,88,
138158,,Surface,4,Image 1,1,89,
34703.9,,Surface,4,Image 1,1,90,
74072.3,,Surface,4,Image 1,1,91,
24106.4,,Surface,4,Image 1,1,92,
32260.8,,Surface,4,Image 1,1,93,
39482.3,,Surface,4,Image 1,1,94,
2.84649e+06,,Surface,4,Image 1,1,95,
6901.92,,Surface,4,Image 1,1,96,
8275.82,,Surface,4,Image 1,1,97,
748285,,Surface,4,Image 1,1,98,
35688.5,,Surface,4,Image 1,1,99,
6462.89,,Surface,4,Image 1,1,100,
131927,,Surface,4,Image 1,1,101,
67435,,Surface,4,Image 1,1,102,
539815,,Surface,4,Image 1,1,103,
68166.8,,Surface,4,Image 1,1,104,
