
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.7933,µm,Surface,Image 1,1,6,
4.68634,µm,Surface,Image 1,1,7,
5.22375,µm,Surface,Image 1,1,8,
6.75563,µm,Surface,Image 1,1,9,
8.5117,µm,Surface,Image 1,1,10,
7.71472,µm,Surface,Image 1,1,11,
9.53686,µm,Surface,Image 1,1,12,
10.1056,µm,Surface,Image 1,1,13,
14.9751,µm,Surface,Image 1,1,14,
14.5197,µm,Surface,Image 1,1,15,
14.7089,µm,Surface,Image 1,1,16,
15.7802,µm,Surface,Image 1,1,17,
12.1853,µm,Surface,Image 1,1,18,
14.7346,µm,Surface,Image 1,1,19,
25.3664,µm,Surface,Image 1,1,20,
25.0397,µm,Surface,Image 1,1,21,
20.861,µm,Surface,Image 1,1,22,
16.8329,µm,Surface,Image 1,1,23,
25.2874,µm,Surface,Image 1,1,24,
19.3276,µm,Surface,Image 1,1,25,
19.0066,µm,Surface,Image 1,1,26,
17.6293,µm,Surface,Image 1,1,27,
18.5269,µm,Surface,Image 1,1,28,
26.0987,µm,Surface,Image 1,1,29,
24.6215,µm,Surface,Image 1,1,30,
19.4165,µm,Surface,Image 1,1,31,
20.4402,µm,Surface,Image 1,1,32,
25.8636,µm,Surface,Image 1,1,33,
21.8006,µm,Surface,Image 1,1,34,
27.1802,µm,Surface,Image 1,1,35,
27.7406,µm,Surface,Image 1,1,36,
24.2802,µm,Surface,Image 1,1,37,
26.1992,µm,Surface,Image 1,1,38,
28.2781,µm,Surface,Image 1,1,39,
26.6783,µm,Surface,Image 1,1,40,
29.0419,µm,Surface,Image 1,1,41,
27.2876,µm,Surface,Image 1,1,42,
25.2298,µm,Surface,Image 1,1,43,
29.5226,µm,Surface,Image 1,1,44,
27.5489,µm,Surface,Image 1,1,45,
26.4883,µm,Surface,Image 1,1,46,
27.2766,µm,Surface,Image 1,1,47,
30.3858,µm,Surface,Image 1,1,48,
24.6476,µm,Surface,Image 1,1,49,
28.7437,µm,Surface,Image 1,1,50,
25.9245,µm,Surface,Image 1,1,51,
30.5803,µm,Surface,Image 1,1,52,
29.6514,µm,Surface,Image 1,1,53,
30.6336,µm,Surface,Image 1,1,54,
23.4753,µm,Surface,Image 1,1,55,
23.8636,µm,Surface,Image 1,1,56,
30.9544,µm,Surface,Image 1,1,57,
25.4653,µm,Surface,Image 1,1,58,
26.3708,µm,Surface,Image 1,1,59,
31.8664,µm,Surface,Image 1,1,60,
31.4283,µm,Surface,Image 1,1,61,
32.0294,µm,Surface,Image 1,1,62,
26.6071,µm,Surface,Image 1,1,63,
25.1959,µm,Surface,Image 1,1,64,
27.3608,µm,Surface,Image 1,1,65,
23.693,µm,Surface,Image 1,1,66,
32.4266,µm,Surface,Image 1,1,67,
27.8728,µm,Surface,Image 1,1,68,
32.3041,µm,Surface,Image 1,1,69,
31.2261,µm,Surface,Image 1,1,70,
30.8793,µm,Surface,Image 1,1,71,
31.7509,µm,Surface,Image 1,1,73,
24.4091,µm,Surface,Image 1,1,74,
32.1586,µm,Surface,Image 1,1,76,
32.6605,µm,Surface,Image 1,1,77,
31.9473,µm,Surface,Image 1,1,78,
24.3666,µm,Surface,Image 1,1,79,
31.3138,µm,Surface,Image 1,1,80,
30.8193,µm,Surface,Image 1,1,81,
23.8687,µm,Surface,Image 1,1,82,
28.7477,µm,Surface,Image 1,1,83,
32.3456,µm,Surface,Image 1,1,84,
26.8792,µm,Surface,Image 1,1,85,
26.3692,µm,Surface,Image 1,1,86,
32.5108,µm,Surface,Image 1,1,87,
30.6494,µm,Surface,Image 1,1,88,
31.2381,µm,Surface,Image 1,1,89,
27.8417,µm,Surface,Image 1,1,90,
26.6558,µm,Surface,Image 1,1,91,
28.0557,µm,Surface,Image 1,1,92,
23.0194,µm,Surface,Image 1,1,93,
22.7629,µm,Surface,Image 1,1,94,
31.5074,µm,Surface,Image 1,1,95,
