
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.122,24.6445,5.51198,µm,Surface,Position,1,6,
62.3278,24.9219,5.48587,µm,Surface,Position,1,7,
61.5928,25.1655,5.50671,µm,Surface,Position,1,8,
60.3244,25.5695,5.42092,µm,Surface,Position,1,9,
58.3377,26.9142,5.28245,µm,Surface,Position,1,10,
59.1018,26.0552,5.38874,µm,Surface,Position,1,11,
57.5103,26.7919,5.24261,µm,Surface,Position,1,12,
56.9085,26.7709,5.25652,µm,Surface,Position,1,13,
52.2697,30.4387,5.53043,µm,Surface,Position,1,14,
52.5934,29.8021,5.48023,µm,Surface,Position,1,15,
52.4042,29.2374,5.293,µm,Surface,Position,1,16,
51.4317,29.7955,5.43188,µm,Surface,Position,1,17,
54.8618,26.5627,5.18255,µm,Surface,Position,1,18,
52.3785,28.391,5.28031,µm,Surface,Position,1,19,
38.6078,41.6808,4.52546,µm,Surface,Position,1,20,
38.1572,42.0404,4.38145,µm,Surface,Position,1,21,
46.3509,33.1592,5.42597,µm,Surface,Position,1,22,
50.4119,28.6639,5.56364,µm,Surface,Position,1,23,
37.834,41.7268,3.73902,µm,Surface,Position,1,24,
47.7195,30.9995,5.2892,µm,Surface,Position,1,25,
47.9088,30.2107,5.32465,µm,Surface,Position,1,26,
49.0225,29.4993,5.29965,µm,Surface,Position,1,27,
48.3226,29.3349,5.2545,µm,Surface,Position,1,28,
36.4959,41.0802,3.39365,µm,Surface,Position,1,29,
34.1081,42.5245,4.42745,µm,Surface,Position,1,30,
47.4,29.6054,5.32913,µm,Surface,Position,1,31,
46.7058,29.5332,5.44521,µm,Surface,Position,1,32,
40.7881,36.745,4.43439,µm,Surface,Position,1,33,
45.1477,31.2321,5.29454,µm,Surface,Position,1,34,
39.834,36.5107,4.4546,µm,Surface,Position,1,35,
39.2077,36.3566,4.3102,µm,Surface,Position,1,36,
42.8328,31.9314,5.38307,µm,Surface,Position,1,37,
40.8479,33.1017,5.46326,µm,Surface,Position,1,38,
38.4725,36.2144,4.18755,µm,Surface,Position,1,39,
40.1712,33.3883,5.41488,µm,Surface,Position,1,40,
35.8186,38.0382,3.71012,µm,Surface,Position,1,41,
33.9082,39.6606,4.53333,µm,Surface,Position,1,42,
31.0743,41.8503,5.37253,µm,Surface,Position,1,43,
37.3269,35.8818,3.98844,µm,Surface,Position,1,44,
