
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.22456,,Surface,6,Image 1,1,6,
0.54976,,Surface,6,Image 1,1,7,
0.644931,,Surface,6,Image 1,1,8,
0.337946,,Surface,6,Image 1,1,9,
0.688669,,Surface,6,Image 1,1,10,
0.681511,,Surface,6,Image 1,1,11,
0.88037,,Surface,6,Image 1,1,12,
0.71066,,Surface,6,Image 1,1,13,
0.172173,,Surface,6,Image 1,1,14,
0.447341,,Surface,6,Image 1,1,15,
0.559094,,Surface,6,Image 1,1,16,
0.383272,,Surface,6,Image 1,1,17,
1.38027,,Surface,6,Image 1,1,18,
0.490365,,Surface,6,Image 1,1,19,
0.591631,,Surface,6,Image 1,1,20,
0.721244,,Surface,6,Image 1,1,21,
0.586573,,Surface,6,Image 1,1,22,
0.202467,,Surface,6,Image 1,1,23,
1.34482,,Surface,6,Image 1,1,24,
1.53214,,Surface,6,Image 1,1,25,
1.11064,,Surface,6,Image 1,1,26,
1.8135,,Surface,6,Image 1,1,27,
1.41198,,Surface,6,Image 1,1,28,
0.391425,,Surface,6,Image 1,1,29,
0.748752,,Surface,6,Image 1,1,30,
1.52683,,Surface,6,Image 1,1,31,
0.385489,,Surface,6,Image 1,1,32,
2.45654,,Surface,6,Image 1,1,33,
1.5188,,Surface,6,Image 1,1,34,
1.12819,,Surface,6,Image 1,1,35,
1.11661,,Surface,6,Image 1,1,36,
0.552732,,Surface,6,Image 1,1,37,
0.485188,,Surface,6,Image 1,1,38,
0.72634,,Surface,6,Image 1,1,39,
1.08022,,Surface,6,Image 1,1,40,
1.16553,,Surface,6,Image 1,1,41,
0.852034,,Surface,6,Image 1,1,42,
0.846373,,Surface,6,Image 1,1,43,
1.13555,,Surface,6,Image 1,1,44,
1.20219,,Surface,6,Image 1,1,45,
0.398007,,Surface,6,Image 1,1,46,
0.385011,,Surface,6,Image 1,1,47,
1.73751,,Surface,6,Image 1,1,48,
1.33016,,Surface,6,Image 1,1,49,
0.543322,,Surface,6,Image 1,1,50,
0.959387,,Surface,6,Image 1,1,51,
1.88518,,Surface,6,Image 1,1,52,
1.2423,,Surface,6,Image 1,1,53,
0.545912,,Surface,6,Image 1,1,54,
0.694791,,Surface,6,Image 1,1,55,
1.28438,,Surface,6,Image 1,1,56,
1.10822,,Surface,6,Image 1,1,57,
0.656821,,Surface,6,Image 1,1,58,
0.604453,,Surface,6,Image 1,1,59,
1.16154,,Surface,6,Image 1,1,60,
0.481205,,Surface,6,Image 1,1,61,
0.710614,,Surface,6,Image 1,1,62,
0.502737,,Surface,6,Image 1,1,63,
0.456456,,Surface,6,Image 1,1,64,
0.573401,,Surface,6,Image 1,1,65,
0.692199,,Surface,6,Image 1,1,66,
0.731195,,Surface,6,Image 1,1,67,
0.424692,,Surface,6,Image 1,1,68,
0.765797,,Surface,6,Image 1,1,69,
0.867291,,Surface,6,Image 1,1,70,
1.48389,,Surface,6,Image 1,1,71,
0.852976,,Surface,6,Image 1,1,73,
0.750918,,Surface,6,Image 1,1,74,
0.503505,,Surface,6,Image 1,1,76,
0.344869,,Surface,6,Image 1,1,77,
1.12014,,Surface,6,Image 1,1,78,
0.879128,,Surface,6,Image 1,1,79,
1.3681,,Surface,6,Image 1,1,80,
2.00561,,Surface,6,Image 1,1,81,
0.741499,,Surface,6,Image 1,1,82,
0.43315,,Surface,6,Image 1,1,83,
0.788449,,Surface,6,Image 1,1,84,
0.885914,,Surface,6,Image 1,1,85,
0.36175,,Surface,6,Image 1,1,86,
0.620108,,Surface,6,Image 1,1,87,
1.35507,,Surface,6,Image 1,1,88,
0.459987,,Surface,6,Image 1,1,89,
0.806136,,Surface,6,Image 1,1,90,
0.278921,,Surface,6,Image 1,1,91,
0.696399,,Surface,6,Image 1,1,92,
1.36273,,Surface,6,Image 1,1,93,
1.10738,,Surface,6,Image 1,1,94,
1.67718,,Surface,6,Image 1,1,95,
0.613011,,Surface,6,Image 1,1,96,
0.599398,,Surface,6,Image 1,1,97,
0.887376,,Surface,6,Image 1,1,98,
0.737886,,Surface,6,Image 1,1,99,
0.536664,,Surface,6,Image 1,1,100,
1.69159,,Surface,6,Image 1,1,101,
0.87259,,Surface,6,Image 1,1,102,
1.10636,,Surface,6,Image 1,1,103,
1.41084,,Surface,6,Image 1,1,104,
1.50874,,Surface,6,Image 1,1,105,
1.65518,,Surface,6,Image 1,1,106,
0.478502,,Surface,6,Image 1,1,107,
1.59746,,Surface,6,Image 1,1,108,
1.13472,,Surface,6,Image 1,1,109,
0.829277,,Surface,6,Image 1,1,110,
1.10894,,Surface,6,Image 1,1,111,
0.535768,,Surface,6,Image 1,1,112,
6.29403,,Surface,6,Image 1,1,113,
1.30616,,Surface,6,Image 1,1,114,
1.866,,Surface,6,Image 1,1,115,
0.395725,,Surface,6,Image 1,1,116,
0.502047,,Surface,6,Image 1,1,117,
0.532418,,Surface,6,Image 1,1,118,
1.11874,,Surface,6,Image 1,1,119,
2.10584,,Surface,6,Image 1,1,120,
0.944467,,Surface,6,Image 1,1,121,
1.59062,,Surface,6,Image 1,1,122,
1.59918,,Surface,6,Image 1,1,123,
2.37331,,Surface,6,Image 1,1,124,
0.772338,,Surface,6,Image 1,1,125,
1.52781,,Surface,6,Image 1,1,126,
