
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.49065,,Surface,4,Image 1,1,6,
2.69949,,Surface,4,Image 1,1,7,
1.67745,,Surface,4,Image 1,1,8,
1.5762,,Surface,4,Image 1,1,9,
7.06566,,Surface,4,Image 1,1,10,
5.69727,,Surface,4,Image 1,1,11,
11.2082,,Surface,4,Image 1,1,12,
15.3256,,Surface,4,Image 1,1,13,
1.24745,,Surface,4,Image 1,1,14,
5.62311,,Surface,4,Image 1,1,15,
3.89539,,Surface,4,Image 1,1,16,
3.38088,,Surface,4,Image 1,1,17,
6.47531,,Surface,4,Image 1,1,18,
2.914,,Surface,4,Image 1,1,19,
2.8165,,Surface,4,Image 1,1,20,
10.5872,,Surface,4,Image 1,1,21,
2.21418,,Surface,4,Image 1,1,22,
0.433454,,Surface,4,Image 1,1,23,
5.47435,,Surface,4,Image 1,1,24,
12.6666,,Surface,4,Image 1,1,25,
5.92399,,Surface,4,Image 1,1,26,
8.40843,,Surface,4,Image 1,1,27,
8.40212,,Surface,4,Image 1,1,28,
5.68663,,Surface,4,Image 1,1,29,
9.12115,,Surface,4,Image 1,1,30,
8.34086,,Surface,4,Image 1,1,31,
2.47696,,Surface,4,Image 1,1,32,
13.0641,,Surface,4,Image 1,1,33,
8.6413,,Surface,4,Image 1,1,34,
9.63989,,Surface,4,Image 1,1,35,
14.4274,,Surface,4,Image 1,1,36,
9.48118,,Surface,4,Image 1,1,37,
8.94958,,Surface,4,Image 1,1,38,
10.6636,,Surface,4,Image 1,1,39,
5.88416,,Surface,4,Image 1,1,40,
4.32098,,Surface,4,Image 1,1,41,
5.40259,,Surface,4,Image 1,1,42,
4.58363,,Surface,4,Image 1,1,43,
8.84382,,Surface,4,Image 1,1,44,
4.89871,,Surface,4,Image 1,1,45,
8.88017,,Surface,4,Image 1,1,46,
7.62304,,Surface,4,Image 1,1,47,
6.13972,,Surface,4,Image 1,1,48,
6.76446,,Surface,4,Image 1,1,49,
2.9111,,Surface,4,Image 1,1,50,
3.19268,,Surface,4,Image 1,1,51,
8.88694,,Surface,4,Image 1,1,52,
3.58888,,Surface,4,Image 1,1,53,
2.47546,,Surface,4,Image 1,1,54,
7.98788,,Surface,4,Image 1,1,55,
11.7125,,Surface,4,Image 1,1,56,
8.53364,,Surface,4,Image 1,1,57,
3.38052,,Surface,4,Image 1,1,58,
2.42874,,Surface,4,Image 1,1,59,
7.39235,,Surface,4,Image 1,1,60,
2.96443,,Surface,4,Image 1,1,61,
4.05009,,Surface,4,Image 1,1,62,
6.7933,,Surface,4,Image 1,1,63,
14.4938,,Surface,4,Image 1,1,64,
6.99661,,Surface,4,Image 1,1,65,
12.6836,,Surface,4,Image 1,1,66,
12.2944,,Surface,4,Image 1,1,67,
7.70732,,Surface,4,Image 1,1,68,
6.01626,,Surface,4,Image 1,1,69,
8.68247,,Surface,4,Image 1,1,70,
5.96215,,Surface,4,Image 1,1,71,
9.71309,,Surface,4,Image 1,1,73,
7.90924,,Surface,4,Image 1,1,74,
9.22903,,Surface,4,Image 1,1,76,
3.99705,,Surface,4,Image 1,1,77,
12.0983,,Surface,4,Image 1,1,78,
4.27277,,Surface,4,Image 1,1,79,
8.18199,,Surface,4,Image 1,1,80,
11.8754,,Surface,4,Image 1,1,81,
4.27151,,Surface,4,Image 1,1,82,
2.59502,,Surface,4,Image 1,1,83,
9.49553,,Surface,4,Image 1,1,84,
4.05355,,Surface,4,Image 1,1,85,
3.30881,,Surface,4,Image 1,1,86,
27.6106,,Surface,4,Image 1,1,87,
14.3636,,Surface,4,Image 1,1,88,
7.84581,,Surface,4,Image 1,1,89,
3.70232,,Surface,4,Image 1,1,90,
10.8419,,Surface,4,Image 1,1,91,
3.30398,,Surface,4,Image 1,1,92,
3.93452,,Surface,4,Image 1,1,93,
6.63639,,Surface,4,Image 1,1,94,
20.7829,,Surface,4,Image 1,1,95,
1.67965,,Surface,4,Image 1,1,96,
2.24588,,Surface,4,Image 1,1,97,
18.5336,,Surface,4,Image 1,1,98,
4.44756,,Surface,4,Image 1,1,99,
2.6974,,Surface,4,Image 1,1,100,
6.95719,,Surface,4,Image 1,1,101,
7.52389,,Surface,4,Image 1,1,102,
15.1021,,Surface,4,Image 1,1,103,
5.15337,,Surface,4,Image 1,1,104,
17.1033,,Surface,4,Image 1,1,105,
7.17015,,Surface,4,Image 1,1,106,
5.63302,,Surface,4,Image 1,1,107,
8.57128,,Surface,4,Image 1,1,108,
11.1712,,Surface,4,Image 1,1,109,
5.53135,,Surface,4,Image 1,1,110,
7.11736,,Surface,4,Image 1,1,111,
3.89371,,Surface,4,Image 1,1,112,
14.9053,,Surface,4,Image 1,1,113,
4.1188,,Surface,4,Image 1,1,114,
7.0809,,Surface,4,Image 1,1,115,
8.12708,,Surface,4,Image 1,1,116,
12.0565,,Surface,4,Image 1,1,117,
3.18849,,Surface,4,Image 1,1,118,
15.367,,Surface,4,Image 1,1,119,
9.26599,,Surface,4,Image 1,1,120,
3.96051,,Surface,4,Image 1,1,121,
12.6935,,Surface,4,Image 1,1,122,
12.2237,,Surface,4,Image 1,1,123,
16.3703,,Surface,4,Image 1,1,124,
11.1618,,Surface,4,Image 1,1,125,
10.954,,Surface,4,Image 1,1,126,
6.06465,,Surface,4,Image 1,1,127,
