
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,188.919,µm^3,Volume Outside,Image 1,1,,
0.3315,241.564,µm^3,Volume Outside,Image 1,1,,
0.5525,294.063,µm^3,Volume Outside,Image 1,1,,
0.7735,339.635,µm^3,Volume Outside,Image 1,1,,
0.9945,385.217,µm^3,Volume Outside,Image 1,1,,
1.2155,425.439,µm^3,Volume Outside,Image 1,1,,
1.4365,461.394,µm^3,Volume Outside,Image 1,1,,
1.6575,494.087,µm^3,Volume Outside,Image 1,1,,
1.8785,517.369,µm^3,Volume Outside,Image 1,1,,
2.0995,529.147,µm^3,Volume Outside,Image 1,1,,
2.3205,520.966,µm^3,Volume Outside,Image 1,1,,
2.5415,505.521,µm^3,Volume Outside,Image 1,1,,
2.7625,489.844,µm^3,Volume Outside,Image 1,1,,
2.9835,477.335,µm^3,Volume Outside,Image 1,1,,
3.2045,464.862,µm^3,Volume Outside,Image 1,1,,
3.4255,454.574,µm^3,Volume Outside,Image 1,1,,
3.6465,446.153,µm^3,Volume Outside,Image 1,1,,
3.8675,438.741,µm^3,Volume Outside,Image 1,1,,
4.0885,432.704,µm^3,Volume Outside,Image 1,1,,
4.3095,430.385,µm^3,Volume Outside,Image 1,1,,
4.5305,424.577,µm^3,Volume Outside,Image 1,1,,
4.7515,414.494,µm^3,Volume Outside,Image 1,1,,
4.9725,402.88,µm^3,Volume Outside,Image 1,1,,
5.1935,385.087,µm^3,Volume Outside,Image 1,1,,
5.4145,368.569,µm^3,Volume Outside,Image 1,1,,
5.6355,353.759,µm^3,Volume Outside,Image 1,1,,
5.8565,343.691,µm^3,Volume Outside,Image 1,1,,
6.0775,334.641,µm^3,Volume Outside,Image 1,1,,
6.2985,326.64,µm^3,Volume Outside,Image 1,1,,
6.5195,321.639,µm^3,Volume Outside,Image 1,1,,
6.7405,317.309,µm^3,Volume Outside,Image 1,1,,
6.9615,315.632,µm^3,Volume Outside,Image 1,1,,
7.1825,313.514,µm^3,Volume Outside,Image 1,1,,
7.4035,310.303,µm^3,Volume Outside,Image 1,1,,
7.6245,308.974,µm^3,Volume Outside,Image 1,1,,
7.8455,306.705,µm^3,Volume Outside,Image 1,1,,
8.0665,305.991,µm^3,Volume Outside,Image 1,1,,
8.2875,305.662,µm^3,Volume Outside,Image 1,1,,
8.5085,307.761,µm^3,Volume Outside,Image 1,1,,
8.7295,305.967,µm^3,Volume Outside,Image 1,1,,
8.9505,305.703,µm^3,Volume Outside,Image 1,1,,
9.1715,307.336,µm^3,Volume Outside,Image 1,1,,
9.3925,304.576,µm^3,Volume Outside,Image 1,1,,
9.6135,301.195,µm^3,Volume Outside,Image 1,1,,
9.8345,300.059,µm^3,Volume Outside,Image 1,1,,
10.0555,300.323,µm^3,Volume Outside,Image 1,1,,
10.2765,295.477,µm^3,Volume Outside,Image 1,1,,
10.4975,293.323,µm^3,Volume Outside,Image 1,1,,
10.7185,293.444,µm^3,Volume Outside,Image 1,1,,
10.9395,289.908,µm^3,Volume Outside,Image 1,1,,
11.1605,287.501,µm^3,Volume Outside,Image 1,1,,
11.3815,287.333,µm^3,Volume Outside,Image 1,1,,
11.6025,288.102,µm^3,Volume Outside,Image 1,1,,
11.8235,285.528,µm^3,Volume Outside,Image 1,1,,
12.0445,284.819,µm^3,Volume Outside,Image 1,1,,
12.2655,285.703,µm^3,Volume Outside,Image 1,1,,
12.4865,282.056,µm^3,Volume Outside,Image 1,1,,
12.7075,279.021,µm^3,Volume Outside,Image 1,1,,
12.9285,277.548,µm^3,Volume Outside,Image 1,1,,
13.1495,277.841,µm^3,Volume Outside,Image 1,1,,
13.3705,273.729,µm^3,Volume Outside,Image 1,1,,
13.5915,271.655,µm^3,Volume Outside,Image 1,1,,
13.8125,272.122,µm^3,Volume Outside,Image 1,1,,
14.0335,269.024,µm^3,Volume Outside,Image 1,1,,
14.2545,268.322,µm^3,Volume Outside,Image 1,1,,
14.4755,268.925,µm^3,Volume Outside,Image 1,1,,
14.6965,265.607,µm^3,Volume Outside,Image 1,1,,
14.9175,263.525,µm^3,Volume Outside,Image 1,1,,
15.1385,263.989,µm^3,Volume Outside,Image 1,1,,
15.3595,265.177,µm^3,Volume Outside,Image 1,1,,
15.5805,262.319,µm^3,Volume Outside,Image 1,1,,
15.8015,259.584,µm^3,Volume Outside,Image 1,1,,
16.0225,257.124,µm^3,Volume Outside,Image 1,1,,
16.2435,254.435,µm^3,Volume Outside,Image 1,1,,
16.4645,253.521,µm^3,Volume Outside,Image 1,1,,
16.6855,255.011,µm^3,Volume Outside,Image 1,1,,
16.9065,258.532,µm^3,Volume Outside,Image 1,1,,
17.1275,254.473,µm^3,Volume Outside,Image 1,1,,
17.3485,251.534,µm^3,Volume Outside,Image 1,1,,
17.5695,250.696,µm^3,Volume Outside,Image 1,1,,
17.7905,249.381,µm^3,Volume Outside,Image 1,1,,
18.0115,248.349,µm^3,Volume Outside,Image 1,1,,
18.2325,248.341,µm^3,Volume Outside,Image 1,1,,
18.4535,248.455,µm^3,Volume Outside,Image 1,1,,
18.6745,242.285,µm^3,Volume Outside,Image 1,1,,
18.8955,237.726,µm^3,Volume Outside,Image 1,1,,
19.1165,233.695,µm^3,Volume Outside,Image 1,1,,
19.3375,230.816,µm^3,Volume Outside,Image 1,1,,
19.5585,229.167,µm^3,Volume Outside,Image 1,1,,
19.7795,229.069,µm^3,Volume Outside,Image 1,1,,
20.0005,230.257,µm^3,Volume Outside,Image 1,1,,
20.2215,224.212,µm^3,Volume Outside,Image 1,1,,
20.4425,219.083,µm^3,Volume Outside,Image 1,1,,
20.6635,215.78,µm^3,Volume Outside,Image 1,1,,
20.8845,212.719,µm^3,Volume Outside,Image 1,1,,
21.1055,211.02,µm^3,Volume Outside,Image 1,1,,
21.3265,211.239,µm^3,Volume Outside,Image 1,1,,
21.5475,212.161,µm^3,Volume Outside,Image 1,1,,
21.7685,206.607,µm^3,Volume Outside,Image 1,1,,
21.9895,202.133,µm^3,Volume Outside,Image 1,1,,
22.2105,199.126,µm^3,Volume Outside,Image 1,1,,
22.4315,196.519,µm^3,Volume Outside,Image 1,1,,
22.6525,194.014,µm^3,Volume Outside,Image 1,1,,
22.8735,192.313,µm^3,Volume Outside,Image 1,1,,
23.0945,191.501,µm^3,Volume Outside,Image 1,1,,
23.3155,184.305,µm^3,Volume Outside,Image 1,1,,
23.5365,176.513,µm^3,Volume Outside,Image 1,1,,
23.7575,167.699,µm^3,Volume Outside,Image 1,1,,
23.9785,157.713,µm^3,Volume Outside,Image 1,1,,
24.1995,149.245,µm^3,Volume Outside,Image 1,1,,
24.4205,142.607,µm^3,Volume Outside,Image 1,1,,
24.6415,136.375,µm^3,Volume Outside,Image 1,1,,
24.8625,126.347,µm^3,Volume Outside,Image 1,1,,
25.0835,117.635,µm^3,Volume Outside,Image 1,1,,
25.3045,109.235,µm^3,Volume Outside,Image 1,1,,
25.5255,101.302,µm^3,Volume Outside,Image 1,1,,
25.7465,94.735,µm^3,Volume Outside,Image 1,1,,
25.9675,90.0465,µm^3,Volume Outside,Image 1,1,,
26.1885,86.9176,µm^3,Volume Outside,Image 1,1,,
26.4095,81.9755,µm^3,Volume Outside,Image 1,1,,
26.6305,77.4355,µm^3,Volume Outside,Image 1,1,,
26.8515,73.526,µm^3,Volume Outside,Image 1,1,,
27.0725,69.5956,µm^3,Volume Outside,Image 1,1,,
27.2935,65.0634,µm^3,Volume Outside,Image 1,1,,
27.5145,60.7483,µm^3,Volume Outside,Image 1,1,,
27.7355,57.0142,µm^3,Volume Outside,Image 1,1,,
27.9565,52.1511,µm^3,Volume Outside,Image 1,1,,
28.1775,48.1425,µm^3,Volume Outside,Image 1,1,,
28.3985,44.9251,µm^3,Volume Outside,Image 1,1,,
28.6195,42.3225,µm^3,Volume Outside,Image 1,1,,
28.8405,40.2792,µm^3,Volume Outside,Image 1,1,,
29.0615,38.6162,µm^3,Volume Outside,Image 1,1,,
29.2825,35.9684,µm^3,Volume Outside,Image 1,1,,
29.5035,33.6498,µm^3,Volume Outside,Image 1,1,,
29.7245,31.7506,µm^3,Volume Outside,Image 1,1,,
29.9455,30.1206,µm^3,Volume Outside,Image 1,1,,
30.1665,28.9812,µm^3,Volume Outside,Image 1,1,,
30.3875,28.3412,µm^3,Volume Outside,Image 1,1,,
30.6085,27.894,µm^3,Volume Outside,Image 1,1,,
30.8295,26.6713,µm^3,Volume Outside,Image 1,1,,
31.0505,25.5641,µm^3,Volume Outside,Image 1,1,,
31.2715,24.7313,µm^3,Volume Outside,Image 1,1,,
31.4925,23.9506,µm^3,Volume Outside,Image 1,1,,
