
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
41450,,Surface,7,Image 1,1,6,
17339,,Surface,7,Image 1,1,7,
23029,,Surface,7,Image 1,1,8,
11366,,Surface,7,Image 1,1,9,
58583,,Surface,7,Image 1,1,10,
62577,,Surface,7,Image 1,1,11,
42944,,Surface,7,Image 1,1,12,
88054,,Surface,7,Image 1,1,13,
2413,,Surface,7,Image 1,1,14,
14053,,Surface,7,Image 1,1,15,
23898,,Surface,7,Image 1,1,16,
4516,,Surface,7,Image 1,1,17,
78066,,Surface,7,Image 1,1,18,
17318,,Surface,7,Image 1,1,19,
31441,,Surface,7,Image 1,1,20,
52705,,Surface,7,Image 1,1,21,
7977,,Surface,7,Image 1,1,22,
2095,,Surface,7,Image 1,1,23,
50512,,Surface,7,Image 1,1,24,
97334,,Surface,7,Image 1,1,25,
108403,,Surface,7,Image 1,1,26,
234727,,Surface,7,Image 1,1,27,
161543,,Surface,7,Image 1,1,28,
10805,,Surface,7,Image 1,1,29,
28593,,Surface,7,Image 1,1,30,
236416,,Surface,7,Image 1,1,31,
20740,,Surface,7,Image 1,1,32,
379070,,Surface,7,Image 1,1,33,
92798,,Surface,7,Image 1,1,34,
75914,,Surface,7,Image 1,1,35,
69353,,Surface,7,Image 1,1,36,
23189,,Surface,7,Image 1,1,37,
20788,,Surface,7,Image 1,1,38,
91385,,Surface,7,Image 1,1,39,
44725,,Surface,7,Image 1,1,40,
53837,,Surface,7,Image 1,1,41,
75708,,Surface,7,Image 1,1,42,
41661,,Surface,7,Image 1,1,43,
111995,,Surface,7,Image 1,1,44,
49734,,Surface,7,Image 1,1,45,
23465,,Surface,7,Image 1,1,46,
20664,,Surface,7,Image 1,1,47,
89754,,Surface,7,Image 1,1,48,
168225,,Surface,7,Image 1,1,49,
21999,,Surface,7,Image 1,1,50,
41776,,Surface,7,Image 1,1,51,
179061,,Surface,7,Image 1,1,52,
46182,,Surface,7,Image 1,1,53,
11661,,Surface,7,Image 1,1,54,
72972,,Surface,7,Image 1,1,55,
92183,,Surface,7,Image 1,1,56,
243934,,Surface,7,Image 1,1,57,
26762,,Surface,7,Image 1,1,58,
42984,,Surface,7,Image 1,1,59,
107592,,Surface,7,Image 1,1,60,
11958,,Surface,7,Image 1,1,61,
35558,,Surface,7,Image 1,1,62,
25389,,Surface,7,Image 1,1,63,
54733,,Surface,7,Image 1,1,64,
25324,,Surface,7,Image 1,1,65,
69185,,Surface,7,Image 1,1,66,
50923,,Surface,7,Image 1,1,67,
27228,,Surface,7,Image 1,1,68,
90447,,Surface,7,Image 1,1,69,
72011,,Surface,7,Image 1,1,70,
109719,,Surface,7,Image 1,1,71,
75861,,Surface,7,Image 1,1,73,
30095,,Surface,7,Image 1,1,74,
52134,,Surface,7,Image 1,1,76,
32305,,Surface,7,Image 1,1,77,
102412,,Surface,7,Image 1,1,78,
16665,,Surface,7,Image 1,1,79,
57602,,Surface,7,Image 1,1,80,
451872,,Surface,7,Image 1,1,81,
32156,,Surface,7,Image 1,1,82,
14867,,Surface,7,Image 1,1,83,
118105,,Surface,7,Image 1,1,84,
8116,,Surface,7,Image 1,1,85,
3697,,Surface,7,Image 1,1,86,
90557,,Surface,7,Image 1,1,87,
291192,,Surface,7,Image 1,1,88,
