
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.9068,-4.4164,1.97969,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.1126,-4.13904,1.95358,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.3775,-3.8954,1.97442,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.1092,-3.49148,1.88863,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.1225,-2.14674,1.75016,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.8866,-3.00571,1.85646,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.295,-2.26901,1.71032,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.6933,-2.29007,1.72423,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.0545,1.37779,1.99815,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.3781,0.741156,1.94794,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.1889,0.176474,1.76072,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.2165,0.73461,1.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.6466,-2.49827,1.65027,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.1632,-0.669964,1.74803,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.607426,12.6198,0.993173,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.05802,12.9794,0.84916,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.13564,4.09829,1.89369,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.1967,-0.397049,2.03135,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.38123,12.6658,0.206736,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.50431,1.93851,1.75691,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.69353,1.14978,1.79236,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.80723,0.438313,1.76737,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.10732,0.27392,1.72221,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.71936,12.0193,-0.138638,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.10712,13.4635,0.895162,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.18479,0.544447,1.79684,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.49053,0.472212,1.91292,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.57289,7.6841,0.902097,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.93246,2.1712,1.76225,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.618771,7.44981,0.92231,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.00753403,7.29564,0.777915,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.61761,2.87046,1.85078,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.63266,4.04071,1.93098,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.742702,7.15342,0.655263,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.955967,4.32735,1.88259,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.39664,8.97724,0.177833,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.30703,10.5997,1.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.14096,12.7894,1.84024,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.88833,6.82083,0.456156,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.151173,4.14335,1.89967,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-7.89836,11.5309,1.80976,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-7.47239,10.7755,1.7032,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.55386,6.27684,0.455711,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-9.27093,12.9432,1.62436,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-5.84347,9.14362,1.31381,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.20887,12.0617,1.5438,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.012,6.50745,0.536004,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-5.34645,8.23598,0.617015,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.49173,7.4844,-0.570689,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
