
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.148939,,Surface,6,Image 1,1,6,
0.336273,,Surface,6,Image 1,1,7,
0.326334,,Surface,6,Image 1,1,8,
0.588471,,Surface,6,Image 1,1,9,
0.347994,,Surface,6,Image 1,1,10,
0.330558,,Surface,6,Image 1,1,11,
0.554459,,Surface,6,Image 1,1,12,
0.852561,,Surface,6,Image 1,1,13,
0.440738,,Surface,6,Image 1,1,14,
0.362903,,Surface,6,Image 1,1,15,
0.448843,,Surface,6,Image 1,1,16,
0.259063,,Surface,6,Image 1,1,17,
0.146674,,Surface,6,Image 1,1,18,
0.433029,,Surface,6,Image 1,1,19,
0.497689,,Surface,6,Image 1,1,20,
0.868616,,Surface,6,Image 1,1,21,
0.398998,,Surface,6,Image 1,1,22,
0.212249,,Surface,6,Image 1,1,23,
0.539088,,Surface,6,Image 1,1,24,
0.365481,,Surface,6,Image 1,1,25,
0.463684,,Surface,6,Image 1,1,26,
0.200731,,Surface,6,Image 1,1,27,
0.251757,,Surface,6,Image 1,1,28,
0.564258,,Surface,6,Image 1,1,29,
0.830816,,Surface,6,Image 1,1,30,
0.16864,,Surface,6,Image 1,1,31,
0.199644,,Surface,6,Image 1,1,32,
0.42833,,Surface,6,Image 1,1,33,
0.27821,,Surface,6,Image 1,1,34,
0.550926,,Surface,6,Image 1,1,35,
0.475432,,Surface,6,Image 1,1,36,
0.758338,,Surface,6,Image 1,1,37,
0.244344,,Surface,6,Image 1,1,38,
0.527707,,Surface,6,Image 1,1,39,
0.321883,,Surface,6,Image 1,1,40,
0.947907,,Surface,6,Image 1,1,41,
0.357671,,Surface,6,Image 1,1,42,
0.446042,,Surface,6,Image 1,1,43,
0.321775,,Surface,6,Image 1,1,44,
0.389435,,Surface,6,Image 1,1,45,
0.316948,,Surface,6,Image 1,1,46,
0.268075,,Surface,6,Image 1,1,47,
0.456833,,Surface,6,Image 1,1,48,
0.378481,,Surface,6,Image 1,1,49,
0.232935,,Surface,6,Image 1,1,50,
0.326878,,Surface,6,Image 1,1,51,
0.541357,,Surface,6,Image 1,1,52,
0.317582,,Surface,6,Image 1,1,53,
0.294178,,Surface,6,Image 1,1,54,
0.410053,,Surface,6,Image 1,1,55,
0.325618,,Surface,6,Image 1,1,56,
0.407449,,Surface,6,Image 1,1,57,
0.51223,,Surface,6,Image 1,1,58,
0.248606,,Surface,6,Image 1,1,59,
0.430591,,Surface,6,Image 1,1,60,
0.418846,,Surface,6,Image 1,1,61,
0.574809,,Surface,6,Image 1,1,62,
0.563452,,Surface,6,Image 1,1,63,
0.468157,,Surface,6,Image 1,1,64,
0.28871,,Surface,6,Image 1,1,65,
0.430947,,Surface,6,Image 1,1,66,
0.31185,,Surface,6,Image 1,1,67,
0.161017,,Surface,6,Image 1,1,68,
0.521394,,Surface,6,Image 1,1,69,
0.312805,,Surface,6,Image 1,1,70,
0.419646,,Surface,6,Image 1,1,71,
0.420689,,Surface,6,Image 1,1,73,
0.403384,,Surface,6,Image 1,1,74,
0.18817,,Surface,6,Image 1,1,76,
0.551413,,Surface,6,Image 1,1,77,
0.54046,,Surface,6,Image 1,1,78,
0.367576,,Surface,6,Image 1,1,79,
0.265722,,Surface,6,Image 1,1,80,
0.225747,,Surface,6,Image 1,1,81,
0.297663,,Surface,6,Image 1,1,82,
0.445628,,Surface,6,Image 1,1,83,
0.232319,,Surface,6,Image 1,1,84,
0.448694,,Surface,6,Image 1,1,85,
0.437986,,Surface,6,Image 1,1,86,
0.484581,,Surface,6,Image 1,1,87,
0.239113,,Surface,6,Image 1,1,88,
0.441008,,Surface,6,Image 1,1,89,
0.534489,,Surface,6,Image 1,1,90,
0.295925,,Surface,6,Image 1,1,91,
0.385603,,Surface,6,Image 1,1,92,
0.250476,,Surface,6,Image 1,1,93,
0.477362,,Surface,6,Image 1,1,94,
0.514121,,Surface,6,Image 1,1,95,
0.456728,,Surface,6,Image 1,1,96,
