
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.193169,,Surface,ER,1,6,
0.113355,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.789624,,Surface,ER,1,10,
0.568129,,Surface,ER,1,11,
0.969797,,Surface,ER,1,12,
0.991267,,Surface,ER,1,13,
0,,Surface,ER,1,14,
0.185992,,Surface,ER,1,15,
0.11228,,Surface,ER,1,16,
0.0778864,,Surface,ER,1,17,
0.955846,,Surface,ER,1,18,
0.054826,,Surface,ER,1,19,
0.111896,,Surface,ER,1,20,
0.239625,,Surface,ER,1,21,
0.950933,,Surface,ER,1,22,
0.0541177,,Surface,ER,1,23,
0.526673,,Surface,ER,1,24,
0.336896,,Surface,ER,1,25,
0.28553,,Surface,ER,1,26,
0.123133,,Surface,ER,1,27,
0.1938,,Surface,ER,1,28,
0.975877,,Surface,ER,1,29,
0.867382,,Surface,ER,1,30,
0.419516,,Surface,ER,1,31,
0.884579,,Surface,ER,1,32,
0.73305,,Surface,ER,1,33,
0.104586,,Surface,ER,1,34,
0.984744,,Surface,ER,1,35,
0.921872,,Surface,ER,1,36,
0.313594,,Surface,ER,1,37,
0.0074302,,Surface,ER,1,38,
0.701127,,Surface,ER,1,39,
0.0761672,,Surface,ER,1,40,
0.907568,,Surface,ER,1,41,
0.942106,,Surface,ER,1,42,
0.142133,,Surface,ER,1,43,
0.71523,,Surface,ER,1,44,
0.255128,,Surface,ER,1,45,
0.973239,,Surface,ER,1,46,
0.867112,,Surface,ER,1,47,
0.790025,,Surface,ER,1,48,
0.561444,,Surface,ER,1,49,
0.100292,,Surface,ER,1,50,
0.80667,,Surface,ER,1,51,
0.769983,,Surface,ER,1,52,
0.354546,,Surface,ER,1,53,
0.192061,,Surface,ER,1,54,
0.827508,,Surface,ER,1,55,
0.794969,,Surface,ER,1,56,
0.965925,,Surface,ER,1,57,
0.064924,,Surface,ER,1,58,
0.190817,,Surface,ER,1,59,
0.990655,,Surface,ER,1,60,
0.934915,,Surface,ER,1,61,
0.676743,,Surface,ER,1,62,
0.0181276,,Surface,ER,1,63,
0.65395,,Surface,ER,1,64,
0.852634,,Surface,ER,1,65,
0.116694,,Surface,ER,1,66,
0.973686,,Surface,ER,1,67,
0.926816,,Surface,ER,1,68,
0.982428,,Surface,ER,1,69,
0.654801,,Surface,ER,1,70,
0.348111,,Surface,ER,1,71,
0.940368,,Surface,ER,1,73,
0.266201,,Surface,ER,1,74,
0.613361,,Surface,ER,1,76,
0.895624,,Surface,ER,1,77,
0.411447,,Surface,ER,1,78,
0.0785166,,Surface,ER,1,79,
0.356616,,Surface,ER,1,80,
0.392552,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0.0468931,,Surface,ER,1,83,
0.925602,,Surface,ER,1,84,
0.00224744,,Surface,ER,1,85,
0.00926241,,Surface,ER,1,86,
0.904688,,Surface,ER,1,87,
0.750569,,Surface,ER,1,88,
0.864735,,Surface,ER,1,89,
0.168449,,Surface,ER,1,90,
0.646793,,Surface,ER,1,91,
0.67099,,Surface,ER,1,92,
0.273581,,Surface,ER,1,93,
0.0159338,,Surface,ER,1,94,
0.966695,,Surface,ER,1,95,
0.498629,,Surface,ER,1,96,
0.0583437,,Surface,ER,1,97,
0.966219,,Surface,ER,1,98,
0.697881,,Surface,ER,1,99,
0.00520842,,Surface,ER,1,100,
0.985367,,Surface,ER,1,101,
0.676709,,Surface,ER,1,102,
0.900579,,Surface,ER,1,103,
0.483524,,Surface,ER,1,104,
0.917311,,Surface,ER,1,105,
0.489893,,Surface,ER,1,106,
0.705617,,Surface,ER,1,107,
0.641798,,Surface,ER,1,108,
0.974578,,Surface,ER,1,109,
0.0955552,,Surface,ER,1,110,
0.524959,,Surface,ER,1,111,
0.433697,,Surface,ER,1,112,
0.802903,,Surface,ER,1,113,
0.553195,,Surface,ER,1,114,
0.423498,,Surface,ER,1,115,
0.970305,,Surface,ER,1,116,
0.98295,,Surface,ER,1,117,
0.700224,,Surface,ER,1,118,
0.925623,,Surface,ER,1,119,
0.545804,,Surface,ER,1,120,
0.804558,,Surface,ER,1,121,
0.821676,,Surface,ER,1,122,
0.859575,,Surface,ER,1,123,
0.961229,,Surface,ER,1,124,
0.506317,,Surface,ER,1,125,
0.753132,,Surface,ER,1,126,
0.785187,,Surface,ER,1,127,
0.939141,,Surface,ER,1,128,
0.956036,,Surface,ER,1,129,
0.972882,,Surface,ER,1,130,
0.669505,,Surface,ER,1,131,
0.552889,,Surface,ER,1,132,
0.0878997,,Surface,ER,1,133,
0.41637,,Surface,ER,1,134,
0.591139,,Surface,ER,1,135,
0.775545,,Surface,ER,1,136,
0.944798,,Surface,ER,1,137,
0.820732,,Surface,ER,1,138,
0.6896,,Surface,ER,1,140,
0.553247,,Surface,ER,1,141,
0.971925,,Surface,ER,1,142,
0.22815,,Surface,ER,1,143,
0.953073,,Surface,ER,1,144,
0.774017,,Surface,ER,1,145,
0.967144,,Surface,ER,1,146,
0.907219,,Surface,ER,1,147,
0.87129,,Surface,ER,1,148,
0.951789,,Surface,ER,1,149,
0.0990984,,Surface,ER,1,150,
0.119328,,Surface,ER,1,151,
0.75472,,Surface,ER,1,152,
0.764679,,Surface,ER,1,153,
0.856961,,Surface,ER,1,154,
0.569516,,Surface,ER,1,155,
0.452355,,Surface,ER,1,156,
0.376669,,Surface,ER,1,157,
0.0702581,,Surface,ER,1,158,
0.67945,,Surface,ER,1,159,
0.774196,,Surface,ER,1,160,
0.946608,,Surface,ER,1,161,
0.96397,,Surface,ER,1,162,
0.979388,,Surface,ER,1,163,
0.958262,,Surface,ER,1,164,
0.0258596,,Surface,ER,1,165,
0.853695,,Surface,ER,1,166,
0.92546,,Surface,ER,1,167,
0.267233,,Surface,ER,1,168,
0.96293,,Surface,ER,1,169,
0.745003,,Surface,ER,1,170,
0.947727,,Surface,ER,1,171,
0.522405,,Surface,ER,1,172,
0.0656024,,Surface,ER,1,173,
0.98439,,Surface,ER,1,174,
0.739544,,Surface,ER,1,175,
0.166665,,Surface,ER,1,176,
0.980292,,Surface,ER,1,177,
0.767476,,Surface,ER,1,178,
0.815496,,Surface,ER,1,179,
0.252869,,Surface,ER,1,180,
0.953193,,Surface,ER,1,181,
0.968104,,Surface,ER,1,183,
0.952853,,Surface,ER,1,185,
0.932983,,Surface,ER,1,186,
0.873481,,Surface,ER,1,187,
0.958648,,Surface,ER,1,188,
0.935667,,Surface,ER,1,189,
0.262615,,Surface,ER,1,190,
0.95232,,Surface,ER,1,191,
0.814139,,Surface,ER,1,192,
0.96856,,Surface,ER,1,193,
0.964464,,Surface,ER,1,194,
0.873491,,Surface,ER,1,195,
0.9163,,Surface,ER,1,196,
0.975807,,Surface,ER,1,197,
0.722114,,Surface,ER,1,198,
0.669691,,Surface,ER,1,199,
0.274182,,Surface,ER,1,200,
0.238698,,Surface,ER,1,202,
0.95869,,Surface,ER,1,203,
0.544611,,Surface,ER,1,204,
0.951093,,Surface,ER,1,205,
0.782981,,Surface,ER,1,206,
0.939671,,Surface,ER,1,207,
0.761626,,Surface,ER,1,210,
0.139624,,Surface,ER,1,211,
0.845007,,Surface,ER,1,212,
0.946103,,Surface,ER,1,213,
0.427344,,Surface,ER,1,214,
0.84448,,Surface,ER,1,215,
0.440989,,Surface,ER,1,216,
0.411484,,Surface,ER,1,217,
0.907629,,Surface,ER,1,218,
0.861565,,Surface,ER,1,219,
0.643315,,Surface,ER,1,220,
0.912795,,Surface,ER,1,221,
0.97091,,Surface,ER,1,222,
0.920246,,Surface,ER,1,223,
0.880094,,Surface,ER,1,224,
0.969965,,Surface,ER,1,225,
0.938659,,Surface,ER,1,226,
0.783026,,Surface,ER,1,227,
0.962263,,Surface,ER,1,228,
0.843661,,Surface,ER,1,229,
0.978598,,Surface,ER,1,230,
0.943254,,Surface,ER,1,231,
0.950399,,Surface,ER,1,232,
0.774338,,Surface,ER,1,233,
0.490007,,Surface,ER,1,234,
0.910451,,Surface,ER,1,235,
0.930376,,Surface,ER,1,236,
0.740904,,Surface,ER,1,237,
0.940378,,Surface,ER,1,238,
0.893474,,Surface,ER,1,240,
0.139896,,Surface,ER,1,241,
0.971263,,Surface,ER,1,242,
0.54159,,Surface,ER,1,243,
0.948306,,Surface,ER,1,244,
0.434479,,Surface,ER,1,245,
0.874572,,Surface,ER,1,246,
0.806637,,Surface,ER,1,247,
0.357862,,Surface,ER,1,248,
0.966451,,Surface,ER,1,249,
0.66375,,Surface,ER,1,250,
0.850049,,Surface,ER,1,251,
0.473486,,Surface,ER,1,252,
0.66305,,Surface,ER,1,253,
0.555504,,Surface,ER,1,254,
0.827273,,Surface,ER,1,255,
0.51971,,Surface,ER,1,256,
0.935352,,Surface,ER,1,257,
0.87805,,Surface,ER,1,258,
0.339606,,Surface,ER,1,259,
0.82053,,Surface,ER,1,260,
0.259118,,Surface,ER,1,261,
0.584352,,Surface,ER,1,262,
0.91669,,Surface,ER,1,263,
0.00229051,,Surface,ER,1,264,
0.831168,,Surface,ER,1,265,
0.147298,,Surface,ER,1,266,
0.904265,,Surface,ER,1,267,
0.853804,,Surface,ER,1,268,
0.574679,,Surface,ER,1,269,
0.587962,,Surface,ER,1,270,
0.66196,,Surface,ER,1,271,
0.331796,,Surface,ER,1,272,
0.795116,,Surface,ER,1,273,
0.772567,,Surface,ER,1,274,
0.31597,,Surface,ER,1,275,
0.63206,,Surface,ER,1,276,
0.803545,,Surface,ER,1,277,
0.599461,,Surface,ER,1,278,
0.730158,,Surface,ER,1,279,
0.743585,,Surface,ER,1,280,
0.951664,,Surface,ER,1,281,
0.884013,,Surface,ER,1,282,
0.898873,,Surface,ER,1,283,
0.944064,,Surface,ER,1,284,
0.919871,,Surface,ER,1,285,
0.727627,,Surface,ER,1,286,
0.826786,,Surface,ER,1,287,
0.72013,,Surface,ER,1,288,
0.697788,,Surface,ER,1,289,
0.920837,,Surface,ER,1,290,
0.92816,,Surface,ER,1,291,
0.901593,,Surface,ER,1,292,
0.925912,,Surface,ER,1,293,
0.630853,,Surface,ER,1,294,
0.871073,,Surface,ER,1,295,
0.00066989,,Surface,ER,1,296,
