
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.17764,16.9511,8.48173,25.4205,,7,Intensity,Image 1,1,,
-0.7735,3.17764,16.3746,8.07467,24.6744,,7,Intensity,Image 1,1,,
-0.5525,3.17764,15.2217,7.35111,23.0922,,7,Intensity,Image 1,1,,
-0.3315,3.17764,13.2439,6.22095,20.2669,,7,Intensity,Image 1,1,,
-0.1105,3.17764,10.7563,4.86913,16.6435,,7,Intensity,Image 1,1,,
0.1105,3.17764,8.61818,3.72307,13.5133,,7,Intensity,Image 1,1,,
0.3315,3.17764,6.98294,2.80919,11.1567,,7,Intensity,Image 1,1,,
0.5525,3.17764,5.84929,2.2437,9.45488,,7,Intensity,Image 1,1,,
0.7735,3.17764,5.07695,1.89543,8.25847,,7,Intensity,Image 1,1,,
0.9945,3.17764,4.50569,1.66348,7.3479,,7,Intensity,Image 1,1,,
1.2155,3.17764,4.0608,1.50706,6.61454,,7,Intensity,Image 1,1,,
1.4365,3.17764,3.70573,1.40358,6.00789,,7,Intensity,Image 1,1,,
1.6575,3.17764,3.4376,1.31374,5.56146,,7,Intensity,Image 1,1,,
1.8785,3.17764,3.24703,1.23238,5.26167,,7,Intensity,Image 1,1,,
2.0995,3.17764,3.11717,1.17066,5.06368,,7,Intensity,Image 1,1,,
2.3205,3.17764,3.03051,1.11669,4.94432,,7,Intensity,Image 1,1,,
2.5415,3.17764,2.97005,1.07055,4.86955,,7,Intensity,Image 1,1,,
2.7625,3.17764,2.92918,1.03779,4.82056,,7,Intensity,Image 1,1,,
2.9835,3.17764,2.8953,1.0201,4.77051,,7,Intensity,Image 1,1,,
3.2045,3.17764,2.85916,1.01425,4.70407,,7,Intensity,Image 1,1,,
3.4255,3.17764,2.81835,1.01756,4.61915,,7,Intensity,Image 1,1,,
3.6465,3.17764,2.78037,1.02445,4.53629,,7,Intensity,Image 1,1,,
3.8675,3.17764,2.75198,1.02609,4.47788,,7,Intensity,Image 1,1,,
4.0885,3.17764,2.73379,1.01586,4.45172,,7,Intensity,Image 1,1,,
4.3095,3.17764,2.72913,0.99412,4.46415,,7,Intensity,Image 1,1,,
4.5305,3.17764,2.73167,0.957843,4.50549,,7,Intensity,Image 1,1,,
4.7515,3.17764,2.73365,0.929423,4.53788,,7,Intensity,Image 1,1,,
4.9725,3.17764,2.72889,0.919851,4.53793,,7,Intensity,Image 1,1,,
5.1935,3.17764,2.72195,0.912656,4.53125,,7,Intensity,Image 1,1,,
5.4145,3.17764,2.7097,0.907336,4.51206,,7,Intensity,Image 1,1,,
5.6355,3.17764,2.6965,0.903715,4.48929,,7,Intensity,Image 1,1,,
5.8565,3.17764,2.68845,0.8969,4.47999,,7,Intensity,Image 1,1,,
6.0775,3.17764,2.68665,0.887911,4.4854,,7,Intensity,Image 1,1,,
6.2985,3.17764,2.68651,0.879526,4.4935,,7,Intensity,Image 1,1,,
6.5195,3.17764,2.68509,0.875209,4.49496,,7,Intensity,Image 1,1,,
6.7405,3.17764,2.68621,0.873397,4.49902,,7,Intensity,Image 1,1,,
6.9615,3.17764,2.69002,0.870888,4.50916,,7,Intensity,Image 1,1,,
7.1825,3.17764,2.69557,0.864864,4.52629,,7,Intensity,Image 1,1,,
7.4035,3.17764,2.70237,0.857919,4.54682,,7,Intensity,Image 1,1,,
7.6245,3.17764,2.70906,0.858865,4.55926,,7,Intensity,Image 1,1,,
7.8455,3.17764,2.71557,0.863669,4.56748,,7,Intensity,Image 1,1,,
8.0665,3.17764,2.72164,0.868094,4.57519,,7,Intensity,Image 1,1,,
8.2875,3.17764,2.72823,0.869119,4.58734,,7,Intensity,Image 1,1,,
8.5085,3.17764,2.73501,0.867924,4.6021,,7,Intensity,Image 1,1,,
8.7295,3.17764,2.74195,0.866806,4.61709,,7,Intensity,Image 1,1,,
8.9505,3.17764,2.75135,0.868886,4.63382,,7,Intensity,Image 1,1,,
9.1715,3.17764,2.7607,0.869228,4.65217,,7,Intensity,Image 1,1,,
9.3925,3.17764,2.76943,0.870215,4.66865,,7,Intensity,Image 1,1,,
9.6135,3.17764,2.77579,0.872968,4.6786,,7,Intensity,Image 1,1,,
9.8345,3.17764,2.78142,0.875766,4.68708,,7,Intensity,Image 1,1,,
10.0555,3.17764,2.78781,0.879316,4.6963,,7,Intensity,Image 1,1,,
10.2765,3.17764,2.79407,0.879887,4.70825,,7,Intensity,Image 1,1,,
10.4975,3.17764,2.79769,0.879318,4.71607,,7,Intensity,Image 1,1,,
10.7185,3.17764,2.80546,0.881746,4.72917,,7,Intensity,Image 1,1,,
10.9395,3.17764,2.81625,0.886698,4.74581,,7,Intensity,Image 1,1,,
11.1605,3.17764,2.82562,0.888183,4.76305,,7,Intensity,Image 1,1,,
11.3815,3.17764,2.83425,0.889304,4.7792,,7,Intensity,Image 1,1,,
11.6025,3.17764,2.84218,0.893073,4.79128,,7,Intensity,Image 1,1,,
11.8235,3.17764,2.85021,0.898207,4.80221,,7,Intensity,Image 1,1,,
