
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.97969,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.95358,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.97442,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.88863,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.75016,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.85646,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.71032,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.72423,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.99815,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.94794,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.76072,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.65027,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.74803,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.993173,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.84916,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.89369,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.03135,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.206736,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.75691,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.79236,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.76737,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.72221,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.138638,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.895162,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.79684,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.91292,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.902097,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.76225,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.92231,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.777915,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.85078,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.93098,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.655263,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.88259,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.177833,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.00104,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.84024,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.456156,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.89967,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.80976,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.7032,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.455711,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.62436,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.31381,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.5438,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.536004,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.617015,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.570689,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.45604,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.31565,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.667711,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.92535,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.54969,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
