
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.54688,,Surface,3,Image 1,1,6,
6.46875,,Surface,3,Image 1,1,7,
0.757812,,Surface,3,Image 1,1,8,
0.146484,,Surface,3,Image 1,1,9,
37.875,,Surface,3,Image 1,1,10,
18.1875,,Surface,3,Image 1,1,11,
55.0625,,Surface,3,Image 1,1,12,
111.25,,Surface,3,Image 1,1,13,
0.157227,,Surface,3,Image 1,1,14,
5.26562,,Surface,3,Image 1,1,15,
2.82812,,Surface,3,Image 1,1,16,
3.92969,,Surface,3,Image 1,1,17,
70.125,,Surface,3,Image 1,1,18,
1.01562,,Surface,3,Image 1,1,19,
2.98438,,Surface,3,Image 1,1,20,
6.54688,,Surface,3,Image 1,1,21,
48.6562,,Surface,3,Image 1,1,22,
5.74219,,Surface,3,Image 1,1,23,
15.8125,,Surface,3,Image 1,1,24,
9.21875,,Surface,3,Image 1,1,25,
7.09375,,Surface,3,Image 1,1,26,
3.25,,Surface,3,Image 1,1,27,
5.90625,,Surface,3,Image 1,1,28,
23.9297,,Surface,3,Image 1,1,29,
27.375,,Surface,3,Image 1,1,30,
12.1875,,Surface,3,Image 1,1,31,
46.8125,,Surface,3,Image 1,1,32,
25.375,,Surface,3,Image 1,1,33,
6.52344,,Surface,3,Image 1,1,34,
62.625,,Surface,3,Image 1,1,35,
47.1875,,Surface,3,Image 1,1,36,
7.03125,,Surface,3,Image 1,1,37,
0.585938,,Surface,3,Image 1,1,38,
29.125,,Surface,3,Image 1,1,39,
3.29688,,Surface,3,Image 1,1,40,
24.7344,,Surface,3,Image 1,1,41,
50.625,,Surface,3,Image 1,1,42,
4.64062,,Surface,3,Image 1,1,43,
32.625,,Surface,3,Image 1,1,44,
6.90625,,Surface,3,Image 1,1,45,
46.6875,,Surface,3,Image 1,1,46,
26.0312,,Surface,3,Image 1,1,47,
26.6875,,Surface,3,Image 1,1,48,
17.6875,,Surface,3,Image 1,1,49,
4.57812,,Surface,3,Image 1,1,50,
37.375,,Surface,3,Image 1,1,51,
25.9375,,Surface,3,Image 1,1,52,
11.9219,,Surface,3,Image 1,1,53,
11.2266,,Surface,3,Image 1,1,54,
34.125,,Surface,3,Image 1,1,55,
24.5938,,Surface,3,Image 1,1,56,
59.125,,Surface,3,Image 1,1,57,
0.109375,,Surface,3,Image 1,1,58,
6.9375,,Surface,3,Image 1,1,59,
58.25,,Surface,3,Image 1,1,60,
32.3125,,Surface,3,Image 1,1,61,
20.375,,Surface,3,Image 1,1,62,
2.42969,,Surface,3,Image 1,1,63,
20.0312,,Surface,3,Image 1,1,64,
31.75,,Surface,3,Image 1,1,65,
8.01562,,Surface,3,Image 1,1,66,
63.625,,Surface,3,Image 1,1,67,
32.5625,,Surface,3,Image 1,1,68,
74.875,,Surface,3,Image 1,1,69,
20.9062,,Surface,3,Image 1,1,70,
11.7188,,Surface,3,Image 1,1,71,
28.0625,,Surface,3,Image 1,1,73,
9.48438,,Surface,3,Image 1,1,74,
19.5625,,Surface,3,Image 1,1,76,
38.9062,,Surface,3,Image 1,1,77,
12.9375,,Surface,3,Image 1,1,78,
3.04688,,Surface,3,Image 1,1,79,
11.6562,,Surface,3,Image 1,1,80,
12.2812,,Surface,3,Image 1,1,81,
0.462891,,Surface,3,Image 1,1,82,
4.50781,,Surface,3,Image 1,1,83,
51.5625,,Surface,3,Image 1,1,84,
4.28906,,Surface,3,Image 1,1,85,
2.42969,,Surface,3,Image 1,1,86,
44.2188,,Surface,3,Image 1,1,87,
27.8125,,Surface,3,Image 1,1,88,
40.5938,,Surface,3,Image 1,1,89,
6.34375,,Surface,3,Image 1,1,90,
19,,Surface,3,Image 1,1,91,
22,,Surface,3,Image 1,1,92,
7.75,,Surface,3,Image 1,1,93,
2.77344,,Surface,3,Image 1,1,94,
56.375,,Surface,3,Image 1,1,95,
15.25,,Surface,3,Image 1,1,96,
4.54688,,Surface,3,Image 1,1,97,
59.6875,,Surface,3,Image 1,1,98,
23.4062,,Surface,3,Image 1,1,99,
3.875,,Surface,3,Image 1,1,100,
68.25,,Surface,3,Image 1,1,101,
23.8125,,Surface,3,Image 1,1,102,
35.8125,,Surface,3,Image 1,1,103,
14.4219,,Surface,3,Image 1,1,104,
35.375,,Surface,3,Image 1,1,105,
14.75,,Surface,3,Image 1,1,106,
29.3125,,Surface,3,Image 1,1,107,
24.3125,,Surface,3,Image 1,1,108,
65.6875,,Surface,3,Image 1,1,109,
4.9375,,Surface,3,Image 1,1,110,
17.4219,,Surface,3,Image 1,1,111,
10.8438,,Surface,3,Image 1,1,112,
38,,Surface,3,Image 1,1,113,
17.5625,,Surface,3,Image 1,1,114,
12.5625,,Surface,3,Image 1,1,115,
47.1875,,Surface,3,Image 1,1,116,
73.6875,,Surface,3,Image 1,1,117,
20.3438,,Surface,3,Image 1,1,118,
43.125,,Surface,3,Image 1,1,119,
18.0625,,Surface,3,Image 1,1,120,
24.9062,,Surface,3,Image 1,1,121,
34,,Surface,3,Image 1,1,122,
36.875,,Surface,3,Image 1,1,123,
63.625,,Surface,3,Image 1,1,124,
15.5625,,Surface,3,Image 1,1,125,
29.9375,,Surface,3,Image 1,1,126,
28.1875,,Surface,3,Image 1,1,127,
26.5,,Surface,3,Image 1,1,128,
48.3125,,Surface,3,Image 1,1,129,
48.1875,,Surface,3,Image 1,1,130,
25.1875,,Surface,3,Image 1,1,131,
15.4922,,Surface,3,Image 1,1,132,
9.73828,,Surface,3,Image 1,1,133,
11.875,,Surface,3,Image 1,1,134,
16.9844,,Surface,3,Image 1,1,135,
33.875,,Surface,3,Image 1,1,136,
34.125,,Surface,3,Image 1,1,137,
39,,Surface,3,Image 1,1,138,
25.5938,,Surface,3,Image 1,1,140,
16.5469,,Surface,3,Image 1,1,141,
72.0625,,Surface,3,Image 1,1,142,
10.2109,,Surface,3,Image 1,1,143,
55.1875,,Surface,3,Image 1,1,144,
27.0625,,Surface,3,Image 1,1,145,
61.1875,,Surface,3,Image 1,1,146,
48.5,,Surface,3,Image 1,1,147,
33.375,,Surface,3,Image 1,1,148,
52.25,,Surface,3,Image 1,1,149,
5.20312,,Surface,3,Image 1,1,150,
5.23438,,Surface,3,Image 1,1,151,
22.5938,,Surface,3,Image 1,1,152,
29.2812,,Surface,3,Image 1,1,153,
41.5,,Surface,3,Image 1,1,154,
18.0625,,Surface,3,Image 1,1,155,
14.4531,,Surface,3,Image 1,1,156,
9.90625,,Surface,3,Image 1,1,157,
6.86719,,Surface,3,Image 1,1,158,
21.6875,,Surface,3,Image 1,1,159,
32.1875,,Surface,3,Image 1,1,160,
33.875,,Surface,3,Image 1,1,161,
56.9375,,Surface,3,Image 1,1,162,
81.625,,Surface,3,Image 1,1,163,
45.8125,,Surface,3,Image 1,1,164,
2.45312,,Surface,3,Image 1,1,165,
67.75,,Surface,3,Image 1,1,166,
45.1875,,Surface,3,Image 1,1,167,
8.59375,,Surface,3,Image 1,1,168,
52.125,,Surface,3,Image 1,1,169,
26,,Surface,3,Image 1,1,170,
56.9375,,Surface,3,Image 1,1,171,
15.9062,,Surface,3,Image 1,1,172,
9.10938,,Surface,3,Image 1,1,173,
98.375,,Surface,3,Image 1,1,174,
26.5625,,Surface,3,Image 1,1,175,
6.71875,,Surface,3,Image 1,1,176,
87.375,,Surface,3,Image 1,1,177,
29.375,,Surface,3,Image 1,1,178,
25.1875,,Surface,3,Image 1,1,179,
8.65625,,Surface,3,Image 1,1,180,
48.9062,,Surface,3,Image 1,1,181,
64.375,,Surface,3,Image 1,1,183,
44.0625,,Surface,3,Image 1,1,185,
39,,Surface,3,Image 1,1,186,
34.375,,Surface,3,Image 1,1,187,
67.625,,Surface,3,Image 1,1,188,
38.75,,Surface,3,Image 1,1,189,
11.2031,,Surface,3,Image 1,1,190,
53.8125,,Surface,3,Image 1,1,191,
26.4688,,Surface,3,Image 1,1,192,
48.1875,,Surface,3,Image 1,1,193,
44.625,,Surface,3,Image 1,1,194,
38,,Surface,3,Image 1,1,195,
51.9375,,Surface,3,Image 1,1,196,
88.125,,Surface,3,Image 1,1,197,
24.4688,,Surface,3,Image 1,1,198,
22.1875,,Surface,3,Image 1,1,199,
10.2031,,Surface,3,Image 1,1,200,
5.07812,,Surface,3,Image 1,1,202,
67.3125,,Surface,3,Image 1,1,203,
16.4062,,Surface,3,Image 1,1,204,
65.6875,,Surface,3,Image 1,1,205,
28.4375,,Surface,3,Image 1,1,206,
35.6562,,Surface,3,Image 1,1,207,
28.0625,,Surface,3,Image 1,1,210,
4.82812,,Surface,3,Image 1,1,211,
46.8438,,Surface,3,Image 1,1,212,
43.75,,Surface,3,Image 1,1,213,
12.5625,,Surface,3,Image 1,1,214,
40.875,,Surface,3,Image 1,1,215,
14.0469,,Surface,3,Image 1,1,216,
12.4375,,Surface,3,Image 1,1,217,
46.3125,,Surface,3,Image 1,1,218,
31.3125,,Surface,3,Image 1,1,219,
19.8125,,Surface,3,Image 1,1,220,
35.25,,Surface,3,Image 1,1,221,
78.125,,Surface,3,Image 1,1,222,
44.9375,,Surface,3,Image 1,1,223,
38.125,,Surface,3,Image 1,1,224,
68.625,,Surface,3,Image 1,1,225,
70.125,,Surface,3,Image 1,1,226,
28.375,,Surface,3,Image 1,1,227,
78.8125,,Surface,3,Image 1,1,228,
47.6875,,Surface,3,Image 1,1,229,
134.375,,Surface,3,Image 1,1,230,
65.125,,Surface,3,Image 1,1,231,
62.9375,,Surface,3,Image 1,1,232,
32.3125,,Surface,3,Image 1,1,233,
14.5,,Surface,3,Image 1,1,234,
46.0625,,Surface,3,Image 1,1,235,
44.9375,,Surface,3,Image 1,1,236,
30.375,,Surface,3,Image 1,1,237,
56.125,,Surface,3,Image 1,1,238,
47.25,,Surface,3,Image 1,1,240,
6.07812,,Surface,3,Image 1,1,241,
75.875,,Surface,3,Image 1,1,242,
16.5312,,Surface,3,Image 1,1,243,
72.5,,Surface,3,Image 1,1,244,
13.4688,,Surface,3,Image 1,1,245,
48.9375,,Surface,3,Image 1,1,246,
31.375,,Surface,3,Image 1,1,247,
9.625,,Surface,3,Image 1,1,248,
61.4375,,Surface,3,Image 1,1,249,
21.3125,,Surface,3,Image 1,1,250,
43.1875,,Surface,3,Image 1,1,251,
15.0625,,Surface,3,Image 1,1,252,
20.5625,,Surface,3,Image 1,1,253,
16.7031,,Surface,3,Image 1,1,254,
32.3125,,Surface,3,Image 1,1,255,
16.625,,Surface,3,Image 1,1,256,
34.5625,,Surface,3,Image 1,1,257,
43.125,,Surface,3,Image 1,1,258,
9.04688,,Surface,3,Image 1,1,259,
28.75,,Surface,3,Image 1,1,260,
8.84375,,Surface,3,Image 1,1,261,
24.4375,,Surface,3,Image 1,1,262,
52.625,,Surface,3,Image 1,1,263,
2.41406,,Surface,3,Image 1,1,264,
32.9375,,Surface,3,Image 1,1,265,
5.65625,,Surface,3,Image 1,1,266,
48.875,,Surface,3,Image 1,1,267,
54.1875,,Surface,3,Image 1,1,268,
17.5625,,Surface,3,Image 1,1,269,
19.0625,,Surface,3,Image 1,1,270,
22.0625,,Surface,3,Image 1,1,271,
9.3125,,Surface,3,Image 1,1,272,
43.125,,Surface,3,Image 1,1,273,
27.3125,,Surface,3,Image 1,1,274,
10.2031,,Surface,3,Image 1,1,275,
19.3125,,Surface,3,Image 1,1,276,
31.625,,Surface,3,Image 1,1,277,
21.5,,Surface,3,Image 1,1,278,
25.125,,Surface,3,Image 1,1,279,
28.3125,,Surface,3,Image 1,1,280,
71.375,,Surface,3,Image 1,1,281,
40.6875,,Surface,3,Image 1,1,282,
38.1875,,Surface,3,Image 1,1,283,
44.9375,,Surface,3,Image 1,1,284,
37.3125,,Surface,3,Image 1,1,285,
23.7188,,Surface,3,Image 1,1,286,
44,,Surface,3,Image 1,1,287,
25.1875,,Surface,3,Image 1,1,288,
29.1875,,Surface,3,Image 1,1,289,
44.375,,Surface,3,Image 1,1,290,
