
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
46.1875,,Surface,5,Image 1,1,6,
38.2812,,Surface,5,Image 1,1,7,
39.0312,,Surface,5,Image 1,1,8,
42.1562,,Surface,5,Image 1,1,9,
47.0625,,Surface,5,Image 1,1,10,
42.1875,,Surface,5,Image 1,1,11,
42.375,,Surface,5,Image 1,1,12,
45.9375,,Surface,5,Image 1,1,13,
36.5,,Surface,5,Image 1,1,14,
32.0938,,Surface,5,Image 1,1,15,
41.1875,,Surface,5,Image 1,1,16,
33.1094,,Surface,5,Image 1,1,17,
50.625,,Surface,5,Image 1,1,18,
44.4375,,Surface,5,Image 1,1,19,
47.5625,,Surface,5,Image 1,1,20,
49.8125,,Surface,5,Image 1,1,21,
37.5156,,Surface,5,Image 1,1,22,
32.75,,Surface,5,Image 1,1,23,
50.25,,Surface,5,Image 1,1,24,
51.875,,Surface,5,Image 1,1,25,
48.5625,,Surface,5,Image 1,1,26,
59.125,,Surface,5,Image 1,1,27,
58.875,,Surface,5,Image 1,1,28,
35.8438,,Surface,5,Image 1,1,29,
42.5312,,Surface,5,Image 1,1,30,
51.875,,Surface,5,Image 1,1,31,
44.9688,,Surface,5,Image 1,1,32,
57.875,,Surface,5,Image 1,1,33,
50.125,,Surface,5,Image 1,1,34,
49.5938,,Surface,5,Image 1,1,35,
46.5625,,Surface,5,Image 1,1,36,
45.5938,,Surface,5,Image 1,1,37,
47.4375,,Surface,5,Image 1,1,38,
46.375,,Surface,5,Image 1,1,39,
50.5625,,Surface,5,Image 1,1,40,
46.8125,,Surface,5,Image 1,1,41,
47.75,,Surface,5,Image 1,1,42,
46.4375,,Surface,5,Image 1,1,43,
42.3125,,Surface,5,Image 1,1,44,
52.5,,Surface,5,Image 1,1,45,
35.375,,Surface,5,Image 1,1,46,
33.5625,,Surface,5,Image 1,1,47,
60.25,,Surface,5,Image 1,1,48,
56.375,,Surface,5,Image 1,1,49,
37.7812,,Surface,5,Image 1,1,50,
52,,Surface,5,Image 1,1,51,
50.3125,,Surface,5,Image 1,1,52,
43.1875,,Surface,5,Image 1,1,53,
35.0469,,Surface,5,Image 1,1,54,
38.6875,,Surface,5,Image 1,1,55,
42.4375,,Surface,5,Image 1,1,56,
54.0625,,Surface,5,Image 1,1,57,
44.9375,,Surface,5,Image 1,1,58,
41.9062,,Surface,5,Image 1,1,59,
51.3125,,Surface,5,Image 1,1,60,
31.0156,,Surface,5,Image 1,1,61,
39.5312,,Surface,5,Image 1,1,62,
38.9062,,Surface,5,Image 1,1,63,
36.1875,,Surface,5,Image 1,1,64,
39.125,,Surface,5,Image 1,1,65,
43.5625,,Surface,5,Image 1,1,66,
37.9375,,Surface,5,Image 1,1,67,
37.2969,,Surface,5,Image 1,1,68,
39.3438,,Surface,5,Image 1,1,69,
45.4375,,Surface,5,Image 1,1,70,
57.125,,Surface,5,Image 1,1,71,
45.6875,,Surface,5,Image 1,1,73,
44.5938,,Surface,5,Image 1,1,74,
30.9062,,Surface,5,Image 1,1,76,
33.1562,,Surface,5,Image 1,1,77,
53.8125,,Surface,5,Image 1,1,78,
51.2188,,Surface,5,Image 1,1,79,
75.4375,,Surface,5,Image 1,1,80,
71.625,,Surface,5,Image 1,1,81,
50.8125,,Surface,5,Image 1,1,82,
41.7188,,Surface,5,Image 1,1,83,
35.0625,,Surface,5,Image 1,1,84,
36.7031,,Surface,5,Image 1,1,85,
31.5547,,Surface,5,Image 1,1,86,
38.9062,,Surface,5,Image 1,1,87,
