
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.165553,,Surface,1,6,
0.247088,,Surface,1,7,
0.255465,,Surface,1,8,
0.352036,,Surface,1,9,
0.313543,,Surface,1,10,
0.218756,,Surface,1,11,
0.381839,,Surface,1,12,
0.38178,,Surface,1,13,
0.463598,,Surface,1,14,
0.372735,,Surface,1,15,
0.509584,,Surface,1,16,
0.581715,,Surface,1,17,
0.535207,,Surface,1,18,
0.602371,,Surface,1,19,
0.569627,,Surface,1,20,
0.6041,,Surface,1,21,
0.649653,,Surface,1,22,
0.68423,,Surface,1,23,
0.471322,,Surface,1,24,
0.413333,,Surface,1,25,
0.557095,,Surface,1,26,
0.387257,,Surface,1,27,
0.519155,,Surface,1,28,
0.502969,,Surface,1,29,
0.545643,,Surface,1,30,
0.319131,,Surface,1,31,
0.491122,,Surface,1,32,
0.252381,,Surface,1,33,
0.498608,,Surface,1,34,
0.43451,,Surface,1,35,
0.538285,,Surface,1,36,
0.360413,,Surface,1,37,
0.327952,,Surface,1,38,
0.250877,,Surface,1,39,
0.199927,,Surface,1,40,
0.632801,,Surface,1,41,
0.610081,,Surface,1,42,
0.277126,,Surface,1,43,
0.167685,,Surface,1,44,
0.290058,,Surface,1,45,
0.227267,,Surface,1,46,
0.533538,,Surface,1,47,
0.252978,,Surface,1,48,
0.354794,,Surface,1,49,
0.5702,,Surface,1,50,
0.545459,,Surface,1,51,
0.496164,,Surface,1,52,
0.342245,,Surface,1,53,
0.495873,,Surface,1,54,
0.275241,,Surface,1,55,
0.244682,,Surface,1,56,
0.4986,,Surface,1,57,
0.336634,,Surface,1,58,
0.306587,,Surface,1,59,
0.367543,,Surface,1,60,
0.592666,,Surface,1,61,
0.669486,,Surface,1,62,
0.37558,,Surface,1,63,
0.199258,,Surface,1,64,
0.446506,,Surface,1,65,
0.196886,,Surface,1,66,
0.54139,,Surface,1,67,
0.498751,,Surface,1,68,
0.473717,,Surface,1,69,
0.449637,,Surface,1,70,
0.67356,,Surface,1,71,
0.672759,,Surface,1,73,
0.42686,,Surface,1,74,
0.350293,,Surface,1,76,
0.502252,,Surface,1,77,
0.513778,,Surface,1,78,
0.629366,,Surface,1,79,
0.37845,,Surface,1,80,
0.382508,,Surface,1,81,
0.452595,,Surface,1,82,
0.384948,,Surface,1,83,
0.348622,,Surface,1,84,
0.457402,,Surface,1,85,
0.325645,,Surface,1,86,
0.249172,,Surface,1,87,
0.240861,,Surface,1,88,
0.329007,,Surface,1,89,
0.349738,,Surface,1,90,
0.339507,,Surface,1,91,
0.437645,,Surface,1,92,
0.367052,,Surface,1,93,
0.513377,,Surface,1,94,
0.471753,,Surface,1,95,
0.721802,,Surface,1,96,
0.434172,,Surface,1,97,
0.766291,,Surface,1,98,
0.514986,,Surface,1,99,
0.60997,,Surface,1,100,
0.380055,,Surface,1,101,
0.416099,,Surface,1,102,
0.562637,,Surface,1,103,
0.67099,,Surface,1,104,
0.461441,,Surface,1,105,
0.297654,,Surface,1,106,
0.573685,,Surface,1,107,
0.640705,,Surface,1,108,
0.582292,,Surface,1,109,
0.509102,,Surface,1,110,
0.558342,,Surface,1,111,
0.569282,,Surface,1,112,
0.282894,,Surface,1,113,
0.259542,,Surface,1,114,
0.66332,,Surface,1,115,
0.25952,,Surface,1,116,
0.430673,,Surface,1,117,
0.268006,,Surface,1,118,
0.552529,,Surface,1,119,
0.724557,,Surface,1,120,
0.368615,,Surface,1,121,
0.629243,,Surface,1,122,
0.364779,,Surface,1,123,
0.513487,,Surface,1,124,
0.729156,,Surface,1,125,
0.336743,,Surface,1,126,
0.655975,,Surface,1,127,
0.419839,,Surface,1,128,
0.481076,,Surface,1,129,
0.672184,,Surface,1,130,
0.484549,,Surface,1,131,
0.692519,,Surface,1,132,
0.440732,,Surface,1,133,
0.339057,,Surface,1,134,
0.520345,,Surface,1,135,
0.342455,,Surface,1,136,
0.622059,,Surface,1,137,
0.642018,,Surface,1,138,
0.606358,,Surface,1,140,
0.420092,,Surface,1,141,
0.247007,,Surface,1,142,
0.509305,,Surface,1,143,
0.494832,,Surface,1,144,
0.672179,,Surface,1,145,
0.378818,,Surface,1,146,
0.599484,,Surface,1,147,
0.325197,,Surface,1,148,
0.622507,,Surface,1,149,
0.513495,,Surface,1,150,
0.490829,,Surface,1,151,
0.67626,,Surface,1,152,
0.659077,,Surface,1,153,
0.679754,,Surface,1,154,
0.601836,,Surface,1,155,
0.618821,,Surface,1,156,
0.29132,,Surface,1,157,
0.511904,,Surface,1,158,
0.424519,,Surface,1,159,
0.672338,,Surface,1,160,
0.495736,,Surface,1,161,
0.479257,,Surface,1,162,
0.508993,,Surface,1,163,
0.392704,,Surface,1,164,
0.20908,,Surface,1,165,
0.563806,,Surface,1,166,
0.26605,,Surface,1,167,
0.32573,,Surface,1,168,
0.33608,,Surface,1,169,
0.725928,,Surface,1,170,
0.525776,,Surface,1,171,
0.595496,,Surface,1,172,
0.502243,,Surface,1,173,
0.423672,,Surface,1,174,
0.410077,,Surface,1,175,
0.211664,,Surface,1,176,
0.460903,,Surface,1,177,
0.568711,,Surface,1,178,
0.501331,,Surface,1,179,
0.353913,,Surface,1,180,
0.342435,,Surface,1,181,
0.597327,,Surface,1,183,
0.53957,,Surface,1,185,
0.346175,,Surface,1,186,
0.295518,,Surface,1,187,
0.694335,,Surface,1,188,
0.531047,,Surface,1,189,
0.486587,,Surface,1,190,
0.59572,,Surface,1,191,
0.04439,,Surface,1,192,
0.44443,,Surface,1,193,
0.421524,,Surface,1,194,
0.640126,,Surface,1,195,
0.615981,,Surface,1,196,
0.577539,,Surface,1,197,
0.415962,,Surface,1,198,
0.528756,,Surface,1,199,
0.766955,,Surface,1,200,
0.636879,,Surface,1,202,
0.267332,,Surface,1,203,
0.446554,,Surface,1,204,
0.591892,,Surface,1,205,
0.325174,,Surface,1,206,
0.729375,,Surface,1,207,
0.578216,,Surface,1,210,
0.221759,,Surface,1,211,
0.539371,,Surface,1,212,
0.529931,,Surface,1,213,
0.444371,,Surface,1,214,
0.690455,,Surface,1,215,
0.457293,,Surface,1,216,
0.490522,,Surface,1,217,
0.33927,,Surface,1,218,
0.408672,,Surface,1,219,
0.440218,,Surface,1,220,
0.569393,,Surface,1,221,
0.723417,,Surface,1,222,
0.610751,,Surface,1,223,
0.307144,,Surface,1,224,
0.591401,,Surface,1,225,
0.687303,,Surface,1,226,
0.675374,,Surface,1,227,
0.512695,,Surface,1,228,
0.666131,,Surface,1,229,
0.691038,,Surface,1,230,
0.678132,,Surface,1,231,
0.621744,,Surface,1,232,
0.41691,,Surface,1,233,
0.708124,,Surface,1,234,
0.775662,,Surface,1,235,
0.431331,,Surface,1,236,
0.3869,,Surface,1,237,
0.40676,,Surface,1,238,
0.444866,,Surface,1,240,
0.670169,,Surface,1,241,
0.611312,,Surface,1,242,
0.468516,,Surface,1,243,
0.477354,,Surface,1,244,
0.543249,,Surface,1,245,
0.488197,,Surface,1,246,
0.436455,,Surface,1,247,
0.441177,,Surface,1,248,
0.55088,,Surface,1,249,
0.365872,,Surface,1,250,
0.48368,,Surface,1,251,
0.490907,,Surface,1,252,
0.395827,,Surface,1,253,
0.521848,,Surface,1,254,
0.549748,,Surface,1,255,
0.678994,,Surface,1,256,
0.456849,,Surface,1,257,
0.350036,,Surface,1,258,
0.35034,,Surface,1,259,
0.4438,,Surface,1,260,
0.709509,,Surface,1,261,
0.302107,,Surface,1,262,
0.17797,,Surface,1,263,
0.55885,,Surface,1,264,
0.510014,,Surface,1,265,
0.397649,,Surface,1,266,
0.452908,,Surface,1,267,
0.538958,,Surface,1,268,
0.403403,,Surface,1,269,
0.498072,,Surface,1,270,
0.242209,,Surface,1,271,
0.527951,,Surface,1,272,
0.518754,,Surface,1,273,
0.494902,,Surface,1,274,
0.372085,,Surface,1,275,
0.497816,,Surface,1,276,
0.559422,,Surface,1,277,
0.499838,,Surface,1,278,
0.601857,,Surface,1,279,
0.604393,,Surface,1,280,
0.440986,,Surface,1,281,
0.636135,,Surface,1,282,
0.55084,,Surface,1,283,
0.522234,,Surface,1,284,
0.422747,,Surface,1,285,
0.577222,,Surface,1,286,
0.564166,,Surface,1,287,
0.435326,,Surface,1,288,
0.723736,,Surface,1,289,
0.342545,,Surface,1,290,
0.44304,,Surface,1,291,
0.355707,,Surface,1,292,
0.284078,,Surface,1,293,
0.165053,,Surface,1,294,
0.308653,,Surface,1,295,
0.553843,,Surface,1,296,
