
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.30628,,Surface,2,Image 1,1,6,
1.11183,,Surface,2,Image 1,1,7,
1.09779,,Surface,2,Image 1,1,8,
1.18111,,Surface,2,Image 1,1,9,
3.74089,,Surface,2,Image 1,1,10,
4.00357,,Surface,2,Image 1,1,11,
5.71714,,Surface,2,Image 1,1,12,
9.90607,,Surface,2,Image 1,1,13,
3.79123,,Surface,2,Image 1,1,14,
0.980127,,Surface,2,Image 1,1,15,
1.56531,,Surface,2,Image 1,1,16,
1.01464,,Surface,2,Image 1,1,17,
3.04626,,Surface,2,Image 1,1,18,
2.98289,,Surface,2,Image 1,1,19,
2.35829,,Surface,2,Image 1,1,20,
1.39097,,Surface,2,Image 1,1,21,
2.75312,,Surface,2,Image 1,1,22,
0.167874,,Surface,2,Image 1,1,23,
4.34315,,Surface,2,Image 1,1,24,
1.22961,,Surface,2,Image 1,1,25,
1.0499,,Surface,2,Image 1,1,26,
1.28018,,Surface,2,Image 1,1,27,
0.873228,,Surface,2,Image 1,1,28,
6.12905,,Surface,2,Image 1,1,29,
14.0132,,Surface,2,Image 1,1,30,
1.1469,,Surface,2,Image 1,1,31,
0.655159,,Surface,2,Image 1,1,32,
3.11152,,Surface,2,Image 1,1,33,
0.971278,,Surface,2,Image 1,1,34,
4.46051,,Surface,2,Image 1,1,35,
3.13909,,Surface,2,Image 1,1,36,
23.1831,,Surface,2,Image 1,1,37,
1.13096,,Surface,2,Image 1,1,38,
6.45302,,Surface,2,Image 1,1,39,
0.933196,,Surface,2,Image 1,1,40,
10.1536,,Surface,2,Image 1,1,41,
3.24949,,Surface,2,Image 1,1,42,
2.89017,,Surface,2,Image 1,1,43,
9.11458,,Surface,2,Image 1,1,44,
3.19447,,Surface,2,Image 1,1,45,
3.41284,,Surface,2,Image 1,1,46,
1.85494,,Surface,2,Image 1,1,47,
4.66724,,Surface,2,Image 1,1,48,
1.4564,,Surface,2,Image 1,1,49,
1.89198,,Surface,2,Image 1,1,50,
2.65228,,Surface,2,Image 1,1,51,
5.27054,,Surface,2,Image 1,1,52,
4.79167,,Surface,2,Image 1,1,53,
4.81154,,Surface,2,Image 1,1,54,
5.47362,,Surface,2,Image 1,1,55,
10.0715,,Surface,2,Image 1,1,56,
4.87065,,Surface,2,Image 1,1,57,
0.625004,,Surface,2,Image 1,1,58,
2.19678,,Surface,2,Image 1,1,59,
7.374,,Surface,2,Image 1,1,60,
7.17286,,Surface,2,Image 1,1,61,
3.56905,,Surface,2,Image 1,1,62,
3.52779,,Surface,2,Image 1,1,63,
5.5947,,Surface,2,Image 1,1,64,
2.33739,,Surface,2,Image 1,1,65,
2.39081,,Surface,2,Image 1,1,66,
6.83013,,Surface,2,Image 1,1,67,
2.08594,,Surface,2,Image 1,1,68,
3.27858,,Surface,2,Image 1,1,69,
1.30903,,Surface,2,Image 1,1,70,
0.787446,,Surface,2,Image 1,1,71,
2.65621,,Surface,2,Image 1,1,73,
1.9553,,Surface,2,Image 1,1,74,
15.028,,Surface,2,Image 1,1,76,
3.20527,,Surface,2,Image 1,1,77,
1.90146,,Surface,2,Image 1,1,78,
0.462672,,Surface,2,Image 1,1,79,
2.52142,,Surface,2,Image 1,1,80,
1.21121,,Surface,2,Image 1,1,81,
0.405889,,Surface,2,Image 1,1,82,
1.69316,,Surface,2,Image 1,1,83,
7.09165,,Surface,2,Image 1,1,84,
1.04805,,Surface,2,Image 1,1,85,
0.363866,,Surface,2,Image 1,1,86,
14.0018,,Surface,2,Image 1,1,87,
2.12668,,Surface,2,Image 1,1,88,
6.53587,,Surface,2,Image 1,1,89,
1.72748,,Surface,2,Image 1,1,90,
6.05951,,Surface,2,Image 1,1,91,
2.27767,,Surface,2,Image 1,1,92,
0.844381,,Surface,2,Image 1,1,93,
0.133615,,Surface,2,Image 1,1,94,
20.9683,,Surface,2,Image 1,1,95,
1.58663,,Surface,2,Image 1,1,96,
1.43311,,Surface,2,Image 1,1,97,
7.83232,,Surface,2,Image 1,1,98,
2.07323,,Surface,2,Image 1,1,99,
1.2291,,Surface,2,Image 1,1,100,
5.16159,,Surface,2,Image 1,1,101,
4.19756,,Surface,2,Image 1,1,102,
10.2662,,Surface,2,Image 1,1,103,
3.91499,,Surface,2,Image 1,1,104,
13.774,,Surface,2,Image 1,1,105,
8.89202,,Surface,2,Image 1,1,106,
4.50513,,Surface,2,Image 1,1,107,
0.926785,,Surface,2,Image 1,1,108,
8.31713,,Surface,2,Image 1,1,109,
2.1476,,Surface,2,Image 1,1,110,
6.4287,,Surface,2,Image 1,1,111,
5.70855,,Surface,2,Image 1,1,112,
3.64045,,Surface,2,Image 1,1,113,
2.07144,,Surface,2,Image 1,1,114,
2.39722,,Surface,2,Image 1,1,115,
5.44602,,Surface,2,Image 1,1,116,
24.831,,Surface,2,Image 1,1,117,
2.27784,,Surface,2,Image 1,1,118,
13.809,,Surface,2,Image 1,1,119,
1.42015,,Surface,2,Image 1,1,120,
3.58629,,Surface,2,Image 1,1,121,
3.22885,,Surface,2,Image 1,1,122,
8.02617,,Surface,2,Image 1,1,123,
5.61397,,Surface,2,Image 1,1,124,
5.17666,,Surface,2,Image 1,1,125,
3.01656,,Surface,2,Image 1,1,126,
3.17102,,Surface,2,Image 1,1,127,
