
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0.0868388,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0.0534617,,Surface,P,1,27,
0,,Surface,P,1,28,
0.286463,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0.0438364,,Surface,P,1,35,
0.00214695,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0.00670394,,Surface,P,1,39,
0,,Surface,P,1,40,
0.454839,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0.338472,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.0347396,,Surface,P,1,47,
0.00674382,,Surface,P,1,48,
0.000367996,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0.297633,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0.016037,,Surface,P,1,55,
0.00413127,,Surface,P,1,56,
0.159111,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
9.04646e-05,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0.0102408,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0.529101,,Surface,P,1,68,
6.78607e-05,,Surface,P,1,69,
0.0386155,,Surface,P,1,70,
0.00328976,,Surface,P,1,71,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0.407783,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0.0995808,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0.0392203,,Surface,P,1,89,
0,,Surface,P,1,90,
0.0167371,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0.0599104,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0.0367949,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0.197095,,Surface,P,1,101,
0,,Surface,P,1,102,
0.030784,,Surface,P,1,103,
0,,Surface,P,1,104,
0.137577,,Surface,P,1,105,
0,,Surface,P,1,106,
0.0614285,,Surface,P,1,107,
0,,Surface,P,1,108,
0.091254,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
3.41849e-05,,Surface,P,1,113,
0.0875446,,Surface,P,1,114,
0.051574,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0.0911709,,Surface,P,1,119,
0.00119794,,Surface,P,1,120,
0,,Surface,P,1,121,
0.0134305,,Surface,P,1,122,
0.0103175,,Surface,P,1,123,
0.258463,,Surface,P,1,124,
0,,Surface,P,1,125,
0.00717391,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0.01534,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0.115826,,Surface,P,1,134,
0,,Surface,P,1,135,
0.0161563,,Surface,P,1,136,
0,,Surface,P,1,137,
0.0924952,,Surface,P,1,138,
0.0403069,,Surface,P,1,140,
0,,Surface,P,1,141,
0.0400463,,Surface,P,1,142,
0,,Surface,P,1,143,
0.0271144,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0.00268987,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0.00832953,,Surface,P,1,150,
0,,Surface,P,1,151,
0.0477209,,Surface,P,1,152,
0.195821,,Surface,P,1,153,
0.166758,,Surface,P,1,154,
0.290504,,Surface,P,1,155,
0,,Surface,P,1,156,
0.404384,,Surface,P,1,157,
0,,Surface,P,1,158,
0.000599852,,Surface,P,1,159,
0.0366978,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0.149659,,Surface,P,1,163,
0.0994714,,Surface,P,1,164,
0,,Surface,P,1,165,
0.0597118,,Surface,P,1,166,
0.396275,,Surface,P,1,167,
0,,Surface,P,1,168,
0.594004,,Surface,P,1,169,
0,,Surface,P,1,170,
0.0343126,,Surface,P,1,171,
0.104911,,Surface,P,1,172,
0.000290276,,Surface,P,1,173,
0.202185,,Surface,P,1,174,
0.347921,,Surface,P,1,175,
0.111055,,Surface,P,1,176,
0,,Surface,P,1,177,
0.267734,,Surface,P,1,178,
0.091591,,Surface,P,1,179,
0,,Surface,P,1,180,
0.00389085,,Surface,P,1,181,
0.113227,,Surface,P,1,183,
0.0648217,,Surface,P,1,185,
0.00667123,,Surface,P,1,186,
0.34001,,Surface,P,1,187,
0.0787109,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0.0113806,,Surface,P,1,191,
0,,Surface,P,1,192,
0.00010989,,Surface,P,1,193,
0.0245211,,Surface,P,1,194,
0,,Surface,P,1,195,
0.0451601,,Surface,P,1,196,
0.00816341,,Surface,P,1,197,
0,,Surface,P,1,198,
0.409696,,Surface,P,1,199,
0,,Surface,P,1,200,
0.00432625,,Surface,P,1,202,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0.421886,,Surface,P,1,206,
0.194073,,Surface,P,1,207,
0.435399,,Surface,P,1,210,
0,,Surface,P,1,211,
0,,Surface,P,1,212,
0.00795606,,Surface,P,1,213,
0.179287,,Surface,P,1,214,
0.396387,,Surface,P,1,215,
0.00527433,,Surface,P,1,216,
0.0201095,,Surface,P,1,217,
0.0849459,,Surface,P,1,218,
0,,Surface,P,1,219,
0.134508,,Surface,P,1,220,
0.0243376,,Surface,P,1,221,
0.0505154,,Surface,P,1,222,
0.0117276,,Surface,P,1,223,
0.191975,,Surface,P,1,224,
0.167246,,Surface,P,1,225,
0.0385687,,Surface,P,1,226,
0.0989704,,Surface,P,1,227,
0.035464,,Surface,P,1,228,
0.0330479,,Surface,P,1,229,
0,,Surface,P,1,230,
0.253808,,Surface,P,1,231,
0.0770195,,Surface,P,1,232,
0.0107339,,Surface,P,1,233,
0.0762869,,Surface,P,1,234,
0.270047,,Surface,P,1,235,
0.0428573,,Surface,P,1,236,
0.031248,,Surface,P,1,237,
0.103225,,Surface,P,1,238,
0.0256791,,Surface,P,1,240,
0,,Surface,P,1,241,
0.00553419,,Surface,P,1,242,
0,,Surface,P,1,243,
0.168351,,Surface,P,1,244,
0.00726066,,Surface,P,1,245,
0,,Surface,P,1,246,
0.316604,,Surface,P,1,247,
0,,Surface,P,1,248,
0.065825,,Surface,P,1,249,
0.234553,,Surface,P,1,250,
0.2614,,Surface,P,1,251,
9.73602e-06,,Surface,P,1,252,
0.160977,,Surface,P,1,253,
0,,Surface,P,1,254,
0,,Surface,P,1,255,
0.00260497,,Surface,P,1,256,
0,,Surface,P,1,257,
0.327262,,Surface,P,1,258,
0,,Surface,P,1,259,
0.616721,,Surface,P,1,260,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0.387735,,Surface,P,1,263,
0,,Surface,P,1,264,
0.170008,,Surface,P,1,265,
0.0199867,,Surface,P,1,266,
0.178048,,Surface,P,1,267,
0.582813,,Surface,P,1,268,
0.122735,,Surface,P,1,269,
0.165552,,Surface,P,1,270,
0.0241397,,Surface,P,1,271,
0,,Surface,P,1,272,
0.0700642,,Surface,P,1,273,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0.0257116,,Surface,P,1,276,
0.341966,,Surface,P,1,277,
0.361101,,Surface,P,1,278,
0.137085,,Surface,P,1,279,
0.00033072,,Surface,P,1,280,
0.10588,,Surface,P,1,281,
0.142821,,Surface,P,1,282,
0.224027,,Surface,P,1,283,
0.168935,,Surface,P,1,284,
0.475835,,Surface,P,1,285,
0.217515,,Surface,P,1,286,
0.159609,,Surface,P,1,287,
0.113125,,Surface,P,1,288,
0,,Surface,P,1,289,
0.0160419,,Surface,P,1,290,
0,,Surface,P,1,291,
0.131158,,Surface,P,1,292,
8.1832e-05,,Surface,P,1,293,
0.00884472,,Surface,P,1,294,
0.067316,,Surface,P,1,295,
0,,Surface,P,1,296,
