
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.193782,9.26216,-15.8355,34.3598,,1,Intensity,Image 1,1,,
-0.7735,0.193782,8.98818,-15.898,33.8744,,1,Intensity,Image 1,1,,
-0.5525,0.193782,8.41559,-15.9357,32.7669,,1,Intensity,Image 1,1,,
-0.3315,0.193782,7.35642,-15.5763,30.2892,,1,Intensity,Image 1,1,,
-0.1105,0.193782,5.89831,-14.1599,25.9565,,1,Intensity,Image 1,1,,
0.1105,0.193782,4.49518,-11.953,20.9433,,1,Intensity,Image 1,1,,
0.3315,0.193782,3.2483,-10.1816,16.6782,,1,Intensity,Image 1,1,,
0.5525,0.193782,2.32983,-9.03142,13.6911,,1,Intensity,Image 1,1,,
0.7735,0.193782,1.64024,-7.57044,10.8509,,1,Intensity,Image 1,1,,
0.9945,0.193782,1.15023,-6.49424,8.7947,,1,Intensity,Image 1,1,,
1.2155,0.193782,0.794083,-5.28721,6.87538,,1,Intensity,Image 1,1,,
1.4365,0.193782,0.531846,-3.97685,5.04054,,1,Intensity,Image 1,1,,
1.6575,0.193782,0.371848,-3.3714,4.1151,,1,Intensity,Image 1,1,,
1.8785,0.193782,0.27371,-3.16961,3.71703,,1,Intensity,Image 1,1,,
2.0995,0.193782,0.208618,-2.93871,3.35595,,1,Intensity,Image 1,1,,
2.3205,0.193782,0.181369,-2.82243,3.18517,,1,Intensity,Image 1,1,,
2.5415,0.193782,0.184565,-3.15982,3.52895,,1,Intensity,Image 1,1,,
2.7625,0.193782,0.196202,-3.33737,3.72977,,1,Intensity,Image 1,1,,
2.9835,0.193782,0.188134,-3.13783,3.51409,,1,Intensity,Image 1,1,,
3.2045,0.193782,0.16641,-2.84455,3.17737,,1,Intensity,Image 1,1,,
3.4255,0.193782,0.13545,-2.62749,2.89839,,1,Intensity,Image 1,1,,
3.6465,0.193782,0.0986379,-2.16728,2.36456,,1,Intensity,Image 1,1,,
3.8675,0.193782,0.0701473,-1.60779,1.74809,,1,Intensity,Image 1,1,,
4.0885,0.193782,0.0543473,-1.38482,1.49351,,1,Intensity,Image 1,1,,
4.3095,0.193782,0.0557197,-1.58788,1.69932,,1,Intensity,Image 1,1,,
4.5305,0.193782,0.0757407,-2.23233,2.38381,,1,Intensity,Image 1,1,,
4.7515,0.193782,0.0958368,-2.66463,2.85631,,1,Intensity,Image 1,1,,
4.9725,0.193782,0.0957255,-2.51339,2.70484,,1,Intensity,Image 1,1,,
5.1935,0.193782,0.0856018,-2.40647,2.57767,,1,Intensity,Image 1,1,,
5.4145,0.193782,0.0647968,-1.96108,2.09067,,1,Intensity,Image 1,1,,
5.6355,0.193782,0.0402782,-1.3088,1.38936,,1,Intensity,Image 1,1,,
5.8565,0.193782,0.0258834,-0.868131,0.919898,,1,Intensity,Image 1,1,,
6.0775,0.193782,0.0235147,-0.868313,0.915342,,1,Intensity,Image 1,1,,
6.2985,0.193782,0.0245447,-1.0298,1.07889,,1,Intensity,Image 1,1,,
6.5195,0.193782,0.0193861,-0.872829,0.911601,,1,Intensity,Image 1,1,,
6.7405,0.193782,0.012956,-0.587414,0.613326,,1,Intensity,Image 1,1,,
6.9615,0.193782,0.0113679,-0.506348,0.529084,,1,Intensity,Image 1,1,,
7.1825,0.193782,0.0157689,-0.759456,0.790994,,1,Intensity,Image 1,1,,
7.4035,0.193782,0.0235589,-1.11263,1.15974,,1,Intensity,Image 1,1,,
7.6245,0.193782,0.0231551,-1.08553,1.13184,,1,Intensity,Image 1,1,,
7.8455,0.193782,0.0155447,-0.738891,0.769981,,1,Intensity,Image 1,1,,
8.0665,0.193782,0.010509,-0.45911,0.480128,,1,Intensity,Image 1,1,,
