
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.3918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
23.5614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
22.7997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
21.4792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.3221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
20.1979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.5144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.2782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
12.3851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.9305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.6734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.0501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
8.44389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.3864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.7426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
8.89763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
8.95054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.97484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.27278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.4274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.39737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.74534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.89514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
6.55849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.53214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
7.337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
4.97514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
4.76672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.22166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
4.81497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.59998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
11.8962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
15.2718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.09208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
4.56059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.0933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
6.7918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
16.0036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.9306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.2536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
7.19071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.83853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.74743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
19.0246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.0915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
6.82536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
3.11282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.0327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.16693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.33281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
7.60877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.5259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
17.06,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
14.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
19.5008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
7.46566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.7411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.04964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.18869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.72824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
8.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.5787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
6.15705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
6.87829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.14805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
19.8132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.72295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.1705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
19.9899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
8.11238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.9169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
3.20204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
7.32035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
9.79109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.06388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.5979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
15.1776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.2218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
20.5747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.61826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.5233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
14.0213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.3767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
13.7801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
15.4323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
9.80219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.61417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.94803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.9805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.02066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
6.54561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
11.3262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
20.8555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
8.48382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
