
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.51198,µm,Surface,Position,1,6,
5.48587,µm,Surface,Position,1,7,
5.50671,µm,Surface,Position,1,8,
5.42092,µm,Surface,Position,1,9,
5.28245,µm,Surface,Position,1,10,
5.38874,µm,Surface,Position,1,11,
5.24261,µm,Surface,Position,1,12,
5.25652,µm,Surface,Position,1,13,
5.53043,µm,Surface,Position,1,14,
5.48023,µm,Surface,Position,1,15,
5.293,µm,Surface,Position,1,16,
5.43188,µm,Surface,Position,1,17,
5.18255,µm,Surface,Position,1,18,
5.28031,µm,Surface,Position,1,19,
4.52546,µm,Surface,Position,1,20,
4.38145,µm,Surface,Position,1,21,
5.42597,µm,Surface,Position,1,22,
5.56364,µm,Surface,Position,1,23,
3.73902,µm,Surface,Position,1,24,
5.2892,µm,Surface,Position,1,25,
5.32465,µm,Surface,Position,1,26,
5.29965,µm,Surface,Position,1,27,
5.2545,µm,Surface,Position,1,28,
3.39365,µm,Surface,Position,1,29,
4.42745,µm,Surface,Position,1,30,
5.32913,µm,Surface,Position,1,31,
5.44521,µm,Surface,Position,1,32,
4.43439,µm,Surface,Position,1,33,
5.29454,µm,Surface,Position,1,34,
4.4546,µm,Surface,Position,1,35,
4.3102,µm,Surface,Position,1,36,
5.38307,µm,Surface,Position,1,37,
5.46326,µm,Surface,Position,1,38,
4.18755,µm,Surface,Position,1,39,
5.41488,µm,Surface,Position,1,40,
3.71012,µm,Surface,Position,1,41,
4.53333,µm,Surface,Position,1,42,
5.37253,µm,Surface,Position,1,43,
3.98844,µm,Surface,Position,1,44,
5.43196,µm,Surface,Position,1,45,
5.34204,µm,Surface,Position,1,46,
5.23548,µm,Surface,Position,1,47,
3.988,µm,Surface,Position,1,48,
5.15665,µm,Surface,Position,1,49,
4.8461,µm,Surface,Position,1,50,
5.07609,µm,Surface,Position,1,51,
4.06829,µm,Surface,Position,1,52,
4.1493,µm,Surface,Position,1,53,
2.9616,µm,Surface,Position,1,54,
4.98833,µm,Surface,Position,1,55,
4.84794,µm,Surface,Position,1,56,
4.2,µm,Surface,Position,1,57,
5.45764,µm,Surface,Position,1,58,
5.08198,µm,Surface,Position,1,59,
4.36555,µm,Surface,Position,1,60,
3.09176,µm,Surface,Position,1,61,
4.37266,µm,Surface,Position,1,62,
5.02562,µm,Surface,Position,1,63,
4.70392,µm,Surface,Position,1,64,
5.31939,µm,Surface,Position,1,65,
4.89128,µm,Surface,Position,1,66,
3.77629,µm,Surface,Position,1,67,
5.50095,µm,Surface,Position,1,68,
4.08981,µm,Surface,Position,1,69,
4.61885,µm,Surface,Position,1,70,
4.64974,µm,Surface,Position,1,71,
4.77483,µm,Surface,Position,1,73,
4.78677,µm,Surface,Position,1,74,
4.12411,µm,Surface,Position,1,76,
3.97037,µm,Surface,Position,1,77,
4.85304,µm,Surface,Position,1,78,
4.84172,µm,Surface,Position,1,79,
4.64048,µm,Surface,Position,1,80,
4.81698,µm,Surface,Position,1,81,
5.04086,µm,Surface,Position,1,82,
5.27746,µm,Surface,Position,1,83,
3.28876,µm,Surface,Position,1,84,
2.97757,µm,Surface,Position,1,85,
5.5193,µm,Surface,Position,1,86,
3.60281,µm,Surface,Position,1,87,
5.09542,µm,Surface,Position,1,88,
3.27174,µm,Surface,Position,1,89,
5.26703,µm,Surface,Position,1,90,
5.24746,µm,Surface,Position,1,91,
5.15573,µm,Surface,Position,1,92,
4.24418,µm,Surface,Position,1,93,
4.94352,µm,Surface,Position,1,94,
3.87689,µm,Surface,Position,1,95,
4.60231,µm,Surface,Position,1,96,
2.18728,µm,Surface,Position,1,97,
4.06465,µm,Surface,Position,1,98,
5.01071,µm,Surface,Position,1,99,
4.79118,µm,Surface,Position,1,100,
4.67228,µm,Surface,Position,1,101,
5.36374,µm,Surface,Position,1,102,
4.45906,µm,Surface,Position,1,103,
4.3385,µm,Surface,Position,1,104,
3.92311,µm,Surface,Position,1,105,
5.25283,µm,Surface,Position,1,106,
2.63735,µm,Surface,Position,1,107,
4.71613,µm,Surface,Position,1,108,
4.42168,µm,Surface,Position,1,109,
5.45349,µm,Surface,Position,1,110,
5.31186,µm,Surface,Position,1,111,
5.3924,µm,Surface,Position,1,112,
4.47411,µm,Surface,Position,1,113,
4.66118,µm,Surface,Position,1,114,
4.65376,µm,Surface,Position,1,115,
2.92558,µm,Surface,Position,1,116,
5.34312,µm,Surface,Position,1,117,
3.95349,µm,Surface,Position,1,118,
4.24465,µm,Surface,Position,1,119,
5.05484,µm,Surface,Position,1,120,
2.54957,µm,Surface,Position,1,121,
4.66115,µm,Surface,Position,1,122,
4.61816,µm,Surface,Position,1,123,
3.58081,µm,Surface,Position,1,124,
4.51281,µm,Surface,Position,1,125,
4.72966,µm,Surface,Position,1,126,
2.55287,µm,Surface,Position,1,127,
3.43673,µm,Surface,Position,1,128,
4.74037,µm,Surface,Position,1,129,
5.19029,µm,Surface,Position,1,130,
5.23766,µm,Surface,Position,1,131,
3.31136,µm,Surface,Position,1,132,
3.17692,µm,Surface,Position,1,133,
5.30225,µm,Surface,Position,1,134,
4.68075,µm,Surface,Position,1,135,
3.18467,µm,Surface,Position,1,136,
4.70105,µm,Surface,Position,1,137,
3.52309,µm,Surface,Position,1,138,
2.37225,µm,Surface,Position,1,140,
5.02044,µm,Surface,Position,1,141,
3.60723,µm,Surface,Position,1,142,
3.16913,µm,Surface,Position,1,143,
3.67783,µm,Surface,Position,1,144,
4.67624,µm,Surface,Position,1,145,
3.456,µm,Surface,Position,1,146,
4.64979,µm,Surface,Position,1,147,
5.29421,µm,Surface,Position,1,148,
4.12721,µm,Surface,Position,1,149,
3.87871,µm,Surface,Position,1,150,
2.9625,µm,Surface,Position,1,151,
5.02523,µm,Surface,Position,1,152,
4.39483,µm,Surface,Position,1,153,
2.71813,µm,Surface,Position,1,154,
2.50533,µm,Surface,Position,1,155,
3.21789,µm,Surface,Position,1,156,
5.39959,µm,Surface,Position,1,157,
3.26066,µm,Surface,Position,1,158,
4.5376,µm,Surface,Position,1,159,
4.04083,µm,Surface,Position,1,160,
3.61447,µm,Surface,Position,1,161,
4.51542,µm,Surface,Position,1,162,
4.09448,µm,Surface,Position,1,163,
3.79438,µm,Surface,Position,1,164,
3.65645,µm,Surface,Position,1,165,
4.02782,µm,Surface,Position,1,166,
5.08311,µm,Surface,Position,1,167,
4.51879,µm,Surface,Position,1,168,
3.69784,µm,Surface,Position,1,169,
4.33826,µm,Surface,Position,1,170,
2.61937,µm,Surface,Position,1,171,
4.66101,µm,Surface,Position,1,172,
4.09375,µm,Surface,Position,1,173,
3.73843,µm,Surface,Position,1,174,
4.88231,µm,Surface,Position,1,175,
4.7558,µm,Surface,Position,1,176,
3.53284,µm,Surface,Position,1,177,
4.16157,µm,Surface,Position,1,178,
4.19504,µm,Surface,Position,1,179,
4.45986,µm,Surface,Position,1,180,
3.74225,µm,Surface,Position,1,181,
2.92409,µm,Surface,Position,1,183,
3.67689,µm,Surface,Position,1,185,
3.752,µm,Surface,Position,1,186,
3.94733,µm,Surface,Position,1,187,
2.38052,µm,Surface,Position,1,188,
3.68889,µm,Surface,Position,1,189,
5.41337,µm,Surface,Position,1,190,
3.21298,µm,Surface,Position,1,191,
2.42803,µm,Surface,Position,1,192,
4.20995,µm,Surface,Position,1,193,
3.9627,µm,Surface,Position,1,194,
4.38423,µm,Surface,Position,1,195,
4.72523,µm,Surface,Position,1,196,
2.12112,µm,Surface,Position,1,197,
4.33126,µm,Surface,Position,1,198,
4.4774,µm,Surface,Position,1,199,
2.93371,µm,Surface,Position,1,200,
2.59451,µm,Surface,Position,1,202,
3.55234,µm,Surface,Position,1,203,
5.44918,µm,Surface,Position,1,204,
4.16744,µm,Surface,Position,1,205,
3.49649,µm,Surface,Position,1,206,
4.39739,µm,Surface,Position,1,207,
4.34449,µm,Surface,Position,1,210,
5.39644,µm,Surface,Position,1,211,
2.65837,µm,Surface,Position,1,212,
4.04764,µm,Surface,Position,1,213,
4.64314,µm,Surface,Position,1,214,
3.47541,µm,Surface,Position,1,215,
4.12171,µm,Surface,Position,1,216,
5.34383,µm,Surface,Position,1,217,
3.60973,µm,Surface,Position,1,218,
2.27968,µm,Surface,Position,1,219,
4.28549,µm,Surface,Position,1,220,
2.58808,µm,Surface,Position,1,221,
3.17701,µm,Surface,Position,1,222,
3.38871,µm,Surface,Position,1,223,
3.79713,µm,Surface,Position,1,224,
3.52131,µm,Surface,Position,1,225,
2.93676,µm,Surface,Position,1,226,
4.41796,µm,Surface,Position,1,227,
3.40943,µm,Surface,Position,1,228,
3.84578,µm,Surface,Position,1,229,
3.72746,µm,Surface,Position,1,230,
3.51946,µm,Surface,Position,1,231,
4.22157,µm,Surface,Position,1,232,
2.60023,µm,Surface,Position,1,233,
4.21779,µm,Surface,Position,1,234,
3.64434,µm,Surface,Position,1,235,
4.80178,µm,Surface,Position,1,236,
4.38772,µm,Surface,Position,1,237,
2.84057,µm,Surface,Position,1,238,
4.2629,µm,Surface,Position,1,240,
5.11638,µm,Surface,Position,1,241,
2.4051,µm,Surface,Position,1,242,
5.27224,µm,Surface,Position,1,243,
3.77788,µm,Surface,Position,1,244,
4.21778,µm,Surface,Position,1,245,
3.48638,µm,Surface,Position,1,246,
4.67691,µm,Surface,Position,1,247,
5.4005,µm,Surface,Position,1,248,
4.08223,µm,Surface,Position,1,249,
4.63764,µm,Surface,Position,1,250,
3.87352,µm,Surface,Position,1,251,
4.01924,µm,Surface,Position,1,252,
4.04442,µm,Surface,Position,1,253,
3.75185,µm,Surface,Position,1,254,
3.03187,µm,Surface,Position,1,255,
4.2568,µm,Surface,Position,1,256,
4.21429,µm,Surface,Position,1,257,
4.35057,µm,Surface,Position,1,258,
4.14769,µm,Surface,Position,1,259,
4.42827,µm,Surface,Position,1,260,
4.32919,µm,Surface,Position,1,261,
5.4607,µm,Surface,Position,1,262,
3.64143,µm,Surface,Position,1,263,
4.86635,µm,Surface,Position,1,264,
5.30958,µm,Surface,Position,1,265,
4.828,µm,Surface,Position,1,266,
3.56624,µm,Surface,Position,1,267,
3.93005,µm,Surface,Position,1,268,
2.73355,µm,Surface,Position,1,269,
4.87894,µm,Surface,Position,1,270,
3.93614,µm,Surface,Position,1,271,
5.37152,µm,Surface,Position,1,272,
4.75094,µm,Surface,Position,1,273,
5.42559,µm,Surface,Position,1,274,
3.35463,µm,Surface,Position,1,275,
5.3932,µm,Surface,Position,1,276,
3.41498,µm,Surface,Position,1,277,
5.12644,µm,Surface,Position,1,278,
4.60383,µm,Surface,Position,1,279,
3.34785,µm,Surface,Position,1,280,
5.36211,µm,Surface,Position,1,281,
4.43132,µm,Surface,Position,1,282,
4.83884,µm,Surface,Position,1,283,
4.31139,µm,Surface,Position,1,284,
3.29676,µm,Surface,Position,1,285,
3.89357,µm,Surface,Position,1,286,
3.976,µm,Surface,Position,1,287,
3.93839,µm,Surface,Position,1,288,
4.10994,µm,Surface,Position,1,289,
3.70531,µm,Surface,Position,1,290,
2.64027,µm,Surface,Position,1,291,
4.4879,µm,Surface,Position,1,292,
3.41101,µm,Surface,Position,1,293,
4.68497,µm,Surface,Position,1,294,
5.3335,µm,Surface,Position,1,295,
5.44786,µm,Surface,Position,1,296,
