
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.37699,µm,Surface,P,1,6,
3.72017,µm,Surface,P,1,7,
2.71715,µm,Surface,P,1,8,
1.82074,µm,Surface,P,1,9,
0.0429135,µm,Surface,P,1,10,
0.704506,µm,Surface,P,1,11,
0.317202,µm,Surface,P,1,12,
0.315641,µm,Surface,P,1,13,
1.03009,µm,Surface,P,1,14,
0.89941,µm,Surface,P,1,15,
0.251721,µm,Surface,P,1,16,
0.282449,µm,Surface,P,1,17,
0.73825,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.687518,µm,Surface,P,1,20,
0.181701,µm,Surface,P,1,21,
1.21038,µm,Surface,P,1,22,
1.1977,µm,Surface,P,1,23,
0.0665947,µm,Surface,P,1,24,
0.416366,µm,Surface,P,1,25,
0.421869,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.0144588,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.0400919,µm,Surface,P,1,30,
0.619497,µm,Surface,P,1,31,
0.464692,µm,Surface,P,1,32,
0.227484,µm,Surface,P,1,33,
0.603339,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.779386,µm,Surface,P,1,37,
1.31732,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.817444,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0.763173,µm,Surface,P,1,42,
0.0834505,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.176031,µm,Surface,P,1,45,
0.130164,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.878449,µm,Surface,P,1,50,
0.734081,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.256763,µm,Surface,P,1,53,
1.15715,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.404328,µm,Surface,P,1,58,
0.626036,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.364423,µm,Surface,P,1,61,
0.154803,µm,Surface,P,1,62,
0.884835,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0.00825105,µm,Surface,P,1,65,
0.551344,µm,Surface,P,1,66,
0.0692808,µm,Surface,P,1,67,
0,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.0353711,µm,Surface,P,1,73,
0.974051,µm,Surface,P,1,74,
0,µm,Surface,P,1,76,
