
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.9862,µm,Surface,Distance from Origin,1,6,
67.3495,µm,Surface,Distance from Origin,1,7,
66.763,µm,Surface,Distance from Origin,1,8,
65.7436,µm,Surface,Distance from Origin,1,9,
64.4637,µm,Surface,Distance from Origin,1,10,
64.8146,µm,Surface,Distance from Origin,1,11,
63.661,µm,Surface,Distance from Origin,1,12,
63.1102,µm,Surface,Distance from Origin,1,13,
60.739,µm,Surface,Distance from Origin,1,14,
60.6981,µm,Surface,Distance from Origin,1,15,
60.2415,µm,Surface,Distance from Origin,1,16,
59.6867,µm,Surface,Distance from Origin,1,17,
61.1739,µm,Surface,Distance from Origin,1,18,
59.8116,µm,Surface,Distance from Origin,1,19,
56.9941,µm,Surface,Distance from Origin,1,20,
56.9435,µm,Surface,Distance from Origin,1,21,
57.2484,µm,Surface,Distance from Origin,1,22,
58.2575,µm,Surface,Distance from Origin,1,23,
56.4492,µm,Surface,Distance from Origin,1,24,
57.1498,µm,Surface,Distance from Origin,1,25,
56.8884,µm,Surface,Distance from Origin,1,26,
57.4586,µm,Surface,Distance from Origin,1,27,
56.7733,µm,Surface,Distance from Origin,1,28,
55.055,µm,Surface,Distance from Origin,1,29,
54.6927,µm,Surface,Distance from Origin,1,30,
56.1395,µm,Surface,Distance from Origin,1,31,
55.5273,µm,Surface,Distance from Origin,1,32,
55.0775,µm,Surface,Distance from Origin,1,33,
55.1525,µm,Surface,Distance from Origin,1,34,
54.2183,µm,Surface,Distance from Origin,1,35,
53.6435,µm,Surface,Distance from Origin,1,36,
53.6958,µm,Surface,Distance from Origin,1,37,
52.8594,µm,Surface,Distance from Origin,1,38,
53.0014,µm,Surface,Distance from Origin,1,39,
52.515,µm,Surface,Distance from Origin,1,40,
52.3798,µm,Surface,Distance from Origin,1,41,
52.3764,µm,Surface,Distance from Origin,1,42,
52.4015,µm,Surface,Distance from Origin,1,43,
51.9298,µm,Surface,Distance from Origin,1,44,
51.7856,µm,Surface,Distance from Origin,1,45,
51.5459,µm,Surface,Distance from Origin,1,46,
51.2051,µm,Surface,Distance from Origin,1,47,
51.0756,µm,Surface,Distance from Origin,1,48,
51.8421,µm,Surface,Distance from Origin,1,49,
50.9583,µm,Surface,Distance from Origin,1,50,
51.1588,µm,Surface,Distance from Origin,1,51,
50.915,µm,Surface,Distance from Origin,1,52,
50.5507,µm,Surface,Distance from Origin,1,53,
50.4981,µm,Surface,Distance from Origin,1,54,
51.5005,µm,Surface,Distance from Origin,1,55,
51.3398,µm,Surface,Distance from Origin,1,56,
50.2644,µm,Surface,Distance from Origin,1,57,
50.6739,µm,Surface,Distance from Origin,1,58,
