
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.733385,,Surface,1,6,
0.608585,,Surface,1,7,
0.595883,,Surface,1,8,
0.474816,,Surface,1,9,
0.547597,,Surface,1,10,
0.661648,,Surface,1,11,
0.479661,,Surface,1,12,
0.478944,,Surface,1,13,
0.382695,,Surface,1,14,
0.474978,,Surface,1,15,
0.336273,,Surface,1,16,
0.3311,,Surface,1,17,
0.358481,,Surface,1,18,
0.316538,,Surface,1,19,
0.338476,,Surface,1,20,
0.316836,,Surface,1,21,
0.276556,,Surface,1,22,
0.269064,,Surface,1,23,
0.346818,,Surface,1,24,
0.450814,,Surface,1,25,
0.324925,,Surface,1,26,
0.466624,,Surface,1,27,
0.358729,,Surface,1,28,
0.378051,,Surface,1,29,
0.340969,,Surface,1,30,
0.47825,,Surface,1,31,
0.382026,,Surface,1,32,
0.613117,,Surface,1,33,
0.380532,,Surface,1,34,
0.433246,,Surface,1,35,
0.341269,,Surface,1,36,
0.475277,,Surface,1,37,
0.500789,,Surface,1,38,
0.614309,,Surface,1,39,
0.691688,,Surface,1,40,
0.266341,,Surface,1,41,
0.287058,,Surface,1,42,
0.575802,,Surface,1,43,
0.742402,,Surface,1,44,
0.573836,,Surface,1,45,
0.648087,,Surface,1,46,
0.33111,,Surface,1,47,
0.618705,,Surface,1,48,
0.504605,,Surface,1,49,
0.318335,,Surface,1,50,
0.3537,,Surface,1,51,
0.383665,,Surface,1,52,
0.500328,,Surface,1,53,
0.385788,,Surface,1,54,
0.581652,,Surface,1,55,
0.629086,,Surface,1,56,
0.356651,,Surface,1,57,
0.516087,,Surface,1,58,
0.537154,,Surface,1,59,
0.485524,,Surface,1,60,
0.324574,,Surface,1,61,
0.266577,,Surface,1,62,
0.477459,,Surface,1,63,
0.692101,,Surface,1,64,
0.4182,,Surface,1,65,
0.66511,,Surface,1,66,
0.351958,,Surface,1,67,
0.3854,,Surface,1,68,
0.380029,,Surface,1,69,
0.403377,,Surface,1,70,
0.280206,,Surface,1,71,
0.275981,,Surface,1,73,
0.424938,,Surface,1,74,
0.50383,,Surface,1,76,
0.380841,,Surface,1,77,
0.373764,,Surface,1,78,
0.290508,,Surface,1,79,
0.433797,,Surface,1,80,
0.419013,,Surface,1,81,
0.419801,,Surface,1,82,
0.467388,,Surface,1,83,
0.438589,,Surface,1,84,
0.376747,,Surface,1,85,
0.518328,,Surface,1,86,
0.615493,,Surface,1,87,
0.602061,,Surface,1,88,
0.516536,,Surface,1,89,
0.510155,,Surface,1,90,
0.486898,,Surface,1,91,
0.409243,,Surface,1,92,
0.493497,,Surface,1,93,
0.351865,,Surface,1,94,
0.401209,,Surface,1,95,
0.256017,,Surface,1,96,
0.425177,,Surface,1,97,
0.236332,,Surface,1,98,
0.373974,,Surface,1,99,
0.31285,,Surface,1,100,
0.465534,,Surface,1,101,
0.424662,,Surface,1,102,
0.342255,,Surface,1,103,
0.281505,,Surface,1,104,
0.409747,,Surface,1,105,
0.523492,,Surface,1,106,
0.319112,,Surface,1,107,
0.296414,,Surface,1,108,
0.294977,,Surface,1,109,
0.373508,,Surface,1,110,
0.326574,,Surface,1,111,
0.302076,,Surface,1,112,
0.551798,,Surface,1,113,
0.608871,,Surface,1,114,
0.266272,,Surface,1,115,
0.608447,,Surface,1,116,
0.401152,,Surface,1,117,
0.512802,,Surface,1,118,
0.321014,,Surface,1,119,
0.254247,,Surface,1,120,
0.49087,,Surface,1,121,
0.299101,,Surface,1,122,
0.491267,,Surface,1,123,
0.36815,,Surface,1,124,
0.251068,,Surface,1,125,
0.500132,,Surface,1,126,
0.286165,,Surface,1,127,
0.442565,,Surface,1,128,
0.316358,,Surface,1,129,
0.268919,,Surface,1,130,
0.395378,,Surface,1,131,
0.263001,,Surface,1,132,
0.410467,,Surface,1,133,
0.301892,,Surface,1,134,
0.370158,,Surface,1,135,
0.466089,,Surface,1,136,
0.296947,,Surface,1,137,
0.289987,,Surface,1,138,
0.316391,,Surface,1,140,
0.42499,,Surface,1,141,
0.620737,,Surface,1,142,
0.377994,,Surface,1,143,
0.341811,,Surface,1,144,
0.228429,,Surface,1,145,
0.464919,,Surface,1,146,
0.317213,,Surface,1,147,
0.534064,,Surface,1,148,
0.269646,,Surface,1,149,
0.369158,,Surface,1,150,
0.378108,,Surface,1,151,
0.278697,,Surface,1,152,
0.284807,,Surface,1,153,
0.275642,,Surface,1,154,
0.315108,,Surface,1,155,
0.304602,,Surface,1,156,
0.566814,,Surface,1,157,
0.37507,,Surface,1,158,
0.386552,,Surface,1,159,
0.251639,,Surface,1,160,
0.295478,,Surface,1,161,
0.398892,,Surface,1,162,
0.370402,,Surface,1,163,
0.421556,,Surface,1,164,
0.664063,,Surface,1,165,
0.340416,,Surface,1,166,
0.563231,,Surface,1,167,
0.50041,,Surface,1,168,
0.503124,,Surface,1,169,
0.250796,,Surface,1,170,
0.345534,,Surface,1,171,
0.32213,,Surface,1,172,
0.307801,,Surface,1,173,
0.442182,,Surface,1,174,
0.444045,,Surface,1,175,
0.648396,,Surface,1,176,
0.391749,,Surface,1,177,
0.307464,,Surface,1,178,
0.383586,,Surface,1,179,
0.497399,,Surface,1,180,
0.51402,,Surface,1,181,
0.321179,,Surface,1,183,
0.349825,,Surface,1,185,
0.459888,,Surface,1,186,
0.466145,,Surface,1,187,
0.266361,,Surface,1,188,
0.362999,,Surface,1,189,
0.374233,,Surface,1,190,
0.315677,,Surface,1,191,
0.604756,,Surface,1,192,
0.382633,,Surface,1,193,
0.444982,,Surface,1,194,
0.263525,,Surface,1,195,
0.308038,,Surface,1,196,
0.326961,,Surface,1,197,
0.444838,,Surface,1,198,
0.361232,,Surface,1,199,
0.205072,,Surface,1,200,
0.297289,,Surface,1,202,
0.593547,,Surface,1,203,
0.372988,,Surface,1,204,
0.265165,,Surface,1,205,
0.50878,,Surface,1,206,
0.235647,,Surface,1,207,
0.31891,,Surface,1,210,
0.582568,,Surface,1,211,
0.277709,,Surface,1,212,
0.332241,,Surface,1,213,
0.426059,,Surface,1,214,
0.232327,,Surface,1,215,
0.381892,,Surface,1,216,
0.342837,,Surface,1,217,
0.518791,,Surface,1,218,
0.454802,,Surface,1,219,
0.357577,,Surface,1,220,
0.335807,,Surface,1,221,
0.250802,,Surface,1,222,
0.312123,,Surface,1,223,
0.528764,,Surface,1,224,
0.275231,,Surface,1,225,
0.216032,,Surface,1,226,
0.26424,,Surface,1,227,
0.353801,,Surface,1,228,
0.280019,,Surface,1,229,
0.259048,,Surface,1,230,
0.259852,,Surface,1,231,
0.279122,,Surface,1,232,
0.447114,,Surface,1,233,
0.244021,,Surface,1,234,
0.160064,,Surface,1,235,
0.436713,,Surface,1,236,
0.461616,,Surface,1,237,
0.436381,,Surface,1,238,
0.397101,,Surface,1,240,
0.275895,,Surface,1,241,
0.313176,,Surface,1,242,
0.407365,,Surface,1,243,
0.388269,,Surface,1,244,
0.238022,,Surface,1,245,
0.381371,,Surface,1,246,
0.403033,,Surface,1,247,
0.410025,,Surface,1,248,
0.310131,,Surface,1,249,
0.486987,,Surface,1,250,
0.393048,,Surface,1,251,
0.356279,,Surface,1,252,
0.447813,,Surface,1,253,
0.368805,,Surface,1,254,
0.32867,,Surface,1,255,
0.26433,,Surface,1,256,
0.415751,,Surface,1,257,
0.460339,,Surface,1,258,
0.487343,,Surface,1,259,
0.420559,,Surface,1,260,
0.261869,,Surface,1,261,
0.557024,,Surface,1,262,
0.726206,,Surface,1,263,
0.304255,,Surface,1,264,
0.356568,,Surface,1,265,
0.333109,,Surface,1,266,
0.338112,,Surface,1,267,
0.354453,,Surface,1,268,
0.392391,,Surface,1,269,
0.385337,,Surface,1,270,
0.612982,,Surface,1,271,
0.357028,,Surface,1,272,
0.371344,,Surface,1,273,
0.34478,,Surface,1,274,
0.478796,,Surface,1,275,
0.36062,,Surface,1,276,
0.294239,,Surface,1,277,
0.381998,,Surface,1,278,
0.312905,,Surface,1,279,
0.312277,,Surface,1,280,
0.416719,,Surface,1,281,
0.29851,,Surface,1,282,
0.345611,,Surface,1,283,
0.332465,,Surface,1,284,
0.442546,,Surface,1,285,
0.321239,,Surface,1,286,
0.304624,,Surface,1,287,
0.427321,,Surface,1,288,
0.255757,,Surface,1,289,
0.475146,,Surface,1,290,
0.420562,,Surface,1,291,
0.431748,,Surface,1,292,
0.580811,,Surface,1,293,
0.743645,,Surface,1,294,
0.421866,,Surface,1,295,
0.321782,,Surface,1,296,
