
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0.00970525,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0.0535913,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0.014624,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0.0125121,µm^3,Surface,P,1,35,
0.000632197,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.00282057,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0.0971763,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.130159,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.00527293,µm^3,Surface,P,1,47,
0.00268163,µm^3,Surface,P,1,48,
0.000305678,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.181118,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0.00490475,µm^3,Surface,P,1,55,
0.0018827,µm^3,Surface,P,1,56,
0.12033,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
3.4736e-05,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00364034,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.0452328,µm^3,Surface,P,1,68,
2.08416e-05,µm^3,Surface,P,1,69,
0.0141654,µm^3,Surface,P,1,70,
0.00167428,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0.0752128,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0.0427607,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0.00923976,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.00165343,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0.0665189,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0.0158676,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0.0677968,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0.0195838,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0.0642332,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.0132554,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0.0460743,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
6.94721e-05,µm^3,Surface,P,1,113,
0.0566198,µm^3,Surface,P,1,114,
0.0284002,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0.0571345,µm^3,Surface,P,1,119,
0.00104208,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0.00650954,µm^3,Surface,P,1,122,
0.00920501,µm^3,Surface,P,1,123,
0.149603,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0.00771836,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0.00404327,µm^3,Surface,P,1,130,
