
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0281392,0.840079,-0.220653,1.90081,,6,Intensity Outside,Image 1,1,,
0.3315,0.0281392,0.521544,-0.217811,1.2609,,6,Intensity Outside,Image 1,1,,
0.5525,0.0281392,0.339461,-0.208325,0.887247,,6,Intensity Outside,Image 1,1,,
0.7735,0.0281392,0.235618,-0.208304,0.67954,,6,Intensity Outside,Image 1,1,,
0.9945,0.0281392,0.171043,-0.205687,0.547773,,6,Intensity Outside,Image 1,1,,
1.2155,0.0281392,0.128041,-0.193798,0.449879,,6,Intensity Outside,Image 1,1,,
1.4365,0.0281392,0.0957437,-0.177612,0.3691,,6,Intensity Outside,Image 1,1,,
1.6575,0.0281392,0.0718922,-0.160089,0.303873,,6,Intensity Outside,Image 1,1,,
1.8785,0.0281392,0.0553237,-0.140159,0.250807,,6,Intensity Outside,Image 1,1,,
2.0995,0.0281392,0.0443403,-0.122678,0.211359,,6,Intensity Outside,Image 1,1,,
2.3205,0.0281392,0.0366341,-0.108055,0.181323,,6,Intensity Outside,Image 1,1,,
2.5415,0.0281392,0.0307195,-0.0947164,0.156155,,6,Intensity Outside,Image 1,1,,
2.7625,0.0281392,0.0264437,-0.08267,0.135557,,6,Intensity Outside,Image 1,1,,
2.9835,0.0281392,0.0230401,-0.0743675,0.120448,,6,Intensity Outside,Image 1,1,,
3.2045,0.0281392,0.019842,-0.0660741,0.105758,,6,Intensity Outside,Image 1,1,,
3.4255,0.0281392,0.0166734,-0.056903,0.0902497,,6,Intensity Outside,Image 1,1,,
3.6465,0.0281392,0.0139863,-0.0508511,0.0788236,,6,Intensity Outside,Image 1,1,,
3.8675,0.0281392,0.0117163,-0.0441211,0.0675536,,6,Intensity Outside,Image 1,1,,
4.0885,0.0281392,0.00979509,-0.0351825,0.0547727,,6,Intensity Outside,Image 1,1,,
4.3095,0.0281392,0.00876505,-0.0303369,0.047867,,6,Intensity Outside,Image 1,1,,
4.5305,0.0281392,0.00837742,-0.0304015,0.0471563,,6,Intensity Outside,Image 1,1,,
4.7515,0.0281392,0.0079517,-0.0309057,0.0468092,,6,Intensity Outside,Image 1,1,,
4.9725,0.0281392,0.00746909,-0.0289595,0.0438976,,6,Intensity Outside,Image 1,1,,
5.1935,0.0281392,0.00699204,-0.0254467,0.0394308,,6,Intensity Outside,Image 1,1,,
5.4145,0.0281392,0.00665216,-0.0238689,0.0371732,,6,Intensity Outside,Image 1,1,,
5.6355,0.0281392,0.00644287,-0.0234195,0.0363053,,6,Intensity Outside,Image 1,1,,
5.8565,0.0281392,0.00633045,-0.0242313,0.0368922,,6,Intensity Outside,Image 1,1,,
6.0775,0.0281392,0.00648855,-0.0288409,0.041818,,6,Intensity Outside,Image 1,1,,
6.2985,0.0281392,0.00654116,-0.0297443,0.0428266,,6,Intensity Outside,Image 1,1,,
6.5195,0.0281392,0.0063406,-0.025157,0.0378382,,6,Intensity Outside,Image 1,1,,
6.7405,0.0281392,0.00618566,-0.0223458,0.0347171,,6,Intensity Outside,Image 1,1,,
6.9615,0.0281392,0.00626139,-0.0233461,0.0358689,,6,Intensity Outside,Image 1,1,,
7.1825,0.0281392,0.00635178,-0.024136,0.0368396,,6,Intensity Outside,Image 1,1,,
7.4035,0.0281392,0.0061989,-0.0224684,0.0348662,,6,Intensity Outside,Image 1,1,,
7.6245,0.0281392,0.00595287,-0.0199302,0.031836,,6,Intensity Outside,Image 1,1,,
7.8455,0.0281392,0.00577732,-0.01918,0.0307346,,6,Intensity Outside,Image 1,1,,
8.0665,0.0281392,0.00580664,-0.0209852,0.0325985,,6,Intensity Outside,Image 1,1,,
8.2875,0.0281392,0.00582292,-0.0217804,0.0334262,,6,Intensity Outside,Image 1,1,,
8.5085,0.0281392,0.00575831,-0.0213544,0.0328711,,6,Intensity Outside,Image 1,1,,
8.7295,0.0281392,0.00569588,-0.0221664,0.0335582,,6,Intensity Outside,Image 1,1,,
8.9505,0.0281392,0.00559477,-0.0224533,0.0336429,,6,Intensity Outside,Image 1,1,,
9.1715,0.0281392,0.00562724,-0.0236773,0.0349317,,6,Intensity Outside,Image 1,1,,
9.3925,0.0281392,0.00560023,-0.0254156,0.0366161,,6,Intensity Outside,Image 1,1,,
9.6135,0.0281392,0.00546274,-0.0254101,0.0363356,,6,Intensity Outside,Image 1,1,,
9.8345,0.0281392,0.00533595,-0.022536,0.0332079,,6,Intensity Outside,Image 1,1,,
10.0555,0.0281392,0.00533174,-0.0198687,0.0305322,,6,Intensity Outside,Image 1,1,,
10.2765,0.0281392,0.00537904,-0.0204557,0.0312138,,6,Intensity Outside,Image 1,1,,
10.4975,0.0281392,0.00527126,-0.020011,0.0305535,,6,Intensity Outside,Image 1,1,,
10.7185,0.0281392,0.0051297,-0.0170941,0.0273535,,6,Intensity Outside,Image 1,1,,
10.9395,0.0281392,0.00512483,-0.0152973,0.025547,,6,Intensity Outside,Image 1,1,,
11.1605,0.0281392,0.00519429,-0.0151907,0.0255793,,6,Intensity Outside,Image 1,1,,
11.3815,0.0281392,0.00531383,-0.0165647,0.0271924,,6,Intensity Outside,Image 1,1,,
11.6025,0.0281392,0.00537319,-0.0180457,0.0287921,,6,Intensity Outside,Image 1,1,,
11.8235,0.0281392,0.00534364,-0.0181286,0.0288159,,6,Intensity Outside,Image 1,1,,
12.0445,0.0281392,0.0054626,-0.019598,0.0305232,,6,Intensity Outside,Image 1,1,,
12.2655,0.0281392,0.00557833,-0.0204389,0.0315956,,6,Intensity Outside,Image 1,1,,
12.4865,0.0281392,0.00560139,-0.0199648,0.0311675,,6,Intensity Outside,Image 1,1,,
12.7075,0.0281392,0.00567017,-0.0197751,0.0311155,,6,Intensity Outside,Image 1,1,,
12.9285,0.0281392,0.00564827,-0.0199213,0.0312178,,6,Intensity Outside,Image 1,1,,
13.1495,0.0281392,0.00562007,-0.0201652,0.0314054,,6,Intensity Outside,Image 1,1,,
13.3705,0.0281392,0.00565567,-0.0212944,0.0326058,,6,Intensity Outside,Image 1,1,,
13.5915,0.0281392,0.00577871,-0.0246944,0.0362518,,6,Intensity Outside,Image 1,1,,
13.8125,0.0281392,0.00595338,-0.027213,0.0391198,,6,Intensity Outside,Image 1,1,,
14.0335,0.0281392,0.00606749,-0.027799,0.039934,,6,Intensity Outside,Image 1,1,,
14.2545,0.0281392,0.00607686,-0.0283899,0.0405436,,6,Intensity Outside,Image 1,1,,
14.4755,0.0281392,0.00589508,-0.0260066,0.0377967,,6,Intensity Outside,Image 1,1,,
14.6965,0.0281392,0.0057499,-0.0222998,0.0337996,,6,Intensity Outside,Image 1,1,,
14.9175,0.0281392,0.00573661,-0.0218212,0.0332944,,6,Intensity Outside,Image 1,1,,
15.1385,0.0281392,0.00571543,-0.022309,0.0337399,,6,Intensity Outside,Image 1,1,,
15.3595,0.0281392,0.00547356,-0.019186,0.0301331,,6,Intensity Outside,Image 1,1,,
15.5805,0.0281392,0.00530176,-0.0177454,0.0283489,,6,Intensity Outside,Image 1,1,,
15.8015,0.0281392,0.00534937,-0.019891,0.0305897,,6,Intensity Outside,Image 1,1,,
16.0225,0.0281392,0.00562674,-0.0238026,0.0350561,,6,Intensity Outside,Image 1,1,,
16.2435,0.0281392,0.00572234,-0.0229552,0.0343998,,6,Intensity Outside,Image 1,1,,
16.4645,0.0281392,0.00558535,-0.0188806,0.0300513,,6,Intensity Outside,Image 1,1,,
16.6855,0.0281392,0.00530059,-0.0163093,0.0269105,,6,Intensity Outside,Image 1,1,,
16.9065,0.0281392,0.00509988,-0.0156714,0.0258712,,6,Intensity Outside,Image 1,1,,
17.1275,0.0281392,0.0051913,-0.0172491,0.0276317,,6,Intensity Outside,Image 1,1,,
17.3485,0.0281392,0.0053808,-0.018841,0.0296026,,6,Intensity Outside,Image 1,1,,
