
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,188.919,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,430.482,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,724.545,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1064.18,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1449.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1874.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2336.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2830.32,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3347.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3876.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4397.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4903.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5393.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6335.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6789.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7236.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7674.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8107.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8537.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8962.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9376.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9779.87,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10165,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10533.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10887.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11231,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11565.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11892.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12531.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12846.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13160.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13470.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13779.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14698,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15311.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15617.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15924.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16530.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16830.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17130.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17719.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18303.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18590.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18877.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19166,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19451.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20022,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20304.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20583.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,20860.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21138.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21412.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21683.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,21956,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22225,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22762.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23027.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,23291.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,23555.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23820.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,24082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24854,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25362.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,25875.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,26377.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,26627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,26875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27123.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27372.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27614.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27852.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28086,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28316.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28546,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,28775.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29005.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29229.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29664.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,30088.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,30299.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,30511.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30718.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30920.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,31119.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,31316,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,31510,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31702.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32078.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32254.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32422.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32580,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32729.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32871.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33008.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33134.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33252.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33361.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33462.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33557.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33647.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,33734.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33893.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33967.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,34037,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,34102.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34162.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34272,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34320.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34365,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34407.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,34447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,34486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,34522.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,34555.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,34587.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,34617.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,34646.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34703,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34729.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34755.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34779.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,34803.9,µm^3,Cumulative Volume Outside,Image 1,1,,
