
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.60564e+06,,Surface,5,Image 1,1,6,
458243,,Surface,5,Image 1,1,7,
784551,,Surface,5,Image 1,1,8,
411510,,Surface,5,Image 1,1,9,
1.45625e+06,,Surface,5,Image 1,1,10,
1.85275e+06,,Surface,5,Image 1,1,11,
697102,,Surface,5,Image 1,1,12,
1.15254e+06,,Surface,5,Image 1,1,13,
69798.7,,Surface,5,Image 1,1,14,
281008,,Surface,5,Image 1,1,15,
870810,,Surface,5,Image 1,1,16,
90215.3,,Surface,5,Image 1,1,17,
2.50641e+06,,Surface,5,Image 1,1,18,
527275,,Surface,5,Image 1,1,19,
1.13385e+06,,Surface,5,Image 1,1,20,
2.25228e+06,,Surface,5,Image 1,1,21,
147610,,Surface,5,Image 1,1,22,
62999.9,,Surface,5,Image 1,1,23,
2.06998e+06,,Surface,5,Image 1,1,24,
5.44299e+06,,Surface,5,Image 1,1,25,
4.26313e+06,,Surface,5,Image 1,1,26,
1.40354e+07,,Surface,5,Image 1,1,27,
9.41806e+06,,Surface,5,Image 1,1,28,
110885,,Surface,5,Image 1,1,29,
490588,,Surface,5,Image 1,1,30,
1.09308e+07,,Surface,5,Image 1,1,31,
427005,,Surface,5,Image 1,1,32,
2.2853e+07,,Surface,5,Image 1,1,33,
5.43432e+06,,Surface,5,Image 1,1,34,
1.48202e+06,,Surface,5,Image 1,1,35,
1.98067e+06,,Surface,5,Image 1,1,36,
570412,,Surface,5,Image 1,1,37,
776547,,Surface,5,Image 1,1,38,
2.54593e+06,,Surface,5,Image 1,1,39,
1.79473e+06,,Surface,5,Image 1,1,40,
1.16318e+06,,Surface,5,Image 1,1,41,
1.86995e+06,,Surface,5,Image 1,1,42,
1.81609e+06,,Surface,5,Image 1,1,43,
1.73591e+06,,Surface,5,Image 1,1,44,
2.04661e+06,,Surface,5,Image 1,1,45,
269942,,Surface,5,Image 1,1,46,
260516,,Surface,5,Image 1,1,47,
3.43499e+06,,Surface,5,Image 1,1,48,
7.55545e+06,,Surface,5,Image 1,1,49,
649712,,Surface,5,Image 1,1,50,
1.10127e+06,,Surface,5,Image 1,1,51,
4.44298e+06,,Surface,5,Image 1,1,52,
1.34005e+06,,Surface,5,Image 1,1,53,
195232,,Surface,5,Image 1,1,54,
1.17977e+06,,Surface,5,Image 1,1,55,
1.99724e+06,,Surface,5,Image 1,1,56,
6.23165e+06,,Surface,5,Image 1,1,57,
974478,,Surface,5,Image 1,1,58,
1.13019e+06,,Surface,5,Image 1,1,59,
2.55199e+06,,Surface,5,Image 1,1,60,
108613,,Surface,5,Image 1,1,61,
880952,,Surface,5,Image 1,1,62,
726311,,Surface,5,Image 1,1,63,
684651,,Surface,5,Image 1,1,64,
526895,,Surface,5,Image 1,1,65,
2.06443e+06,,Surface,5,Image 1,1,66,
378966,,Surface,5,Image 1,1,67,
224287,,Surface,5,Image 1,1,68,
1.01832e+06,,Surface,5,Image 1,1,69,
1.84132e+06,,Surface,5,Image 1,1,70,
6.81395e+06,,Surface,5,Image 1,1,71,
1.93679e+06,,Surface,5,Image 1,1,73,
835227,,Surface,5,Image 1,1,74,
330673,,Surface,5,Image 1,1,76,
484737,,Surface,5,Image 1,1,77,
3.49286e+06,,Surface,5,Image 1,1,78,
582591,,Surface,5,Image 1,1,79,
2.59504e+06,,Surface,5,Image 1,1,80,
3.15506e+07,,Surface,5,Image 1,1,81,
1.61057e+06,,Surface,5,Image 1,1,82,
400904,,Surface,5,Image 1,1,83,
1.61027e+06,,Surface,5,Image 1,1,84,
179736,,Surface,5,Image 1,1,85,
68655.7,,Surface,5,Image 1,1,86,
1.08262e+06,,Surface,5,Image 1,1,87,
1.47145e+07,,Surface,5,Image 1,1,88,
567606,,Surface,5,Image 1,1,89,
2.52962e+06,,Surface,5,Image 1,1,90,
225001,,Surface,5,Image 1,1,91,
1.7428e+06,,Surface,5,Image 1,1,92,
2.96383e+06,,Surface,5,Image 1,1,93,
1.70071e+06,,Surface,5,Image 1,1,94,
1.32829e+07,,Surface,5,Image 1,1,95,
840806,,Surface,5,Image 1,1,96,
260298,,Surface,5,Image 1,1,97,
2.37913e+06,,Surface,5,Image 1,1,98,
1.65367e+06,,Surface,5,Image 1,1,99,
96581.7,,Surface,5,Image 1,1,100,
959796,,Surface,5,Image 1,1,101,
1.26583e+06,,Surface,5,Image 1,1,102,
6.64728e+06,,Surface,5,Image 1,1,103,
4.76967e+06,,Surface,5,Image 1,1,104,
4.70732e+06,,Surface,5,Image 1,1,105,
8.19651e+06,,Surface,5,Image 1,1,106,
791003,,Surface,5,Image 1,1,107,
8.16306e+06,,Surface,5,Image 1,1,108,
3.07696e+06,,Surface,5,Image 1,1,109,
2.49113e+06,,Surface,5,Image 1,1,110,
2.53609e+06,,Surface,5,Image 1,1,111,
100728,,Surface,5,Image 1,1,112,
2.96526e+07,,Surface,5,Image 1,1,113,
6.95648e+06,,Surface,5,Image 1,1,114,
8.51674e+06,,Surface,5,Image 1,1,115,
291410,,Surface,5,Image 1,1,116,
156644,,Surface,5,Image 1,1,117,
540667,,Surface,5,Image 1,1,118,
6.11292e+06,,Surface,5,Image 1,1,119,
1.70778e+07,,Surface,5,Image 1,1,120,
2.38912e+06,,Surface,5,Image 1,1,121,
5.69211e+06,,Surface,5,Image 1,1,122,
1.19679e+07,,Surface,5,Image 1,1,123,
1.23325e+07,,Surface,5,Image 1,1,124,
2.43628e+06,,Surface,5,Image 1,1,125,
1.4241e+07,,Surface,5,Image 1,1,126,
3.17638e+06,,Surface,5,Image 1,1,127,
118450,,Surface,5,Image 1,1,128,
708571,,Surface,5,Image 1,1,129,
675075,,Surface,5,Image 1,1,130,
3.78611e+06,,Surface,5,Image 1,1,131,
130364,,Surface,5,Image 1,1,132,
29828.8,,Surface,5,Image 1,1,133,
2.72094e+07,,Surface,5,Image 1,1,134,
2.84154e+06,,Surface,5,Image 1,1,135,
3.13157e+07,,Surface,5,Image 1,1,136,
1.53933e+06,,Surface,5,Image 1,1,137,
1.06884e+07,,Surface,5,Image 1,1,138,
7.07716e+06,,Surface,5,Image 1,1,140,
3.742e+06,,Surface,5,Image 1,1,141,
8.69401e+06,,Surface,5,Image 1,1,142,
1.891e+06,,Surface,5,Image 1,1,143,
1.3286e+07,,Surface,5,Image 1,1,144,
