
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.60612,µm,Surface,LD,1,6,
4.87846,µm,Surface,LD,1,7,
3.88986,µm,Surface,LD,1,8,
2.84785,µm,Surface,LD,1,9,
0.791725,µm,Surface,LD,1,10,
1.36028,µm,Surface,LD,1,11,
0.320921,µm,Surface,LD,1,12,
0.29334,µm,Surface,LD,1,13,
3.71446,µm,Surface,LD,1,14,
2.92247,µm,Surface,LD,1,15,
2.84021,µm,Surface,LD,1,16,
4.05839,µm,Surface,LD,1,17,
0.879739,µm,Surface,LD,1,18,
2.65923,µm,Surface,LD,1,19,
1.57728,µm,Surface,LD,1,20,
1.02106,µm,Surface,LD,1,21,
1.09234,µm,Surface,LD,1,22,
4.74262,µm,Surface,LD,1,23,
1.18674,µm,Surface,LD,1,24,
2.82936,µm,Surface,LD,1,25,
3.44607,µm,Surface,LD,1,26,
4.3717,µm,Surface,LD,1,27,
4.2906,µm,Surface,LD,1,28,
1.98363,µm,Surface,LD,1,29,
1.05856,µm,Surface,LD,1,30,
3.33855,µm,Surface,LD,1,31,
3.41351,µm,Surface,LD,1,32,
0.543747,µm,Surface,LD,1,33,
1.19578,µm,Surface,LD,1,34,
0.72053,µm,Surface,LD,1,35,
0.488796,µm,Surface,LD,1,36,
0,µm,Surface,LD,1,37,
0.824902,µm,Surface,LD,1,38,
0,µm,Surface,LD,1,39,
0.71059,µm,Surface,LD,1,40,
0.0654202,µm,Surface,LD,1,41,
0.88479,µm,Surface,LD,1,42,
1.45618,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
1.25773,µm,Surface,LD,1,45,
1.44256,µm,Surface,LD,1,46,
0.892044,µm,Surface,LD,1,47,
0.244243,µm,Surface,LD,1,48,
1.42132,µm,Surface,LD,1,49,
0.925354,µm,Surface,LD,1,50,
1.34309,µm,Surface,LD,1,51,
0.55638,µm,Surface,LD,1,52,
1.05192,µm,Surface,LD,1,53,
0.817735,µm,Surface,LD,1,54,
0.0264893,µm,Surface,LD,1,55,
0.0942439,µm,Surface,LD,1,56,
0.158434,µm,Surface,LD,1,57,
2.39432,µm,Surface,LD,1,58,
0.980268,µm,Surface,LD,1,59,
0.158761,µm,Surface,LD,1,60,
1.75708,µm,Surface,LD,1,61,
0.379435,µm,Surface,LD,1,62,
0.288118,µm,Surface,LD,1,63,
0.145836,µm,Surface,LD,1,64,
0.845277,µm,Surface,LD,1,65,
0.976437,µm,Surface,LD,1,66,
0.983309,µm,Surface,LD,1,67,
0.653972,µm,Surface,LD,1,68,
0.561165,µm,Surface,LD,1,69,
1.79066,µm,Surface,LD,1,70,
2.23598,µm,Surface,LD,1,71,
1.51957,µm,Surface,LD,1,73,
2.19375,µm,Surface,LD,1,74,
0,µm,Surface,LD,1,76,
0.314767,µm,Surface,LD,1,77,
1.41698,µm,Surface,LD,1,78,
2.68449,µm,Surface,LD,1,79,
1.58703,µm,Surface,LD,1,80,
1.83609,µm,Surface,LD,1,81,
2.16937,µm,Surface,LD,1,82,
0.84747,µm,Surface,LD,1,83,
0.96655,µm,Surface,LD,1,84,
2.37503,µm,Surface,LD,1,85,
4.01539,µm,Surface,LD,1,86,
0.0314412,µm,Surface,LD,1,87,
1.23803,µm,Surface,LD,1,88,
0.320159,µm,Surface,LD,1,89,
0.734994,µm,Surface,LD,1,90,
0.148718,µm,Surface,LD,1,91,
1.10773,µm,Surface,LD,1,92,
1.61502,µm,Surface,LD,1,93,
1.52122,µm,Surface,LD,1,94,
0,µm,Surface,LD,1,95,
1.72632,µm,Surface,LD,1,96,
2.49464,µm,Surface,LD,1,97,
0.152906,µm,Surface,LD,1,98,
0.456921,µm,Surface,LD,1,99,
0.495899,µm,Surface,LD,1,100,
0.306052,µm,Surface,LD,1,101,
