
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.49638,µm^2,Surface,1,6,
1.61451,µm^2,Surface,1,7,
2.34174,µm^2,Surface,1,8,
1.3541,µm^2,Surface,1,9,
2.699,µm^2,Surface,1,10,
2.89287,µm^2,Surface,1,11,
1.98447,µm^2,Surface,1,12,
2.13709,µm^2,Surface,1,13,
0.583514,µm^2,Surface,1,14,
1.50462,µm^2,Surface,1,15,
1.88393,µm^2,Surface,1,16,
0.773104,µm^2,Surface,1,17,
2.3092,µm^2,Surface,1,18,
1.23281,µm^2,Surface,1,19,
2.17832,µm^2,Surface,1,20,
2.57034,µm^2,Surface,1,21,
0.839497,µm^2,Surface,1,22,
0.540153,µm^2,Surface,1,23,
2.33501,µm^2,Surface,1,24,
3.61523,µm^2,Surface,1,25,
4.35745,µm^2,Surface,1,26,
6.11458,µm^2,Surface,1,27,
4.81252,µm^2,Surface,1,28,
0.730239,µm^2,Surface,1,29,
1.37024,µm^2,Surface,1,30,
6.04391,µm^2,Surface,1,31,
1.41524,µm^2,Surface,1,32,
7.04331,µm^2,Surface,1,33,
3.20237,µm^2,Surface,1,34,
2.60808,µm^2,Surface,1,35,
2.9377,µm^2,Surface,1,36,
1.64411,µm^2,Surface,1,37,
1.65977,µm^2,Surface,1,38,
3.52385,µm^2,Surface,1,39,
2.7519,µm^2,Surface,1,40,
1.86485,µm^2,Surface,1,41,
2.72765,µm^2,Surface,1,42,
2.47272,µm^2,Surface,1,43,
3.18949,µm^2,Surface,1,44,
2.82644,µm^2,Surface,1,45,
1.56712,µm^2,Surface,1,46,
1.52497,µm^2,Surface,1,47,
3.44456,µm^2,Surface,1,48,
5.07061,µm^2,Surface,1,49,
2.16498,µm^2,Surface,1,50,
2.31035,µm^2,Surface,1,51,
5.00425,µm^2,Surface,1,52,
2.49713,µm^2,Surface,1,53,
1.17812,µm^2,Surface,1,54,
2.66991,µm^2,Surface,1,55,
3.34854,µm^2,Surface,1,56,
4.985,µm^2,Surface,1,57,
2.12258,µm^2,Surface,1,58,
3.30391,µm^2,Surface,1,59,
3.22163,µm^2,Surface,1,60,
0.896985,µm^2,Surface,1,61,
2.0972,µm^2,Surface,1,62,
2.1686,µm^2,Surface,1,63,
3.04427,µm^2,Surface,1,64,
1.68853,µm^2,Surface,1,65,
3.69748,µm^2,Surface,1,66,
1.81287,µm^2,Surface,1,67,
1.11709,µm^2,Surface,1,68,
2.8239,µm^2,Surface,1,69,
3.23835,µm^2,Surface,1,70,
4.07364,µm^2,Surface,1,71,
3.0505,µm^2,Surface,1,73,
2.18178,µm^2,Surface,1,74,
2.11742,µm^2,Surface,1,76,
2.37938,µm^2,Surface,1,77,
3.66989,µm^2,Surface,1,78,
1.77515,µm^2,Surface,1,79,
2.61646,µm^2,Surface,1,80,
8.27227,µm^2,Surface,1,81,
2.17375,µm^2,Surface,1,82,
1.53298,µm^2,Surface,1,83,
3.76714,µm^2,Surface,1,84,
1.01872,µm^2,Surface,1,85,
0.689516,µm^2,Surface,1,86,
2.84721,µm^2,Surface,1,87,
6.28118,µm^2,Surface,1,88,
2.20872,µm^2,Surface,1,89,
3.73788,µm^2,Surface,1,90,
1.10356,µm^2,Surface,1,91,
2.89719,µm^2,Surface,1,92,
3.35496,µm^2,Surface,1,93,
3.04166,µm^2,Surface,1,94,
6.55249,µm^2,Surface,1,95,
2.38954,µm^2,Surface,1,96,
1.48212,µm^2,Surface,1,97,
3.90513,µm^2,Surface,1,98,
3.25502,µm^2,Surface,1,99,
0.805624,µm^2,Surface,1,100,
3.124,µm^2,Surface,1,101,
2.35436,µm^2,Surface,1,102,
4.7987,µm^2,Surface,1,103,
4.56926,µm^2,Surface,1,104,
3.54702,µm^2,Surface,1,105,
4.99837,µm^2,Surface,1,106,
1.92812,µm^2,Surface,1,107,
4.56248,µm^2,Surface,1,108,
3.90021,µm^2,Surface,1,109,
2.64081,µm^2,Surface,1,110,
2.45294,µm^2,Surface,1,111,
0.886109,µm^2,Surface,1,112,
9.95536,µm^2,Surface,1,113,
4.8198,µm^2,Surface,1,114,
4.38112,µm^2,Surface,1,115,
1.72261,µm^2,Surface,1,116,
1.06306,µm^2,Surface,1,117,
1.70908,µm^2,Surface,1,118,
4.99236,µm^2,Surface,1,119,
6.00782,µm^2,Surface,1,120,
3.26234,µm^2,Surface,1,121,
3.70482,µm^2,Surface,1,122,
5.52403,µm^2,Surface,1,123,
4.33897,µm^2,Surface,1,124,
3.08144,µm^2,Surface,1,125,
6.7023,µm^2,Surface,1,126,
3.39331,µm^2,Surface,1,127,
0.984083,µm^2,Surface,1,128,
2.02118,µm^2,Surface,1,129,
2.39621,µm^2,Surface,1,130,
3.50885,µm^2,Surface,1,131,
0.975387,µm^2,Surface,1,132,
0.392853,µm^2,Surface,1,133,
8.69767,µm^2,Surface,1,134,
3.58978,µm^2,Surface,1,135,
9.22684,µm^2,Surface,1,136,
3.17032,µm^2,Surface,1,137,
5.89495,µm^2,Surface,1,138,
5.08319,µm^2,Surface,1,140,
3.40763,µm^2,Surface,1,141,
5.39085,µm^2,Surface,1,142,
2.50147,µm^2,Surface,1,143,
5.60547,µm^2,Surface,1,144,
5.81357,µm^2,Surface,1,145,
2.09671,µm^2,Surface,1,146,
3.56433,µm^2,Surface,1,147,
6.23166,µm^2,Surface,1,148,
2.92384,µm^2,Surface,1,149,
2.62163,µm^2,Surface,1,150,
2.60493,µm^2,Surface,1,151,
1.89474,µm^2,Surface,1,152,
2.69154,µm^2,Surface,1,153,
5.76221,µm^2,Surface,1,154,
3.01574,µm^2,Surface,1,155,
2.36772,µm^2,Surface,1,156,
3.18506,µm^2,Surface,1,157,
2.44934,µm^2,Surface,1,158,
4.02046,µm^2,Surface,1,159,
11.6448,µm^2,Surface,1,160,
4.58192,µm^2,Surface,1,161,
1.86061,µm^2,Surface,1,162,
3.22345,µm^2,Surface,1,163,
4.52706,µm^2,Surface,1,164,
2.79608,µm^2,Surface,1,165,
5.36441,µm^2,Surface,1,166,
4.91738,µm^2,Surface,1,167,
3.01683,µm^2,Surface,1,168,
3.61562,µm^2,Surface,1,169,
2.02455,µm^2,Surface,1,170,
3.47048,µm^2,Surface,1,171,
2.66629,µm^2,Surface,1,172,
0.426167,µm^2,Surface,1,173,
3.88883,µm^2,Surface,1,174,
5.32035,µm^2,Surface,1,175,
4.70679,µm^2,Surface,1,176,
2.85313,µm^2,Surface,1,177,
5.66542,µm^2,Surface,1,178,
7.89682,µm^2,Surface,1,179,
3.076,µm^2,Surface,1,180,
3.62817,µm^2,Surface,1,181,
10.6444,µm^2,Surface,1,183,
3.56857,µm^2,Surface,1,185,
2.02928,µm^2,Surface,1,186,
4.88713,µm^2,Surface,1,187,
6.51787,µm^2,Surface,1,188,
2.6574,µm^2,Surface,1,189,
2.44462,µm^2,Surface,1,190,
6.05179,µm^2,Surface,1,191,
3.06236,µm^2,Surface,1,192,
2.17621,µm^2,Surface,1,193,
2.05071,µm^2,Surface,1,194,
3.38499,µm^2,Surface,1,195,
6.64938,µm^2,Surface,1,196,
4.44368,µm^2,Surface,1,197,
3.51158,µm^2,Surface,1,198,
3.41154,µm^2,Surface,1,199,
1.76929,µm^2,Surface,1,200,
4.12873,µm^2,Surface,1,202,
3.72887,µm^2,Surface,1,203,
1.50325,µm^2,Surface,1,204,
2.39845,µm^2,Surface,1,205,
1.80991,µm^2,Surface,1,206,
