
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,6,
0,µm^3,Surface,LD,1,7,
0,µm^3,Surface,LD,1,8,
0,µm^3,Surface,LD,1,9,
0,µm^3,Surface,LD,1,10,
0,µm^3,Surface,LD,1,11,
0,µm^3,Surface,LD,1,12,
0,µm^3,Surface,LD,1,13,
0,µm^3,Surface,LD,1,14,
0,µm^3,Surface,LD,1,15,
0,µm^3,Surface,LD,1,16,
0,µm^3,Surface,LD,1,17,
0,µm^3,Surface,LD,1,18,
0,µm^3,Surface,LD,1,19,
0,µm^3,Surface,LD,1,20,
0,µm^3,Surface,LD,1,21,
0,µm^3,Surface,LD,1,22,
0,µm^3,Surface,LD,1,23,
0,µm^3,Surface,LD,1,24,
0,µm^3,Surface,LD,1,25,
0,µm^3,Surface,LD,1,26,
0,µm^3,Surface,LD,1,27,
0,µm^3,Surface,LD,1,28,
0,µm^3,Surface,LD,1,29,
0,µm^3,Surface,LD,1,30,
0,µm^3,Surface,LD,1,31,
0,µm^3,Surface,LD,1,32,
0,µm^3,Surface,LD,1,33,
0,µm^3,Surface,LD,1,34,
0,µm^3,Surface,LD,1,35,
0,µm^3,Surface,LD,1,36,
0.028428,µm^3,Surface,LD,1,37,
0,µm^3,Surface,LD,1,38,
0.0024802,µm^3,Surface,LD,1,39,
0,µm^3,Surface,LD,1,40,
0,µm^3,Surface,LD,1,41,
0,µm^3,Surface,LD,1,42,
0,µm^3,Surface,LD,1,43,
0.00405718,µm^3,Surface,LD,1,44,
0,µm^3,Surface,LD,1,45,
0,µm^3,Surface,LD,1,46,
0,µm^3,Surface,LD,1,47,
0,µm^3,Surface,LD,1,48,
0,µm^3,Surface,LD,1,49,
0,µm^3,Surface,LD,1,50,
0,µm^3,Surface,LD,1,51,
0,µm^3,Surface,LD,1,52,
0,µm^3,Surface,LD,1,53,
0,µm^3,Surface,LD,1,54,
0,µm^3,Surface,LD,1,55,
0,µm^3,Surface,LD,1,56,
0,µm^3,Surface,LD,1,57,
0,µm^3,Surface,LD,1,58,
0,µm^3,Surface,LD,1,59,
0,µm^3,Surface,LD,1,60,
0,µm^3,Surface,LD,1,61,
0,µm^3,Surface,LD,1,62,
0,µm^3,Surface,LD,1,63,
0,µm^3,Surface,LD,1,64,
0,µm^3,Surface,LD,1,65,
0,µm^3,Surface,LD,1,66,
0,µm^3,Surface,LD,1,67,
0,µm^3,Surface,LD,1,68,
0,µm^3,Surface,LD,1,69,
0,µm^3,Surface,LD,1,70,
0,µm^3,Surface,LD,1,71,
0,µm^3,Surface,LD,1,73,
0,µm^3,Surface,LD,1,74,
0.00663466,µm^3,Surface,LD,1,76,
0,µm^3,Surface,LD,1,77,
0,µm^3,Surface,LD,1,78,
0,µm^3,Surface,LD,1,79,
0,µm^3,Surface,LD,1,80,
0,µm^3,Surface,LD,1,81,
0,µm^3,Surface,LD,1,82,
0,µm^3,Surface,LD,1,83,
0,µm^3,Surface,LD,1,84,
0,µm^3,Surface,LD,1,85,
0,µm^3,Surface,LD,1,86,
0,µm^3,Surface,LD,1,87,
0,µm^3,Surface,LD,1,88,
0,µm^3,Surface,LD,1,89,
0,µm^3,Surface,LD,1,90,
0,µm^3,Surface,LD,1,91,
0,µm^3,Surface,LD,1,92,
0,µm^3,Surface,LD,1,93,
0,µm^3,Surface,LD,1,94,
0.0706533,µm^3,Surface,LD,1,95,
0,µm^3,Surface,LD,1,96,
0,µm^3,Surface,LD,1,97,
0,µm^3,Surface,LD,1,98,
0,µm^3,Surface,LD,1,99,
0,µm^3,Surface,LD,1,100,
0,µm^3,Surface,LD,1,101,
0,µm^3,Surface,LD,1,102,
0.0120604,µm^3,Surface,LD,1,103,
0,µm^3,Surface,LD,1,104,
0.00491862,µm^3,Surface,LD,1,105,
0.029887,µm^3,Surface,LD,1,106,
0,µm^3,Surface,LD,1,107,
0,µm^3,Surface,LD,1,108,
0.0073293,µm^3,Surface,LD,1,109,
0,µm^3,Surface,LD,1,110,
0.00017368,µm^3,Surface,LD,1,111,
0,µm^3,Surface,LD,1,112,
0,µm^3,Surface,LD,1,113,
0,µm^3,Surface,LD,1,114,
0,µm^3,Surface,LD,1,115,
0,µm^3,Surface,LD,1,116,
0.00300119,µm^3,Surface,LD,1,117,
0,µm^3,Surface,LD,1,118,
0.00752382,µm^3,Surface,LD,1,119,
0,µm^3,Surface,LD,1,120,
0,µm^3,Surface,LD,1,121,
0,µm^3,Surface,LD,1,122,
0.0123452,µm^3,Surface,LD,1,123,
0,µm^3,Surface,LD,1,124,
0,µm^3,Surface,LD,1,125,
0,µm^3,Surface,LD,1,126,
0,µm^3,Surface,LD,1,127,
0,µm^3,Surface,LD,1,128,
0,µm^3,Surface,LD,1,129,
0.0155479,µm^3,Surface,LD,1,130,
0,µm^3,Surface,LD,1,131,
0,µm^3,Surface,LD,1,132,
0,µm^3,Surface,LD,1,133,
0.0437814,µm^3,Surface,LD,1,134,
0,µm^3,Surface,LD,1,135,
0,µm^3,Surface,LD,1,136,
0,µm^3,Surface,LD,1,137,
0,µm^3,Surface,LD,1,138,
0,µm^3,Surface,LD,1,140,
0,µm^3,Surface,LD,1,141,
0,µm^3,Surface,LD,1,142,
0,µm^3,Surface,LD,1,143,
0,µm^3,Surface,LD,1,144,
0.0138179,µm^3,Surface,LD,1,145,
0,µm^3,Surface,LD,1,146,
0,µm^3,Surface,LD,1,147,
0,µm^3,Surface,LD,1,148,
0.0107125,µm^3,Surface,LD,1,149,
0,µm^3,Surface,LD,1,150,
0.00692639,µm^3,Surface,LD,1,151,
0,µm^3,Surface,LD,1,152,
0.00263299,µm^3,Surface,LD,1,153,
0,µm^3,Surface,LD,1,154,
0,µm^3,Surface,LD,1,155,
0,µm^3,Surface,LD,1,156,
0,µm^3,Surface,LD,1,157,
0,µm^3,Surface,LD,1,158,
0,µm^3,Surface,LD,1,159,
0,µm^3,Surface,LD,1,160,
0,µm^3,Surface,LD,1,161,
0,µm^3,Surface,LD,1,162,
0,µm^3,Surface,LD,1,163,
0.00805875,µm^3,Surface,LD,1,164,
0,µm^3,Surface,LD,1,165,
0,µm^3,Surface,LD,1,166,
0,µm^3,Surface,LD,1,167,
0,µm^3,Surface,LD,1,168,
0,µm^3,Surface,LD,1,169,
0,µm^3,Surface,LD,1,170,
0.000750301,µm^3,Surface,LD,1,171,
0,µm^3,Surface,LD,1,172,
0,µm^3,Surface,LD,1,173,
0,µm^3,Surface,LD,1,174,
0,µm^3,Surface,LD,1,175,
0,µm^3,Surface,LD,1,176,
0,µm^3,Surface,LD,1,177,
0.0383555,µm^3,Surface,LD,1,178,
0.0252164,µm^3,Surface,LD,1,179,
0,µm^3,Surface,LD,1,180,
0,µm^3,Surface,LD,1,181,
0.00456432,µm^3,Surface,LD,1,183,
0.012498,µm^3,Surface,LD,1,185,
0,µm^3,Surface,LD,1,186,
0.00569672,µm^3,Surface,LD,1,187,
0.00012505,µm^3,Surface,LD,1,188,
0,µm^3,Surface,LD,1,189,
0,µm^3,Surface,LD,1,190,
0,µm^3,Surface,LD,1,191,
0,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,193,
0.00238985,µm^3,Surface,LD,1,194,
0.00124683,µm^3,Surface,LD,1,195,
0,µm^3,Surface,LD,1,196,
0.000104208,µm^3,Surface,LD,1,197,
0,µm^3,Surface,LD,1,198,
0,µm^3,Surface,LD,1,199,
0,µm^3,Surface,LD,1,200,
0,µm^3,Surface,LD,1,202,
0,µm^3,Surface,LD,1,203,
0,µm^3,Surface,LD,1,204,
0,µm^3,Surface,LD,1,205,
0.0189939,µm^3,Surface,LD,1,206,
0,µm^3,Surface,LD,1,207,
0.073328,µm^3,Surface,LD,1,210,
0,µm^3,Surface,LD,1,211,
0,µm^3,Surface,LD,1,212,
0,µm^3,Surface,LD,1,213,
0.00382097,µm^3,Surface,LD,1,214,
0,µm^3,Surface,LD,1,215,
0,µm^3,Surface,LD,1,216,
0,µm^3,Surface,LD,1,217,
0.00693335,µm^3,Surface,LD,1,218,
0,µm^3,Surface,LD,1,219,
0.0271565,µm^3,Surface,LD,1,220,
0,µm^3,Surface,LD,1,221,
0.00325825,µm^3,Surface,LD,1,222,
0,µm^3,Surface,LD,1,223,
0.056808,µm^3,Surface,LD,1,224,
0.0162704,µm^3,Surface,LD,1,225,
0.00383487,µm^3,Surface,LD,1,226,
0,µm^3,Surface,LD,1,227,
0.0224535,µm^3,Surface,LD,1,228,
0,µm^3,Surface,LD,1,229,
0,µm^3,Surface,LD,1,230,
0,µm^3,Surface,LD,1,231,
0.0108029,µm^3,Surface,LD,1,232,
0.0334787,µm^3,Surface,LD,1,233,
0,µm^3,Surface,LD,1,234,
0,µm^3,Surface,LD,1,235,
0.0353962,µm^3,Surface,LD,1,236,
0,µm^3,Surface,LD,1,237,
0.0244505,µm^3,Surface,LD,1,238,
0,µm^3,Surface,LD,1,240,
0,µm^3,Surface,LD,1,241,
0,µm^3,Surface,LD,1,242,
0,µm^3,Surface,LD,1,243,
0.0138457,µm^3,Surface,LD,1,244,
0,µm^3,Surface,LD,1,245,
0,µm^3,Surface,LD,1,246,
0.00107682,µm^3,Surface,LD,1,247,
0,µm^3,Surface,LD,1,248,
0.0861728,µm^3,Surface,LD,1,249,
0.000180628,µm^3,Surface,LD,1,250,
0,µm^3,Surface,LD,1,251,
0.0123521,µm^3,Surface,LD,1,252,
0.0115115,µm^3,Surface,LD,1,253,
0,µm^3,Surface,LD,1,254,
0,µm^3,Surface,LD,1,255,
0.0260799,µm^3,Surface,LD,1,256,
0,µm^3,Surface,LD,1,257,
0.00500199,µm^3,Surface,LD,1,258,
0,µm^3,Surface,LD,1,259,
0,µm^3,Surface,LD,1,260,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,262,
0.0276637,µm^3,Surface,LD,1,263,
0,µm^3,Surface,LD,1,264,
0,µm^3,Surface,LD,1,265,
0,µm^3,Surface,LD,1,266,
0.014089,µm^3,Surface,LD,1,267,
0.00444622,µm^3,Surface,LD,1,268,
0.0161523,µm^3,Surface,LD,1,269,
0,µm^3,Surface,LD,1,270,
0.0686879,µm^3,Surface,LD,1,271,
0,µm^3,Surface,LD,1,272,
0.128574,µm^3,Surface,LD,1,273,
0,µm^3,Surface,LD,1,274,
0.00173681,µm^3,Surface,LD,1,275,
0,µm^3,Surface,LD,1,276,
0.0439759,µm^3,Surface,LD,1,277,
0,µm^3,Surface,LD,1,278,
0.0970887,µm^3,Surface,LD,1,279,
0.0121854,µm^3,Surface,LD,1,280,
9.72611e-05,µm^3,Surface,LD,1,281,
0.224875,µm^3,Surface,LD,1,282,
6.94721e-06,µm^3,Surface,LD,1,283,
0,µm^3,Surface,LD,1,284,
0,µm^3,Surface,LD,1,285,
0.00592597,µm^3,Surface,LD,1,286,
0.0654291,µm^3,Surface,LD,1,287,
0.0173125,µm^3,Surface,LD,1,288,
0,µm^3,Surface,LD,1,289,
0.000298731,µm^3,Surface,LD,1,290,
0.0200844,µm^3,Surface,LD,1,291,
0.0583359,µm^3,Surface,LD,1,292,
0.00137555,µm^3,Surface,LD,1,293,
0,µm^3,Surface,LD,1,294,
0,µm^3,Surface,LD,1,295,
0,µm^3,Surface,LD,1,296,
