
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.883916,,Surface,1,6,
0.867468,,Surface,1,7,
0.814051,,Surface,1,8,
0.928519,,Surface,1,9,
0.858537,,Surface,1,10,
0.885547,,Surface,1,11,
0.816872,,Surface,1,12,
0.872038,,Surface,1,13,
0.930881,,Surface,1,14,
0.858833,,Surface,1,15,
0.917733,,Surface,1,16,
0.899164,,Surface,1,17,
0.888281,,Surface,1,18,
0.910158,,Surface,1,19,
0.857587,,Surface,1,20,
0.841221,,Surface,1,21,
0.920475,,Surface,1,22,
0.911396,,Surface,1,23,
0.888935,,Surface,1,24,
0.834386,,Surface,1,25,
0.78773,,Surface,1,26,
0.79217,,Surface,1,27,
0.763826,,Surface,1,28,
0.911348,,Surface,1,29,
0.908778,,Surface,1,30,
0.830774,,Surface,1,31,
0.865849,,Surface,1,32,
0.824426,,Surface,1,33,
0.89372,,Surface,1,34,
0.80382,,Surface,1,35,
0.728613,,Surface,1,36,
0.901725,,Surface,1,37,
0.891447,,Surface,1,38,
0.770557,,Surface,1,39,
0.816924,,Surface,1,40,
0.926778,,Surface,1,41,
0.89582,,Surface,1,42,
0.902922,,Surface,1,43,
0.801796,,Surface,1,44,
0.839785,,Surface,1,45,
0.869343,,Surface,1,46,
0.902351,,Surface,1,47,
0.759182,,Surface,1,48,
0.84276,,Surface,1,49,
0.83509,,Surface,1,50,
0.797354,,Surface,1,51,
0.693957,,Surface,1,52,
0.896807,,Surface,1,53,
0.909224,,Surface,1,54,
0.822209,,Surface,1,55,
0.855251,,Surface,1,56,
0.805256,,Surface,1,57,
0.904592,,Surface,1,58,
0.778796,,Surface,1,59,
0.793005,,Surface,1,60,
0.894068,,Surface,1,61,
0.827763,,Surface,1,62,
0.839777,,Surface,1,63,
0.797148,,Surface,1,64,
0.865991,,Surface,1,65,
0.787401,,Surface,1,66,
0.802503,,Surface,1,67,
0.840118,,Surface,1,68,
0.779548,,Surface,1,69,
0.765253,,Surface,1,70,
0.756735,,Surface,1,71,
0.846281,,Surface,1,73,
0.804326,,Surface,1,74,
0.740037,,Surface,1,76,
0.693623,,Surface,1,77,
0.803576,,Surface,1,78,
0.737231,,Surface,1,79,
0.666714,,Surface,1,80,
0.775573,,Surface,1,81,
0.859792,,Surface,1,82,
0.869648,,Surface,1,83,
0.730666,,Surface,1,84,
0.928861,,Surface,1,85,
0.877473,,Surface,1,86,
0.850469,,Surface,1,87,
0.789576,,Surface,1,88,
0.835172,,Surface,1,89,
0.781442,,Surface,1,90,
0.936463,,Surface,1,91,
0.798722,,Surface,1,92,
0.823786,,Surface,1,93,
0.695794,,Surface,1,94,
0.791358,,Surface,1,95,
0.741597,,Surface,1,96,
0.906598,,Surface,1,97,
0.706856,,Surface,1,98,
0.766485,,Surface,1,99,
0.892756,,Surface,1,100,
0.759969,,Surface,1,101,
0.925167,,Surface,1,102,
0.745435,,Surface,1,103,
0.799818,,Surface,1,104,
0.820534,,Surface,1,105,
0.841686,,Surface,1,106,
0.902334,,Surface,1,107,
0.74079,,Surface,1,108,
0.786201,,Surface,1,109,
0.810277,,Surface,1,110,
0.911805,,Surface,1,111,
0.883607,,Surface,1,112,
0.779372,,Surface,1,113,
0.750379,,Surface,1,114,
0.741582,,Surface,1,115,
0.773862,,Surface,1,116,
0.894557,,Surface,1,117,
0.921625,,Surface,1,118,
0.70937,,Surface,1,119,
0.73352,,Surface,1,120,
0.807807,,Surface,1,121,
0.805417,,Surface,1,122,
0.811326,,Surface,1,123,
0.774089,,Surface,1,124,
0.822098,,Surface,1,125,
0.7576,,Surface,1,126,
0.809225,,Surface,1,127,
0.88926,,Surface,1,128,
0.651368,,Surface,1,129,
0.829654,,Surface,1,130,
0.833821,,Surface,1,131,
0.82083,,Surface,1,132,
0.932985,,Surface,1,133,
0.847578,,Surface,1,134,
0.760776,,Surface,1,135,
0.688052,,Surface,1,136,
0.746155,,Surface,1,137,
0.691419,,Surface,1,138,
0.817938,,Surface,1,140,
0.634776,,Surface,1,141,
0.80356,,Surface,1,142,
0.810638,,Surface,1,143,
0.789863,,Surface,1,144,
0.650569,,Surface,1,145,
0.720047,,Surface,1,146,
0.75948,,Surface,1,147,
0.795098,,Surface,1,148,
0.703677,,Surface,1,149,
0.870974,,Surface,1,150,
