
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.61176,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,7.90681,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,28.9951,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,85.0297,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,200.654,µm^3,Cumulative Volume,Image 1,1,,
0.1105,389.573,µm^3,Cumulative Volume,Image 1,1,,
0.3315,631.136,µm^3,Cumulative Volume,Image 1,1,,
0.5525,925.2,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1264.83,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1650.05,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2075.49,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2536.88,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3030.97,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3548.34,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4077.49,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4598.45,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5103.97,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5593.82,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6071.15,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6536.01,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6990.59,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7436.74,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7875.48,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8308.19,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8738.57,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9163.15,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9577.64,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9980.52,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10365.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10734.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11087.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11431.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11766.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12092.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12414.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12731.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13047.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13361,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13671.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13980.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14287,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14593,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14898.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15206.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15512.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15818.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16125.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16430,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16731.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17031.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17331.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17627,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17920.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18213.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18503.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18791.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19078.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19366.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19652.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19937,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20222.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20504.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20783.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21061.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21339.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21612.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21884.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22156.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22425.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22694,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22962.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23228.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23492.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,23756.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24021.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24283.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,24543.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,24800.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25054.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,25308.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,25563.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,25821.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26076.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26327.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26578.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26827.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27076.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27324.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27573,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27815.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28053,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28286.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28517.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28746.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28975.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,29206,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29430.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29649.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29865.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30077.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30288.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30500.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30712.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30918.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,31121,µm^3,Cumulative Volume,Image 1,1,,
22.2105,31320.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31516.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31710.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31902.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,32094.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,32278.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,32455.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,32623,µm^3,Cumulative Volume,Image 1,1,,
23.9785,32780.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32929.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33072.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,33208.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33335.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33452.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33562.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33663.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,33758.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,33848.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,33935.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,34017.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,34094.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,34168,µm^3,Cumulative Volume,Image 1,1,,
27.0725,34237.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,34302.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34363.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34420.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34472.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34520.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34565.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34608,µm^3,Cumulative Volume,Image 1,1,,
28.8405,34648.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,34686.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,34722.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,34756.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34788.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34818.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34847.4,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34875.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34903.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34930.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34955.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34980.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35004.5,µm^3,Cumulative Volume,Image 1,1,,
