
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.20051,,Surface,3,Image 1,1,6,
8.51464,,Surface,3,Image 1,1,7,
2.51024,,Surface,3,Image 1,1,8,
0.904872,,Surface,3,Image 1,1,9,
31.3066,,Surface,3,Image 1,1,10,
29.3661,,Surface,3,Image 1,1,11,
25.4863,,Surface,3,Image 1,1,12,
109.238,,Surface,3,Image 1,1,13,
0.327548,,Surface,3,Image 1,1,14,
12.4362,,Surface,3,Image 1,1,15,
7.9807,,Surface,3,Image 1,1,16,
6.27332,,Surface,3,Image 1,1,17,
72.5401,,Surface,3,Image 1,1,18,
8.11047,,Surface,3,Image 1,1,19,
8.00815,,Surface,3,Image 1,1,20,
10.4114,,Surface,3,Image 1,1,21,
26.1157,,Surface,3,Image 1,1,22,
4.87711,,Surface,3,Image 1,1,23,
33.0862,,Surface,3,Image 1,1,24,
15.9197,,Surface,3,Image 1,1,25,
13.601,,Surface,3,Image 1,1,26,
13.7616,,Surface,3,Image 1,1,27,
13.9065,,Surface,3,Image 1,1,28,
3.73186,,Surface,3,Image 1,1,29,
81.6317,,Surface,3,Image 1,1,30,
23.9593,,Surface,3,Image 1,1,31,
34.0533,,Surface,3,Image 1,1,32,
38.8971,,Surface,3,Image 1,1,33,
5.45908,,Surface,3,Image 1,1,34,
53.9021,,Surface,3,Image 1,1,35,
35.1996,,Surface,3,Image 1,1,36,
18.9952,,Surface,3,Image 1,1,37,
2.79452,,Surface,3,Image 1,1,38,
39.8525,,Surface,3,Image 1,1,39,
6.96885,,Surface,3,Image 1,1,40,
8.88149,,Surface,3,Image 1,1,41,
50.2389,,Surface,3,Image 1,1,42,
8.52275,,Surface,3,Image 1,1,43,
57.8142,,Surface,3,Image 1,1,44,
11.387,,Surface,3,Image 1,1,45,
47.0568,,Surface,3,Image 1,1,46,
16.6106,,Surface,3,Image 1,1,47,
15.5847,,Surface,3,Image 1,1,48,
24.2961,,Surface,3,Image 1,1,49,
8.16214,,Surface,3,Image 1,1,50,
36.2078,,Surface,3,Image 1,1,51,
21.5414,,Surface,3,Image 1,1,52,
9.24937,,Surface,3,Image 1,1,53,
5.173,,Surface,3,Image 1,1,54,
81.4611,,Surface,3,Image 1,1,55,
16.502,,Surface,3,Image 1,1,56,
50.5789,,Surface,3,Image 1,1,57,
8.72737,,Surface,3,Image 1,1,58,
9.32706,,Surface,3,Image 1,1,59,
69.7079,,Surface,3,Image 1,1,60,
36.0257,,Surface,3,Image 1,1,61,
8.84666,,Surface,3,Image 1,1,62,
4.2151,,Surface,3,Image 1,1,63,
16.7817,,Surface,3,Image 1,1,64,
