
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.56134,,Surface,3,Image 1,1,6,
8.81159,,Surface,3,Image 1,1,7,
1.83665,,Surface,3,Image 1,1,8,
0.483476,,Surface,3,Image 1,1,9,
44.1958,,Surface,3,Image 1,1,10,
27.7133,,Surface,3,Image 1,1,11,
57.0736,,Surface,3,Image 1,1,12,
140.723,,Surface,3,Image 1,1,13,
0.295265,,Surface,3,Image 1,1,14,
9.75786,,Surface,3,Image 1,1,15,
6.44913,,Surface,3,Image 1,1,16,
6.32552,,Surface,3,Image 1,1,17,
92.7286,,Surface,3,Image 1,1,18,
4.51332,,Surface,3,Image 1,1,19,
6.28841,,Surface,3,Image 1,1,20,
11.0595,,Surface,3,Image 1,1,21,
52.2898,,Surface,3,Image 1,1,22,
7.20228,,Surface,3,Image 1,1,23,
27.8157,,Surface,3,Image 1,1,24,
15.2969,,Surface,3,Image 1,1,25,
13.0434,,Surface,3,Image 1,1,26,
7.95673,,Surface,3,Image 1,1,27,
10.7768,,Surface,3,Image 1,1,28,
24.3391,,Surface,3,Image 1,1,29,
62.8584,,Surface,3,Image 1,1,30,
21.0986,,Surface,3,Image 1,1,31,
51.8636,,Surface,3,Image 1,1,32,
39.4509,,Surface,3,Image 1,1,33,
8.13372,,Surface,3,Image 1,1,34,
75.4105,,Surface,3,Image 1,1,35,
54.3893,,Surface,3,Image 1,1,36,
15.0699,,Surface,3,Image 1,1,37,
1.46695,,Surface,3,Image 1,1,38,
42.2694,,Surface,3,Image 1,1,39,
5.91532,,Surface,3,Image 1,1,40,
26.1918,,Surface,3,Image 1,1,41,
65.5346,,Surface,3,Image 1,1,42,
7.7858,,Surface,3,Image 1,1,43,
52.7905,,Surface,3,Image 1,1,44,
11.5843,,Surface,3,Image 1,1,45,
62.7814,,Surface,3,Image 1,1,46,
30.9214,,Surface,3,Image 1,1,47,
28.501,,Surface,3,Image 1,1,48,
25.7302,,Surface,3,Image 1,1,49,
7.28529,,Surface,3,Image 1,1,50,
45.0891,,Surface,3,Image 1,1,51,
31.7241,,Surface,3,Image 1,1,52,
14.1621,,Surface,3,Image 1,1,53,
11.7966,,Surface,3,Image 1,1,54,
69.0801,,Surface,3,Image 1,1,55,
28.0329,,Surface,3,Image 1,1,56,
74.1235,,Surface,3,Image 1,1,57,
3.39999,,Surface,3,Image 1,1,58,
10.0122,,Surface,3,Image 1,1,59,
84.4495,,Surface,3,Image 1,1,60,
46.4777,,Surface,3,Image 1,1,61,
21.3986,,Surface,3,Image 1,1,62,
3.88539,,Surface,3,Image 1,1,63,
24.4691,,Surface,3,Image 1,1,64,
38.5188,,Surface,3,Image 1,1,65,
8.92699,,Surface,3,Image 1,1,66,
85.1375,,Surface,3,Image 1,1,67,
45.7751,,Surface,3,Image 1,1,68,
94.313,,Surface,3,Image 1,1,69,
26.3547,,Surface,3,Image 1,1,70,
15.7186,,Surface,3,Image 1,1,71,
32.3369,,Surface,3,Image 1,1,73,
12.9972,,Surface,3,Image 1,1,74,
29.0745,,Surface,3,Image 1,1,76,
44.5368,,Surface,3,Image 1,1,77,
18.9071,,Surface,3,Image 1,1,78,
5.63486,,Surface,3,Image 1,1,79,
17.3839,,Surface,3,Image 1,1,80,
17.3376,,Surface,3,Image 1,1,81,
0.881468,,Surface,3,Image 1,1,82,
6.09949,,Surface,3,Image 1,1,83,
68.0178,,Surface,3,Image 1,1,84,
5.32043,,Surface,3,Image 1,1,85,
3.52742,,Surface,3,Image 1,1,86,
44.6494,,Surface,3,Image 1,1,87,
42.1204,,Surface,3,Image 1,1,88,
42.9971,,Surface,3,Image 1,1,89,
9.49363,,Surface,3,Image 1,1,90,
28.74,,Surface,3,Image 1,1,91,
31.4917,,Surface,3,Image 1,1,92,
