
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.122,µm,Surface,Position,1,6,
62.3278,µm,Surface,Position,1,7,
61.5928,µm,Surface,Position,1,8,
60.3244,µm,Surface,Position,1,9,
58.3377,µm,Surface,Position,1,10,
59.1018,µm,Surface,Position,1,11,
57.5103,µm,Surface,Position,1,12,
56.9085,µm,Surface,Position,1,13,
52.2697,µm,Surface,Position,1,14,
52.5934,µm,Surface,Position,1,15,
52.4042,µm,Surface,Position,1,16,
51.4317,µm,Surface,Position,1,17,
54.8618,µm,Surface,Position,1,18,
52.3785,µm,Surface,Position,1,19,
38.6078,µm,Surface,Position,1,20,
38.1572,µm,Surface,Position,1,21,
46.3509,µm,Surface,Position,1,22,
50.4119,µm,Surface,Position,1,23,
37.834,µm,Surface,Position,1,24,
47.7195,µm,Surface,Position,1,25,
47.9088,µm,Surface,Position,1,26,
49.0225,µm,Surface,Position,1,27,
48.3226,µm,Surface,Position,1,28,
36.4959,µm,Surface,Position,1,29,
34.1081,µm,Surface,Position,1,30,
47.4,µm,Surface,Position,1,31,
46.7058,µm,Surface,Position,1,32,
40.7881,µm,Surface,Position,1,33,
45.1477,µm,Surface,Position,1,34,
39.834,µm,Surface,Position,1,35,
39.2077,µm,Surface,Position,1,36,
42.8328,µm,Surface,Position,1,37,
40.8479,µm,Surface,Position,1,38,
38.4725,µm,Surface,Position,1,39,
40.1712,µm,Surface,Position,1,40,
35.8186,µm,Surface,Position,1,41,
33.9082,µm,Surface,Position,1,42,
31.0743,µm,Surface,Position,1,43,
37.3269,µm,Surface,Position,1,44,
39.3664,µm,Surface,Position,1,45,
31.3169,µm,Surface,Position,1,46,
31.7428,µm,Surface,Position,1,47,
36.6614,µm,Surface,Position,1,48,
29.9443,µm,Surface,Position,1,49,
33.3718,µm,Surface,Position,1,50,
30.0064,µm,Surface,Position,1,51,
36.2032,µm,Surface,Position,1,52,
33.8688,µm,Surface,Position,1,53,
34.7235,µm,Surface,Position,1,54,
26.9984,µm,Surface,Position,1,55,
27.7007,µm,Surface,Position,1,56,
35.8621,µm,Surface,Position,1,57,
41.5819,µm,Surface,Position,1,58,
29.5604,µm,Surface,Position,1,59,
35.1149,µm,Surface,Position,1,60,
34.2222,µm,Surface,Position,1,61,
34.599,µm,Surface,Position,1,62,
28.8672,µm,Surface,Position,1,63,
27.6934,µm,Surface,Position,1,64,
28.8807,µm,Surface,Position,1,65,
25.8778,µm,Surface,Position,1,66,
34.3131,µm,Surface,Position,1,67,
28.8007,µm,Surface,Position,1,68,
34.6112,µm,Surface,Position,1,69,
33.0153,µm,Surface,Position,1,70,
32.5266,µm,Surface,Position,1,71,
33.1541,µm,Surface,Position,1,73,
25.1648,µm,Surface,Position,1,74,
34.7238,µm,Surface,Position,1,76,
34.2548,µm,Surface,Position,1,77,
32.4424,µm,Surface,Position,1,78,
24.6961,µm,Surface,Position,1,79,
31.7421,µm,Surface,Position,1,80,
31.7362,µm,Surface,Position,1,81,
24.2641,µm,Surface,Position,1,82,
29.0772,µm,Surface,Position,1,83,
32.9716,µm,Surface,Position,1,84,
27.1428,µm,Surface,Position,1,85,
38.9249,µm,Surface,Position,1,86,
33.0913,µm,Surface,Position,1,87,
31.4072,µm,Surface,Position,1,88,
31.7323,µm,Surface,Position,1,89,
28.3688,µm,Surface,Position,1,90,
26.9853,µm,Surface,Position,1,91,
28.4841,µm,Surface,Position,1,92,
23.5795,µm,Surface,Position,1,93,
23.1582,µm,Surface,Position,1,94,
33.453,µm,Surface,Position,1,95,
28.7483,µm,Surface,Position,1,96,
27.944,µm,Surface,Position,1,97,
31.1672,µm,Surface,Position,1,98,
27.7948,µm,Surface,Position,1,99,
26.3731,µm,Surface,Position,1,100,
30.6864,µm,Surface,Position,1,101,
43.4721,µm,Surface,Position,1,102,
31.3501,µm,Surface,Position,1,103,
29.1037,µm,Surface,Position,1,104,
32.7514,µm,Surface,Position,1,105,
41.2704,µm,Surface,Position,1,106,
29.6385,µm,Surface,Position,1,107,
22.6758,µm,Surface,Position,1,108,
31.5906,µm,Surface,Position,1,109,
40.8108,µm,Surface,Position,1,110,
45.3399,µm,Surface,Position,1,111,
22.9995,µm,Surface,Position,1,112,
29.8984,µm,Surface,Position,1,113,
27.9882,µm,Surface,Position,1,114,
27.3093,µm,Surface,Position,1,115,
29.1523,µm,Surface,Position,1,116,
22.9523,µm,Surface,Position,1,117,
27.685,µm,Surface,Position,1,118,
30.4877,µm,Surface,Position,1,119,
22.1877,µm,Surface,Position,1,120,
28.5735,µm,Surface,Position,1,121,
21.6462,µm,Surface,Position,1,122,
30.1511,µm,Surface,Position,1,123,
29.1207,µm,Surface,Position,1,124,
29.4188,µm,Surface,Position,1,125,
26.4952,µm,Surface,Position,1,126,
28.0877,µm,Surface,Position,1,127,
27.0434,µm,Surface,Position,1,128,
25.7715,µm,Surface,Position,1,129,
22.4937,µm,Surface,Position,1,130,
39.755,µm,Surface,Position,1,131,
26.5089,µm,Surface,Position,1,132,
23.4481,µm,Surface,Position,1,133,
21.8128,µm,Surface,Position,1,134,
28.8932,µm,Surface,Position,1,135,
28.5996,µm,Surface,Position,1,136,
25.4311,µm,Surface,Position,1,137,
27.9104,µm,Surface,Position,1,138,
26.2294,µm,Surface,Position,1,140,
28.2478,µm,Surface,Position,1,141,
29.9194,µm,Surface,Position,1,142,
22.5995,µm,Surface,Position,1,143,
27.2763,µm,Surface,Position,1,144,
28.5493,µm,Surface,Position,1,145,
29.0886,µm,Surface,Position,1,146,
24.9837,µm,Surface,Position,1,147,
39.7784,µm,Surface,Position,1,148,
28.5054,µm,Surface,Position,1,149,
20.506,µm,Surface,Position,1,150,
21.8566,µm,Surface,Position,1,151,
24.4981,µm,Surface,Position,1,152,
30.955,µm,Surface,Position,1,153,
25.3896,µm,Surface,Position,1,154,
24.5298,µm,Surface,Position,1,155,
22.1195,µm,Surface,Position,1,156,
39.205,µm,Surface,Position,1,157,
21.7322,µm,Surface,Position,1,158,
27.5427,µm,Surface,Position,1,159,
28.0847,µm,Surface,Position,1,160,
27.1696,µm,Surface,Position,1,161,
25.4534,µm,Surface,Position,1,162,
29.279,µm,Surface,Position,1,163,
28.5485,µm,Surface,Position,1,164,
20.7491,µm,Surface,Position,1,165,
28.9929,µm,Surface,Position,1,166,
20.1415,µm,Surface,Position,1,167,
23.5353,µm,Surface,Position,1,168,
27.6592,µm,Surface,Position,1,169,
23.9147,µm,Surface,Position,1,170,
24.0167,µm,Surface,Position,1,171,
20.8893,µm,Surface,Position,1,172,
29.1354,µm,Surface,Position,1,173,
27.024,µm,Surface,Position,1,174,
19.4099,µm,Surface,Position,1,175,
20.6024,µm,Surface,Position,1,176,
26.5587,µm,Surface,Position,1,177,
27.742,µm,Surface,Position,1,178,
28.2517,µm,Surface,Position,1,179,
18.5867,µm,Surface,Position,1,180,
26.1857,µm,Surface,Position,1,181,
24.5937,µm,Surface,Position,1,183,
24.6399,µm,Surface,Position,1,185,
