
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.9068,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.1126,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.1225,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.8866,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.295,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
17.6933,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.0545,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.3781,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.1889,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.6466,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.607426,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.05802,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.13564,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
11.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.38123,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.50431,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.69353,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.80723,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.10732,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.71936,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.10712,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.18479,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.49053,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.57289,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.93246,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.618771,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.00753403,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.61761,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.63266,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.742702,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.955967,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.39664,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.30703,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-8.14096,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.88833,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.151173,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-7.89836,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-7.47239,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.55386,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-9.27093,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-5.84347,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.20887,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
