
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0.0484947,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0.316872,µm,Surface,N2,1,14,
0.0345236,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.751899,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0.0192473,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0.87037,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.190354,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0.0496165,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.117893,µm,Surface,N2,1,76,
0.0472449,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
