
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.6445,µm,Surface,Position,1,6,
24.9219,µm,Surface,Position,1,7,
25.1655,µm,Surface,Position,1,8,
25.5695,µm,Surface,Position,1,9,
26.9142,µm,Surface,Position,1,10,
26.0552,µm,Surface,Position,1,11,
26.7919,µm,Surface,Position,1,12,
26.7709,µm,Surface,Position,1,13,
30.4387,µm,Surface,Position,1,14,
29.8021,µm,Surface,Position,1,15,
29.2374,µm,Surface,Position,1,16,
29.7955,µm,Surface,Position,1,17,
26.5627,µm,Surface,Position,1,18,
28.391,µm,Surface,Position,1,19,
41.6808,µm,Surface,Position,1,20,
42.0404,µm,Surface,Position,1,21,
33.1592,µm,Surface,Position,1,22,
28.6639,µm,Surface,Position,1,23,
41.7268,µm,Surface,Position,1,24,
30.9995,µm,Surface,Position,1,25,
30.2107,µm,Surface,Position,1,26,
29.4993,µm,Surface,Position,1,27,
29.3349,µm,Surface,Position,1,28,
41.0802,µm,Surface,Position,1,29,
42.5245,µm,Surface,Position,1,30,
29.6054,µm,Surface,Position,1,31,
29.5332,µm,Surface,Position,1,32,
36.745,µm,Surface,Position,1,33,
31.2321,µm,Surface,Position,1,34,
36.5107,µm,Surface,Position,1,35,
36.3566,µm,Surface,Position,1,36,
31.9314,µm,Surface,Position,1,37,
33.1017,µm,Surface,Position,1,38,
36.2144,µm,Surface,Position,1,39,
33.3883,µm,Surface,Position,1,40,
38.0382,µm,Surface,Position,1,41,
39.6606,µm,Surface,Position,1,42,
41.8503,µm,Surface,Position,1,43,
35.8818,µm,Surface,Position,1,44,
33.2043,µm,Surface,Position,1,45,
40.5918,µm,Surface,Position,1,46,
39.8365,µm,Surface,Position,1,47,
35.3378,µm,Surface,Position,1,48,
42.0042,µm,Surface,Position,1,49,
38.2046,µm,Surface,Position,1,50,
41.1226,µm,Surface,Position,1,51,
35.5684,µm,Surface,Position,1,52,
37.2969,µm,Surface,Position,1,53,
36.5453,µm,Surface,Position,1,54,
43.5719,µm,Surface,Position,1,55,
42.9529,µm,Surface,Position,1,56,
34.9682,µm,Surface,Position,1,57,
28.4431,µm,Surface,Position,1,58,
40.4787,µm,Surface,Position,1,59,
34.8797,µm,Surface,Position,1,60,
35.7176,µm,Surface,Position,1,61,
35.0507,µm,Surface,Position,1,62,
40.5389,µm,Surface,Position,1,63,
41.5877,µm,Surface,Position,1,64,
39.7193,µm,Surface,Position,1,65,
43.2223,µm,Surface,Position,1,66,
34.6864,µm,Surface,Position,1,67,
39.3061,µm,Surface,Position,1,68,
34.3703,µm,Surface,Position,1,69,
35.7551,µm,Surface,Position,1,70,
36.0361,µm,Surface,Position,1,71,
35.1974,µm,Surface,Position,1,73,
42.638,µm,Surface,Position,1,74,
33.2306,µm,Surface,Position,1,76,
33.8058,µm,Surface,Position,1,77,
35.0669,µm,Surface,Position,1,78,
42.479,µm,Surface,Position,1,79,
35.1814,µm,Surface,Position,1,80,
35.8325,µm,Surface,Position,1,81,
42.2437,µm,Surface,Position,1,82,
36.9783,µm,Surface,Position,1,83,
34.2347,µm,Surface,Position,1,84,
39.4194,µm,Surface,Position,1,85,
26.5668,µm,Surface,Position,1,86,
33.0709,µm,Surface,Position,1,87,
34.758,µm,Surface,Position,1,88,
34.1689,µm,Surface,Position,1,89,
37.0765,µm,Surface,Position,1,90,
37.884,µm,Surface,Position,1,91,
36.6122,µm,Surface,Position,1,92,
41.6954,µm,Surface,Position,1,93,
41.8476,µm,Surface,Position,1,94,
32.2982,µm,Surface,Position,1,95,
35.8529,µm,Surface,Position,1,96,
37.2918,µm,Surface,Position,1,97,
33.843,µm,Surface,Position,1,98,
36.6292,µm,Surface,Position,1,99,
37.5257,µm,Surface,Position,1,100,
33.7558,µm,Surface,Position,1,101,
20.6373,µm,Surface,Position,1,102,
33.226,µm,Surface,Position,1,103,
35.4358,µm,Surface,Position,1,104,
31.7731,µm,Surface,Position,1,105,
23.0893,µm,Surface,Position,1,106,
35.0415,µm,Surface,Position,1,107,
41.71,µm,Surface,Position,1,108,
32.6734,µm,Surface,Position,1,109,
22.7798,µm,Surface,Position,1,110,
18.3504,µm,Surface,Position,1,111,
40.0702,µm,Surface,Position,1,112,
34.7377,µm,Surface,Position,1,113,
36.0776,µm,Surface,Position,1,114,
36.3325,µm,Surface,Position,1,115,
34.5039,µm,Surface,Position,1,116,
39.6821,µm,Surface,Position,1,117,
35.5034,µm,Surface,Position,1,118,
33.1114,µm,Surface,Position,1,119,
41.2302,µm,Surface,Position,1,120,
35.186,µm,Surface,Position,1,121,
41.2371,µm,Surface,Position,1,122,
32.5596,µm,Surface,Position,1,123,
33.8863,µm,Surface,Position,1,124,
32.7428,µm,Surface,Position,1,125,
36.3623,µm,Surface,Position,1,126,
34.9095,µm,Surface,Position,1,127,
34.9151,µm,Surface,Position,1,128,
35.9376,µm,Surface,Position,1,129,
39.2577,µm,Surface,Position,1,130,
21.8926,µm,Surface,Position,1,131,
35.1088,µm,Surface,Position,1,132,
38.0031,µm,Surface,Position,1,133,
40.1719,µm,Surface,Position,1,134,
32.5289,µm,Surface,Position,1,135,
33.7354,µm,Surface,Position,1,136,
35.6904,µm,Surface,Position,1,137,
33.9421,µm,Surface,Position,1,138,
35.2577,µm,Surface,Position,1,140,
32.3942,µm,Surface,Position,1,141,
31.2472,µm,Surface,Position,1,142,
38.148,µm,Surface,Position,1,143,
33.6479,µm,Surface,Position,1,144,
31.9941,µm,Surface,Position,1,145,
31.4229,µm,Surface,Position,1,146,
35.3247,µm,Surface,Position,1,147,
21.1784,µm,Surface,Position,1,148,
31.661,µm,Surface,Position,1,149,
39.7677,µm,Surface,Position,1,150,
38.5858,µm,Surface,Position,1,151,
35.0531,µm,Surface,Position,1,152,
29.0186,µm,Surface,Position,1,153,
35.4092,µm,Surface,Position,1,154,
35.951,µm,Surface,Position,1,155,
37.9922,µm,Surface,Position,1,156,
20.4308,µm,Surface,Position,1,157,
38.1564,µm,Surface,Position,1,158,
32.2655,µm,Surface,Position,1,159,
32.7733,µm,Surface,Position,1,160,
32.8041,µm,Surface,Position,1,161,
33.8126,µm,Surface,Position,1,162,
30.34,µm,Surface,Position,1,163,
31.2903,µm,Surface,Position,1,164,
39.0965,µm,Surface,Position,1,165,
30.7951,µm,Surface,Position,1,166,
39.1715,µm,Surface,Position,1,167,
35.7204,µm,Surface,Position,1,168,
31.7583,µm,Surface,Position,1,169,
34.929,µm,Surface,Position,1,170,
35.7693,µm,Surface,Position,1,171,
37.7172,µm,Surface,Position,1,172,
29.1437,µm,Surface,Position,1,173,
32.0563,µm,Surface,Position,1,174,
39.5153,µm,Surface,Position,1,175,
38.2833,µm,Surface,Position,1,176,
32.1405,µm,Surface,Position,1,177,
31.1407,µm,Surface,Position,1,178,
30.5759,µm,Surface,Position,1,179,
39.5956,µm,Surface,Position,1,180,
32.3197,µm,Surface,Position,1,181,
34.8107,µm,Surface,Position,1,183,
33.6098,µm,Surface,Position,1,185,
32.5298,µm,Surface,Position,1,186,
30.8434,µm,Surface,Position,1,187,
35.3324,µm,Surface,Position,1,188,
33.0715,µm,Surface,Position,1,189,
29.658,µm,Surface,Position,1,190,
34.5979,µm,Surface,Position,1,191,
34.9977,µm,Surface,Position,1,192,
32.1086,µm,Surface,Position,1,193,
35.5898,µm,Surface,Position,1,194,
34.982,µm,Surface,Position,1,195,
31.6116,µm,Surface,Position,1,196,
35.933,µm,Surface,Position,1,197,
36.4023,µm,Surface,Position,1,198,
38.2427,µm,Surface,Position,1,199,
38.2903,µm,Surface,Position,1,200,
38.8701,µm,Surface,Position,1,202,
31.5859,µm,Surface,Position,1,203,
23.0301,µm,Surface,Position,1,204,
32.741,µm,Surface,Position,1,205,
39.4584,µm,Surface,Position,1,206,
31.7241,µm,Surface,Position,1,207,
30.6236,µm,Surface,Position,1,210,
22.5002,µm,Surface,Position,1,211,
34.0808,µm,Surface,Position,1,212,
34.2867,µm,Surface,Position,1,213,
29.7398,µm,Surface,Position,1,214,
34.5922,µm,Surface,Position,1,215,
30.1476,µm,Surface,Position,1,216,
30.0031,µm,Surface,Position,1,217,
35.6429,µm,Surface,Position,1,218,
34.2118,µm,Surface,Position,1,219,
30.6421,µm,Surface,Position,1,220,
34.0892,µm,Surface,Position,1,221,
32.9954,µm,Surface,Position,1,222,
31.7125,µm,Surface,Position,1,223,
38.9344,µm,Surface,Position,1,224,
33.4506,µm,Surface,Position,1,225,
33.308,µm,Surface,Position,1,226,
31.1172,µm,Surface,Position,1,227,
32.7844,µm,Surface,Position,1,228,
35.9621,µm,Surface,Position,1,229,
36.8791,µm,Surface,Position,1,230,
33.6068,µm,Surface,Position,1,231,
32.3734,µm,Surface,Position,1,232,
35.4236,µm,Surface,Position,1,233,
30.3306,µm,Surface,Position,1,234,
34.178,µm,Surface,Position,1,235,
32.8016,µm,Surface,Position,1,236,
36.6875,µm,Surface,Position,1,237,
34.938,µm,Surface,Position,1,238,
37.3284,µm,Surface,Position,1,240,
34.432,µm,Surface,Position,1,241,
34.5222,µm,Surface,Position,1,242,
24.3652,µm,Surface,Position,1,243,
31.2339,µm,Surface,Position,1,244,
34.3538,µm,Surface,Position,1,245,
31.4073,µm,Surface,Position,1,246,
33.4578,µm,Surface,Position,1,247,
24.0905,µm,Surface,Position,1,248,
32.1531,µm,Surface,Position,1,249,
33.7699,µm,Surface,Position,1,250,
38.9901,µm,Surface,Position,1,251,
34.1829,µm,Surface,Position,1,252,
31.2596,µm,Surface,Position,1,253,
35.8211,µm,Surface,Position,1,254,
32.3397,µm,Surface,Position,1,255,
34.5264,µm,Surface,Position,1,256,
35.334,µm,Surface,Position,1,257,
32.1964,µm,Surface,Position,1,258,
39.0052,µm,Surface,Position,1,259,
31.1888,µm,Surface,Position,1,260,
34.443,µm,Surface,Position,1,261,
23.7408,µm,Surface,Position,1,262,
31.7366,µm,Surface,Position,1,263,
40.0442,µm,Surface,Position,1,264,
28.9085,µm,Surface,Position,1,265,
39.9192,µm,Surface,Position,1,266,
37.9025,µm,Surface,Position,1,267,
37.9137,µm,Surface,Position,1,268,
38.7422,µm,Surface,Position,1,269,
39.7293,µm,Surface,Position,1,270,
38.6434,µm,Surface,Position,1,271,
22.903,µm,Surface,Position,1,272,
37.7461,µm,Surface,Position,1,273,
22.7759,µm,Surface,Position,1,274,
30.7117,µm,Surface,Position,1,275,
23.021,µm,Surface,Position,1,276,
37.8142,µm,Surface,Position,1,277,
24.2399,µm,Surface,Position,1,278,
37.6446,µm,Surface,Position,1,279,
30.4629,µm,Surface,Position,1,280,
23.1468,µm,Surface,Position,1,281,
38.1859,µm,Surface,Position,1,282,
37.722,µm,Surface,Position,1,283,
37.2797,µm,Surface,Position,1,284,
30.1619,µm,Surface,Position,1,285,
35.6332,µm,Surface,Position,1,286,
36.5427,µm,Surface,Position,1,287,
