
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.308217,µm^3,Surface,1,6,
0.155854,µm^3,Surface,1,7,
0.247491,µm^3,Surface,1,8,
0.132567,µm^3,Surface,1,9,
0.331678,µm^3,Surface,1,10,
0.385553,µm^3,Surface,1,11,
0.194076,µm^3,Surface,1,12,
0.239227,µm^3,Surface,1,13,
0.0376437,µm^3,Surface,1,14,
0.138127,µm^3,Surface,1,15,
0.21377,µm^3,Surface,1,16,
0.054499,µm^3,Surface,1,17,
0.276244,µm^3,Surface,1,18,
0.111762,µm^3,Surface,1,19,
0.24009,µm^3,Surface,1,20,
0.298969,µm^3,Surface,1,21,
0.0638735,µm^3,Surface,1,22,
0.0324795,µm^3,Surface,1,23,
0.281198,µm^3,Surface,1,24,
0.492639,µm^3,Surface,1,25,
0.597983,µm^3,Surface,1,26,
1.00242,µm^3,Surface,1,27,
0.662712,µm^3,Surface,1,28,
0.0510503,µm^3,Surface,1,29,
0.130664,µm^3,Surface,1,30,
1.05797,µm^3,Surface,1,31,
0.127551,µm^3,Surface,1,32,
1.31573,µm^3,Surface,1,33,
0.455284,µm^3,Surface,1,34,
0.285427,µm^3,Surface,1,35,
0.294463,µm^3,Surface,1,36,
0.169739,µm^3,Surface,1,37,
0.169234,µm^3,Surface,1,38,
0.420733,µm^3,Surface,1,39,
0.316953,µm^3,Surface,1,40,
0.21365,µm^3,Surface,1,41,
0.35916,µm^3,Surface,1,42,
0.313698,µm^3,Surface,1,43,
0.384549,µm^3,Surface,1,44,
0.343864,µm^3,Surface,1,45,
0.149525,µm^3,Surface,1,46,
0.151784,µm^3,Surface,1,47,
0.397642,µm^3,Surface,1,48,
0.830654,µm^3,Surface,1,49,
0.228589,µm^3,Surface,1,50,
0.235107,µm^3,Surface,1,51,
0.608528,µm^3,Surface,1,52,
0.315125,µm^3,Surface,1,53,
0.104247,µm^3,Surface,1,54,
0.305839,µm^3,Surface,1,55,
0.45572,µm^3,Surface,1,56,
0.756263,µm^3,Surface,1,57,
0.250177,µm^3,Surface,1,58,
0.388107,µm^3,Surface,1,59,
0.383974,µm^3,Surface,1,60,
0.0675317,µm^3,Surface,1,61,
0.215077,µm^3,Surface,1,62,
0.231094,µm^3,Surface,1,63,
0.355473,µm^3,Surface,1,64,
0.166267,µm^3,Surface,1,65,
0.467118,µm^3,Surface,1,66,
0.165004,µm^3,Surface,1,67,
0.0854899,µm^3,Surface,1,68,
0.307123,µm^3,Surface,1,69,
0.366831,µm^3,Surface,1,70,
0.508937,µm^3,Surface,1,71,
