
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
20814.3,,Surface,5,Image 1,1,6,
8462.25,,Surface,5,Image 1,1,7,
13924.2,,Surface,5,Image 1,1,8,
7255.9,,Surface,5,Image 1,1,9,
20854.6,,Surface,5,Image 1,1,10,
25457.1,,Surface,5,Image 1,1,11,
11482.7,,Surface,5,Image 1,1,12,
15560.4,,Surface,5,Image 1,1,13,
1725.57,,Surface,5,Image 1,1,14,
6554.96,,Surface,5,Image 1,1,15,
12724.5,,Surface,5,Image 1,1,16,
2420.44,,Surface,5,Image 1,1,17,
22854.1,,Surface,5,Image 1,1,18,
7149.8,,Surface,5,Image 1,1,19,
15441.6,,Surface,5,Image 1,1,20,
22928.3,,Surface,5,Image 1,1,21,
3188.25,,Surface,5,Image 1,1,22,
1597.25,,Surface,5,Image 1,1,23,
21663.5,,Surface,5,Image 1,1,24,
43794.8,,Surface,5,Image 1,1,25,
45235,,Surface,5,Image 1,1,26,
99107.7,,Surface,5,Image 1,1,27,
66193.6,,Surface,5,Image 1,1,28,
2473.36,,Surface,5,Image 1,1,29,
7775.88,,Surface,5,Image 1,1,30,
91691.8,,Surface,5,Image 1,1,31,
7221.01,,Surface,5,Image 1,1,32,
135546,,Surface,5,Image 1,1,33,
41144.7,,Surface,5,Image 1,1,34,
19622.8,,Surface,5,Image 1,1,35,
21730.6,,Surface,5,Image 1,1,36,
9464.54,,Surface,5,Image 1,1,37,
10859,,Surface,5,Image 1,1,38,
29460.8,,Surface,5,Image 1,1,39,
22216,,Surface,5,Image 1,1,40,
14555.6,,Surface,5,Image 1,1,41,
23722.5,,Surface,5,Image 1,1,42,
21875.9,,Surface,5,Image 1,1,43,
24338.8,,Surface,5,Image 1,1,44,
24481.8,,Surface,5,Image 1,1,45,
6630.96,,Surface,5,Image 1,1,46,
6704.6,,Surface,5,Image 1,1,47,
33491.4,,Surface,5,Image 1,1,48,
69151.1,,Surface,5,Image 1,1,49,
12081.1,,Surface,5,Image 1,1,50,
15676,,Surface,5,Image 1,1,51,
46154.3,,Surface,5,Image 1,1,52,
19322.8,,Surface,5,Image 1,1,53,
4740.58,,Surface,5,Image 1,1,54,
17952.2,,Surface,5,Image 1,1,55,
28518,,Surface,5,Image 1,1,56,
61289.6,,Surface,5,Image 1,1,57,
15017.4,,Surface,5,Image 1,1,58,
20829.9,,Surface,5,Image 1,1,59,
27477.4,,Surface,5,Image 1,1,60,
2938.72,,Surface,5,Image 1,1,61,
13201.4,,Surface,5,Image 1,1,62,
12882.7,,Surface,5,Image 1,1,63,
15877.9,,Surface,5,Image 1,1,64,
9264.59,,Surface,5,Image 1,1,65,
29232.5,,Surface,5,Image 1,1,66,
8107.11,,Surface,5,Image 1,1,67,
4535.11,,Surface,5,Image 1,1,68,
17258.9,,Surface,5,Image 1,1,69,
24688.1,,Surface,5,Image 1,1,70,
49538.9,,Surface,5,Image 1,1,71,
25662.8,,Surface,5,Image 1,1,73,
13251.7,,Surface,5,Image 1,1,74,
8060.97,,Surface,5,Image 1,1,76,
9854.35,,Surface,5,Image 1,1,77,
36998.9,,Surface,5,Image 1,1,78,
8930.09,,Surface,5,Image 1,1,79,
22210.2,,Surface,5,Image 1,1,80,
182872,,Surface,5,Image 1,1,81,
18099.7,,Surface,5,Image 1,1,82,
7767.87,,Surface,5,Image 1,1,83,
24139.3,,Surface,5,Image 1,1,84,
4187.03,,Surface,5,Image 1,1,85,
1925.08,,Surface,5,Image 1,1,86,
19472.8,,Surface,5,Image 1,1,87,
104848,,Surface,5,Image 1,1,88,
11650.3,,Surface,5,Image 1,1,89,
32374.2,,Surface,5,Image 1,1,90,
4842.65,,Surface,5,Image 1,1,91,
22734.3,,Surface,5,Image 1,1,92,
32474.4,,Surface,5,Image 1,1,93,
21579.5,,Surface,5,Image 1,1,94,
103210,,Surface,5,Image 1,1,95,
13362.8,,Surface,5,Image 1,1,96,
6425.95,,Surface,5,Image 1,1,97,
28914,,Surface,5,Image 1,1,98,
23243.4,,Surface,5,Image 1,1,99,
2485.63,,Surface,5,Image 1,1,100,
18072.7,,Surface,5,Image 1,1,101,
18575.8,,Surface,5,Image 1,1,102,
55706.3,,Surface,5,Image 1,1,103,
49874.1,,Surface,5,Image 1,1,104,
41957.5,,Surface,5,Image 1,1,105,
70927.2,,Surface,5,Image 1,1,106,
12505,,Surface,5,Image 1,1,107,
60567.7,,Surface,5,Image 1,1,108,
35360.4,,Surface,5,Image 1,1,109,
24272.2,,Surface,5,Image 1,1,110,
24586.5,,Surface,5,Image 1,1,111,
2744.83,,Surface,5,Image 1,1,112,
197335,,Surface,5,Image 1,1,113,
57944,,Surface,5,Image 1,1,114,
59822.5,,Surface,5,Image 1,1,115,
6686.96,,Surface,5,Image 1,1,116,
3947.37,,Surface,5,Image 1,1,117,
9802.39,,Surface,5,Image 1,1,118,
51550.4,,Surface,5,Image 1,1,119,
104746,,Surface,5,Image 1,1,120,
28300.1,,Surface,5,Image 1,1,121,
46004.6,,Surface,5,Image 1,1,122,
85736.1,,Surface,5,Image 1,1,123,
69784.5,,Surface,5,Image 1,1,124,
27531.6,,Surface,5,Image 1,1,125,
106132,,Surface,5,Image 1,1,126,
32928.6,,Surface,5,Image 1,1,127,
3291.57,,Surface,5,Image 1,1,128,
9677.53,,Surface,5,Image 1,1,129,
13206.8,,Surface,5,Image 1,1,130,
35355.7,,Surface,5,Image 1,1,131,
3220.89,,Surface,5,Image 1,1,132,
861.11,,Surface,5,Image 1,1,133,
184855,,Surface,5,Image 1,1,134,
31946.1,,Surface,5,Image 1,1,135,
179088,,Surface,5,Image 1,1,136,
21985.5,,Surface,5,Image 1,1,137,
79252.2,,Surface,5,Image 1,1,138,
65231.6,,Surface,5,Image 1,1,140,
31759.9,,Surface,5,Image 1,1,141,
75726,,Surface,5,Image 1,1,142,
20260.6,,Surface,5,Image 1,1,143,
91746,,Surface,5,Image 1,1,144,
63561.5,,Surface,5,Image 1,1,145,
9772.75,,Surface,5,Image 1,1,146,
29521.7,,Surface,5,Image 1,1,147,
84339.4,,Surface,5,Image 1,1,148,
20194.9,,Surface,5,Image 1,1,149,
19581.2,,Surface,5,Image 1,1,150,
22713.9,,Surface,5,Image 1,1,151,
10514.3,,Surface,5,Image 1,1,152,
21302.6,,Surface,5,Image 1,1,153,
84561.1,,Surface,5,Image 1,1,154,
21597.9,,Surface,5,Image 1,1,155,
16605.6,,Surface,5,Image 1,1,156,
29141.6,,Surface,5,Image 1,1,157,
12988.9,,Surface,5,Image 1,1,158,
31892.6,,Surface,5,Image 1,1,159,
196083,,Surface,5,Image 1,1,160,
48392.4,,Surface,5,Image 1,1,161,
11362.4,,Surface,5,Image 1,1,162,
35744.2,,Surface,5,Image 1,1,163,
36442.1,,Surface,5,Image 1,1,164,
19429.5,,Surface,5,Image 1,1,165,
75021.9,,Surface,5,Image 1,1,166,
67101.2,,Surface,5,Image 1,1,167,
26301.9,,Surface,5,Image 1,1,168,
20523.5,,Surface,5,Image 1,1,169,
9933.52,,Surface,5,Image 1,1,170,
27079.9,,Surface,5,Image 1,1,171,
19987.7,,Surface,5,Image 1,1,172,
1075.24,,Surface,5,Image 1,1,173,
25445.4,,Surface,5,Image 1,1,174,
71289,,Surface,5,Image 1,1,175,
44273.8,,Surface,5,Image 1,1,176,
13051.2,,Surface,5,Image 1,1,177,
66414.1,,Surface,5,Image 1,1,178,
123806,,Surface,5,Image 1,1,179,
27954.3,,Surface,5,Image 1,1,180,
20752.3,,Surface,5,Image 1,1,181,
184323,,Surface,5,Image 1,1,183,
29678.9,,Surface,5,Image 1,1,185,
11547.4,,Surface,5,Image 1,1,186,
51407.4,,Surface,5,Image 1,1,187,
97031.6,,Surface,5,Image 1,1,188,
16455.9,,Surface,5,Image 1,1,189,
21406.6,,Surface,5,Image 1,1,190,
75244.1,,Surface,5,Image 1,1,191,
13351.6,,Surface,5,Image 1,1,192,
10448.7,,Surface,5,Image 1,1,193,
10173.9,,Surface,5,Image 1,1,194,
24279.6,,Surface,5,Image 1,1,195,
116038,,Surface,5,Image 1,1,196,
55441.2,,Surface,5,Image 1,1,197,
27032,,Surface,5,Image 1,1,198,
24324.1,,Surface,5,Image 1,1,199,
7538.44,,Surface,5,Image 1,1,200,
59581.5,,Surface,5,Image 1,1,202,
36944.2,,Surface,5,Image 1,1,203,
8592.1,,Surface,5,Image 1,1,204,
13915,,Surface,5,Image 1,1,205,
8822.36,,Surface,5,Image 1,1,206,
22744.7,,Surface,5,Image 1,1,207,
202147,,Surface,5,Image 1,1,210,
48803.1,,Surface,5,Image 1,1,211,
30336.4,,Surface,5,Image 1,1,212,
147029,,Surface,5,Image 1,1,213,
53617,,Surface,5,Image 1,1,214,
29074.1,,Surface,5,Image 1,1,215,
19179,,Surface,5,Image 1,1,216,
41580.2,,Surface,5,Image 1,1,217,
75819.5,,Surface,5,Image 1,1,218,
23116.9,,Surface,5,Image 1,1,219,
73673.7,,Surface,5,Image 1,1,220,
71612.7,,Surface,5,Image 1,1,221,
99371,,Surface,5,Image 1,1,222,
36821.2,,Surface,5,Image 1,1,223,
25581.9,,Surface,5,Image 1,1,224,
188668,,Surface,5,Image 1,1,225,
50793,,Surface,5,Image 1,1,226,
179397,,Surface,5,Image 1,1,227,
30762.3,,Surface,5,Image 1,1,228,
96366.4,,Surface,5,Image 1,1,229,
10152.6,,Surface,5,Image 1,1,230,
76558.9,,Surface,5,Image 1,1,231,
121862,,Surface,5,Image 1,1,232,
56164.3,,Surface,5,Image 1,1,233,
28374.3,,Surface,5,Image 1,1,234,
75708.2,,Surface,5,Image 1,1,235,
141670,,Surface,5,Image 1,1,236,
215378,,Surface,5,Image 1,1,237,
360868,,Surface,5,Image 1,1,238,
210106,,Surface,5,Image 1,1,240,
10904.6,,Surface,5,Image 1,1,241,
116886,,Surface,5,Image 1,1,242,
24674,,Surface,5,Image 1,1,243,
69847.5,,Surface,5,Image 1,1,244,
102810,,Surface,5,Image 1,1,245,
11269.2,,Surface,5,Image 1,1,246,
183586,,Surface,5,Image 1,1,247,
26191.9,,Surface,5,Image 1,1,248,
180876,,Surface,5,Image 1,1,249,
95542.6,,Surface,5,Image 1,1,250,
17213.8,,Surface,5,Image 1,1,251,
103922,,Surface,5,Image 1,1,252,
52748.8,,Surface,5,Image 1,1,253,
6629.03,,Surface,5,Image 1,1,254,
25066.5,,Surface,5,Image 1,1,255,
134310,,Surface,5,Image 1,1,256,
8819.91,,Surface,5,Image 1,1,257,
101012,,Surface,5,Image 1,1,258,
2143,,Surface,5,Image 1,1,259,
41754.2,,Surface,5,Image 1,1,260,
71811.5,,Surface,5,Image 1,1,261,
19396.4,,Surface,5,Image 1,1,262,
117217,,Surface,5,Image 1,1,263,
12781.9,,Surface,5,Image 1,1,264,
41165.4,,Surface,5,Image 1,1,265,
14020.7,,Surface,5,Image 1,1,266,
80623.9,,Surface,5,Image 1,1,267,
24427.1,,Surface,5,Image 1,1,268,
162326,,Surface,5,Image 1,1,269,
32679.9,,Surface,5,Image 1,1,270,
47307.6,,Surface,5,Image 1,1,271,
45727.6,,Surface,5,Image 1,1,272,
64831.8,,Surface,5,Image 1,1,273,
13173.6,,Surface,5,Image 1,1,274,
18350.1,,Surface,5,Image 1,1,275,
27572.4,,Surface,5,Image 1,1,276,
180804,,Surface,5,Image 1,1,277,
7748.54,,Surface,5,Image 1,1,278,
54420.9,,Surface,5,Image 1,1,279,
28486.4,,Surface,5,Image 1,1,280,
27697.2,,Surface,5,Image 1,1,281,
167351,,Surface,5,Image 1,1,282,
78980.5,,Surface,5,Image 1,1,283,
18510.4,,Surface,5,Image 1,1,284,
44873.6,,Surface,5,Image 1,1,285,
30421.2,,Surface,5,Image 1,1,286,
22309.2,,Surface,5,Image 1,1,287,
8977.97,,Surface,5,Image 1,1,288,
15442.2,,Surface,5,Image 1,1,289,
12932.6,,Surface,5,Image 1,1,290,
34499.6,,Surface,5,Image 1,1,291,
55143.5,,Surface,5,Image 1,1,292,
