
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.449406,,Surface,N2,1,6,
0.127755,,Surface,N2,1,7,
0.292298,,Surface,N2,1,8,
0.0385069,,Surface,N2,1,9,
0.429195,,Surface,N2,1,10,
0.391389,,Surface,N2,1,11,
0.740487,,Surface,N2,1,12,
0.656868,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.142166,,Surface,N2,1,15,
0.279396,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0.531025,,Surface,N2,1,18,
0.148813,,Surface,N2,1,19,
0.389399,,Surface,N2,1,20,
0.756665,,Surface,N2,1,21,
0.311723,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0.592127,,Surface,N2,1,24,
0.462197,,Surface,N2,1,25,
0.475866,,Surface,N2,1,26,
0.527934,,Surface,N2,1,27,
0.523997,,Surface,N2,1,28,
0.196643,,Surface,N2,1,29,
0.616325,,Surface,N2,1,30,
0.528107,,Surface,N2,1,31,
0.0306663,,Surface,N2,1,32,
0.649825,,Surface,N2,1,33,
0.585978,,Surface,N2,1,34,
0.765642,,Surface,N2,1,35,
0.564586,,Surface,N2,1,36,
0.313227,,Surface,N2,1,37,
0.106034,,Surface,N2,1,38,
0.634533,,Surface,N2,1,39,
0.515753,,Surface,N2,1,40,
0.807342,,Surface,N2,1,41,
0.439094,,Surface,N2,1,42,
0.452647,,Surface,N2,1,43,
0.580068,,Surface,N2,1,44,
0.51392,,Surface,N2,1,45,
0.0541282,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0.668868,,Surface,N2,1,48,
0.563798,,Surface,N2,1,49,
0.106948,,Surface,N2,1,50,
0.501778,,Surface,N2,1,51,
0.805713,,Surface,N2,1,52,
0.700227,,Surface,N2,1,53,
0.271967,,Surface,N2,1,54,
0.353521,,Surface,N2,1,55,
0.565283,,Surface,N2,1,56,
0.662028,,Surface,N2,1,57,
0.268858,,Surface,N2,1,58,
0.286459,,Surface,N2,1,59,
0.591674,,Surface,N2,1,60,
0.195254,,Surface,N2,1,61,
0.46799,,Surface,N2,1,62,
0.147065,,Surface,N2,1,63,
0.2458,,Surface,N2,1,64,
0.285294,,Surface,N2,1,65,
0.450579,,Surface,N2,1,66,
0.53362,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0.335554,,Surface,N2,1,69,
0.551677,,Surface,N2,1,70,
0.684997,,Surface,N2,1,71,
0.584823,,Surface,N2,1,73,
0.444811,,Surface,N2,1,74,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0.628294,,Surface,N2,1,78,
0.44296,,Surface,N2,1,79,
0.614238,,Surface,N2,1,80,
0.632984,,Surface,N2,1,81,
0.394241,,Surface,N2,1,82,
0.107418,,Surface,N2,1,83,
0.357727,,Surface,N2,1,84,
0.352128,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0.426288,,Surface,N2,1,87,
0.675318,,Surface,N2,1,88,
0.135679,,Surface,N2,1,89,
0.51778,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0.267147,,Surface,N2,1,92,
0.454951,,Surface,N2,1,93,
0.576896,,Surface,N2,1,94,
0.806102,,Surface,N2,1,95,
0.478339,,Surface,N2,1,96,
0.276587,,Surface,N2,1,97,
0.811688,,Surface,N2,1,98,
0.540736,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0.910302,,Surface,N2,1,101,
0.258715,,Surface,N2,1,102,
0.911268,,Surface,N2,1,103,
0.437613,,Surface,N2,1,104,
0.645624,,Surface,N2,1,105,
0.564862,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0.613038,,Surface,N2,1,108,
0.61906,,Surface,N2,1,109,
0.412435,,Surface,N2,1,110,
0.567393,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0.721371,,Surface,N2,1,113,
0.49138,,Surface,N2,1,114,
0.64951,,Surface,N2,1,115,
0.094421,,Surface,N2,1,116,
0.471078,,Surface,N2,1,117,
0.24319,,Surface,N2,1,118,
0.905014,,Surface,N2,1,119,
0.655616,,Surface,N2,1,120,
0.672701,,Surface,N2,1,121,
0.540483,,Surface,N2,1,122,
0.697533,,Surface,N2,1,123,
0.755838,,Surface,N2,1,124,
0.652596,,Surface,N2,1,125,
0.697663,,Surface,N2,1,126,
0.524273,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0.648578,,Surface,N2,1,129,
0.500348,,Surface,N2,1,130,
0.469631,,Surface,N2,1,131,
0.0499158,,Surface,N2,1,132,
0,,Surface,N2,1,133,
