
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
163.769,,Surface,1,Image 1,1,6,
0.106175,,Surface,1,Image 1,1,7,
1.99466,,Surface,1,Image 1,1,8,
0.0203326,,Surface,1,Image 1,1,9,
1655.94,,Surface,1,Image 1,1,10,
43.4155,,Surface,1,Image 1,1,11,
385.753,,Surface,1,Image 1,1,12,
10786.3,,Surface,1,Image 1,1,13,
0.000158459,,Surface,1,Image 1,1,14,
55.2043,,Surface,1,Image 1,1,15,
2.26245,,Surface,1,Image 1,1,16,
71.3492,,Surface,1,Image 1,1,17,
0.00433085,,Surface,1,Image 1,1,18,
27321.4,,Surface,1,Image 1,1,19,
388.147,,Surface,1,Image 1,1,20,
550.803,,Surface,1,Image 1,1,21,
15.0171,,Surface,1,Image 1,1,22,
7.30042e-09,,Surface,1,Image 1,1,23,
854.383,,Surface,1,Image 1,1,24,
882.789,,Surface,1,Image 1,1,25,
39.9328,,Surface,1,Image 1,1,26,
370420,,Surface,1,Image 1,1,27,
576.793,,Surface,1,Image 1,1,28,
47968.2,,Surface,1,Image 1,1,29,
3888.38,,Surface,1,Image 1,1,30,
663.514,,Surface,1,Image 1,1,31,
4.15577e-06,,Surface,1,Image 1,1,32,
663.325,,Surface,1,Image 1,1,33,
1.3754,,Surface,1,Image 1,1,34,
38006.4,,Surface,1,Image 1,1,35,
4169.19,,Surface,1,Image 1,1,36,
0.39619,,Surface,1,Image 1,1,37,
0.134666,,Surface,1,Image 1,1,38,
11985.6,,Surface,1,Image 1,1,39,
19.7816,,Surface,1,Image 1,1,40,
499397,,Surface,1,Image 1,1,41,
0.0581105,,Surface,1,Image 1,1,42,
360.482,,Surface,1,Image 1,1,43,
1.38584e+06,,Surface,1,Image 1,1,44,
52.7673,,Surface,1,Image 1,1,45,
4.74468,,Surface,1,Image 1,1,46,
13143.9,,Surface,1,Image 1,1,47,
11704,,Surface,1,Image 1,1,48,
2310.25,,Surface,1,Image 1,1,49,
0.331679,,Surface,1,Image 1,1,50,
2.53634,,Surface,1,Image 1,1,51,
1.85153e+06,,Surface,1,Image 1,1,52,
530.858,,Surface,1,Image 1,1,53,
12.0655,,Surface,1,Image 1,1,54,
12222.4,,Surface,1,Image 1,1,55,
