
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
5,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
8,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
4,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
5,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
4,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
5,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
6,,Surface,7,Image 1,1,68,
3,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
8,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
7,,Surface,7,Image 1,1,103,
6,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
5,,Surface,7,Image 1,1,106,
7,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
6,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
5,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
8,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
7,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
5,,Surface,7,Image 1,1,130,
5,,Surface,7,Image 1,1,131,
5,,Surface,7,Image 1,1,133,
6,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
6,,Surface,7,Image 1,1,137,
8,,Surface,7,Image 1,1,138,
4,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,140,
6,,Surface,7,Image 1,1,141,
8,,Surface,7,Image 1,1,142,
7,,Surface,7,Image 1,1,143,
8,,Surface,7,Image 1,1,144,
7,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
5,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,149,
4,,Surface,7,Image 1,1,150,
6,,Surface,7,Image 1,1,151,
6,,Surface,7,Image 1,1,152,
4,,Surface,7,Image 1,1,153,
9,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,155,
4,,Surface,7,Image 1,1,156,
3,,Surface,7,Image 1,1,157,
8,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,160,
4,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
7,,Surface,7,Image 1,1,165,
5,,Surface,7,Image 1,1,166,
5,,Surface,7,Image 1,1,167,
5,,Surface,7,Image 1,1,168,
6,,Surface,7,Image 1,1,169,
4,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
8,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
4,,Surface,7,Image 1,1,174,
4,,Surface,7,Image 1,1,175,
5,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
5,,Surface,7,Image 1,1,178,
5,,Surface,7,Image 1,1,179,
7,,Surface,7,Image 1,1,180,
3,,Surface,7,Image 1,1,181,
5,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,183,
5,,Surface,7,Image 1,1,184,
3,,Surface,7,Image 1,1,185,
5,,Surface,7,Image 1,1,186,
4,,Surface,7,Image 1,1,187,
4,,Surface,7,Image 1,1,188,
9,,Surface,7,Image 1,1,189,
5,,Surface,7,Image 1,1,190,
4,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
7,,Surface,7,Image 1,1,194,
14,,Surface,7,Image 1,1,195,
5,,Surface,7,Image 1,1,196,
5,,Surface,7,Image 1,1,197,
9,,Surface,7,Image 1,1,198,
5,,Surface,7,Image 1,1,199,
4,,Surface,7,Image 1,1,200,
7,,Surface,7,Image 1,1,201,
5,,Surface,7,Image 1,1,202,
6,,Surface,7,Image 1,1,203,
4,,Surface,7,Image 1,1,204,
8,,Surface,7,Image 1,1,205,
4,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,207,
5,,Surface,7,Image 1,1,208,
8,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,210,
8,,Surface,7,Image 1,1,211,
8,,Surface,7,Image 1,1,212,
6,,Surface,7,Image 1,1,213,
7,,Surface,7,Image 1,1,214,
7,,Surface,7,Image 1,1,215,
6,,Surface,7,Image 1,1,216,
6,,Surface,7,Image 1,1,218,
7,,Surface,7,Image 1,1,219,
5,,Surface,7,Image 1,1,220,
7,,Surface,7,Image 1,1,221,
4,,Surface,7,Image 1,1,222,
5,,Surface,7,Image 1,1,223,
6,,Surface,7,Image 1,1,224,
8,,Surface,7,Image 1,1,225,
10,,Surface,7,Image 1,1,226,
4,,Surface,7,Image 1,1,227,
10,,Surface,7,Image 1,1,228,
7,,Surface,7,Image 1,1,229,
7,,Surface,7,Image 1,1,230,
5,,Surface,7,Image 1,1,231,
8,,Surface,7,Image 1,1,232,
4,,Surface,7,Image 1,1,233,
4,,Surface,7,Image 1,1,234,
4,,Surface,7,Image 1,1,235,
9,,Surface,7,Image 1,1,236,
9,,Surface,7,Image 1,1,237,
3,,Surface,7,Image 1,1,238,
4,,Surface,7,Image 1,1,239,
4,,Surface,7,Image 1,1,240,
5,,Surface,7,Image 1,1,241,
4,,Surface,7,Image 1,1,242,
9,,Surface,7,Image 1,1,243,
5,,Surface,7,Image 1,1,244,
4,,Surface,7,Image 1,1,245,
6,,Surface,7,Image 1,1,246,
6,,Surface,7,Image 1,1,247,
6,,Surface,7,Image 1,1,248,
5,,Surface,7,Image 1,1,249,
4,,Surface,7,Image 1,1,250,
9,,Surface,7,Image 1,1,251,
5,,Surface,7,Image 1,1,252,
6,,Surface,7,Image 1,1,253,
5,,Surface,7,Image 1,1,254,
5,,Surface,7,Image 1,1,255,
16,,Surface,7,Image 1,1,256,
8,,Surface,7,Image 1,1,258,
11,,Surface,7,Image 1,1,259,
7,,Surface,7,Image 1,1,260,
7,,Surface,7,Image 1,1,261,
4,,Surface,7,Image 1,1,262,
8,,Surface,7,Image 1,1,263,
6,,Surface,7,Image 1,1,264,
5,,Surface,7,Image 1,1,265,
8,,Surface,7,Image 1,1,266,
9,,Surface,7,Image 1,1,267,
13,,Surface,7,Image 1,1,268,
11,,Surface,7,Image 1,1,269,
9,,Surface,7,Image 1,1,270,
9,,Surface,7,Image 1,1,271,
6,,Surface,7,Image 1,1,272,
11,,Surface,7,Image 1,1,273,
14,,Surface,7,Image 1,1,274,
7,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
5,,Surface,7,Image 1,1,277,
8,,Surface,7,Image 1,1,278,
8,,Surface,7,Image 1,1,279,
7,,Surface,7,Image 1,1,280,
8,,Surface,7,Image 1,1,281,
7,,Surface,7,Image 1,1,282,
7,,Surface,7,Image 1,1,283,
10,,Surface,7,Image 1,1,284,
4,,Surface,7,Image 1,1,285,
10,,Surface,7,Image 1,1,286,
8,,Surface,7,Image 1,1,287,
4,,Surface,7,Image 1,1,288,
5,,Surface,7,Image 1,1,289,
10,,Surface,7,Image 1,1,290,
5,,Surface,7,Image 1,1,291,
5,,Surface,7,Image 1,1,292,
7,,Surface,7,Image 1,1,293,
6,,Surface,7,Image 1,1,294,
9,,Surface,7,Image 1,1,295,
7,,Surface,7,Image 1,1,296,
12,,Surface,7,Image 1,1,297,
4,,Surface,7,Image 1,1,298,
6,,Surface,7,Image 1,1,299,
4,,Surface,7,Image 1,1,300,
7,,Surface,7,Image 1,1,301,
5,,Surface,7,Image 1,1,303,
9,,Surface,7,Image 1,1,304,
6,,Surface,7,Image 1,1,305,
10,,Surface,7,Image 1,1,306,
