
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,8.11263,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,37.9119,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,126.585,µm^3,Cumulative Volume,Image 1,1,,
0.1105,319.487,µm^3,Cumulative Volume,Image 1,1,,
0.3315,627.157,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1049.66,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1565.47,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2162.72,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2818.86,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3513.57,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4225.91,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4931.32,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5618.46,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6277.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6904.54,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7502.21,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8076.12,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8627.76,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9160.93,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9680.05,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10190.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10697.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11206.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11712.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12210.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12702.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13180.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13642,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14081.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14499.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14897.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15280.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15654.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16021.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16385.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16744.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17099.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17450.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17798.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18144.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18488.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18833.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19173.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19510.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19847.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20178.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20506.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20831.8,µm^3,Cumulative Volume,Image 1,1,,
