
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.6382,µm,Surface,Distance from Origin,1,1,
62.0825,µm,Surface,Distance from Origin,1,2,
62.3144,µm,Surface,Distance from Origin,1,3,
59.539,µm,Surface,Distance from Origin,1,4,
62.4476,µm,Surface,Distance from Origin,1,5,
63.7792,µm,Surface,Distance from Origin,1,6,
64.8982,µm,Surface,Distance from Origin,1,8,
59.4608,µm,Surface,Distance from Origin,1,19,
58.5582,µm,Surface,Distance from Origin,1,20,
58.412,µm,Surface,Distance from Origin,1,21,
59.7421,µm,Surface,Distance from Origin,1,22,
59.9111,µm,Surface,Distance from Origin,1,23,
59.2915,µm,Surface,Distance from Origin,1,24,
57.0256,µm,Surface,Distance from Origin,1,25,
57.1843,µm,Surface,Distance from Origin,1,27,
56.4336,µm,Surface,Distance from Origin,1,28,
56.9866,µm,Surface,Distance from Origin,1,29,
56.7125,µm,Surface,Distance from Origin,1,30,
56.4403,µm,Surface,Distance from Origin,1,31,
56.4584,µm,Surface,Distance from Origin,1,32,
56.4239,µm,Surface,Distance from Origin,1,33,
57.4148,µm,Surface,Distance from Origin,1,34,
56.4892,µm,Surface,Distance from Origin,1,35,
56.2426,µm,Surface,Distance from Origin,1,37,
55.5974,µm,Surface,Distance from Origin,1,38,
55.4533,µm,Surface,Distance from Origin,1,39,
56.2444,µm,Surface,Distance from Origin,1,40,
55.4427,µm,Surface,Distance from Origin,1,41,
55.0596,µm,Surface,Distance from Origin,1,42,
56.3788,µm,Surface,Distance from Origin,1,43,
57.2929,µm,Surface,Distance from Origin,1,44,
55.4057,µm,Surface,Distance from Origin,1,45,
55.0631,µm,Surface,Distance from Origin,1,46,
55.6225,µm,Surface,Distance from Origin,1,47,
54.8492,µm,Surface,Distance from Origin,1,48,
54.7008,µm,Surface,Distance from Origin,1,49,
55.2198,µm,Surface,Distance from Origin,1,50,
57.4535,µm,Surface,Distance from Origin,1,51,
54.6629,µm,Surface,Distance from Origin,1,52,
54.6356,µm,Surface,Distance from Origin,1,53,
54.4377,µm,Surface,Distance from Origin,1,54,
54.869,µm,Surface,Distance from Origin,1,55,
54.1152,µm,Surface,Distance from Origin,1,56,
54.8094,µm,Surface,Distance from Origin,1,57,
57.4228,µm,Surface,Distance from Origin,1,58,
54.0816,µm,Surface,Distance from Origin,1,59,
53.8013,µm,Surface,Distance from Origin,1,60,
53.8134,µm,Surface,Distance from Origin,1,61,
54.8894,µm,Surface,Distance from Origin,1,62,
53.8172,µm,Surface,Distance from Origin,1,63,
54.2294,µm,Surface,Distance from Origin,1,64,
53.8106,µm,Surface,Distance from Origin,1,65,
54.7355,µm,Surface,Distance from Origin,1,66,
53.8955,µm,Surface,Distance from Origin,1,67,
54.6058,µm,Surface,Distance from Origin,1,68,
54.5938,µm,Surface,Distance from Origin,1,69,
53.9215,µm,Surface,Distance from Origin,1,70,
53.4316,µm,Surface,Distance from Origin,1,71,
53.0459,µm,Surface,Distance from Origin,1,72,
53.1498,µm,Surface,Distance from Origin,1,73,
53.1804,µm,Surface,Distance from Origin,1,74,
52.458,µm,Surface,Distance from Origin,1,75,
52.8892,µm,Surface,Distance from Origin,1,76,
52.6357,µm,Surface,Distance from Origin,1,77,
53.0275,µm,Surface,Distance from Origin,1,78,
53.1642,µm,Surface,Distance from Origin,1,79,
52.6753,µm,Surface,Distance from Origin,1,80,
52.4291,µm,Surface,Distance from Origin,1,81,
52.8106,µm,Surface,Distance from Origin,1,82,
53.2697,µm,Surface,Distance from Origin,1,83,
52.4912,µm,Surface,Distance from Origin,1,84,
52.5136,µm,Surface,Distance from Origin,1,85,
54.5926,µm,Surface,Distance from Origin,1,86,
51.9584,µm,Surface,Distance from Origin,1,87,
52.6598,µm,Surface,Distance from Origin,1,88,
52.1461,µm,Surface,Distance from Origin,1,89,
52.4785,µm,Surface,Distance from Origin,1,90,
52.2218,µm,Surface,Distance from Origin,1,91,
54.6358,µm,Surface,Distance from Origin,1,92,
51.3142,µm,Surface,Distance from Origin,1,93,
51.7293,µm,Surface,Distance from Origin,1,94,
51.5382,µm,Surface,Distance from Origin,1,95,
51.2403,µm,Surface,Distance from Origin,1,96,
54.1229,µm,Surface,Distance from Origin,1,97,
51.3878,µm,Surface,Distance from Origin,1,98,
51.4643,µm,Surface,Distance from Origin,1,99,
54.1599,µm,Surface,Distance from Origin,1,100,
52.0851,µm,Surface,Distance from Origin,1,101,
51.3798,µm,Surface,Distance from Origin,1,102,
50.7041,µm,Surface,Distance from Origin,1,103,
51.3553,µm,Surface,Distance from Origin,1,104,
50.8729,µm,Surface,Distance from Origin,1,105,
50.4035,µm,Surface,Distance from Origin,1,106,
50.6705,µm,Surface,Distance from Origin,1,107,
51.7635,µm,Surface,Distance from Origin,1,108,
49.9984,µm,Surface,Distance from Origin,1,109,
51.0349,µm,Surface,Distance from Origin,1,110,
50.9023,µm,Surface,Distance from Origin,1,111,
50.8491,µm,Surface,Distance from Origin,1,112,
50.55,µm,Surface,Distance from Origin,1,113,
50.0551,µm,Surface,Distance from Origin,1,114,
49.2178,µm,Surface,Distance from Origin,1,115,
49.3059,µm,Surface,Distance from Origin,1,116,
49.2377,µm,Surface,Distance from Origin,1,117,
50.5215,µm,Surface,Distance from Origin,1,118,
49.0888,µm,Surface,Distance from Origin,1,119,
49.0319,µm,Surface,Distance from Origin,1,120,
48.9747,µm,Surface,Distance from Origin,1,121,
50.9005,µm,Surface,Distance from Origin,1,123,
48.5529,µm,Surface,Distance from Origin,1,124,
49.7172,µm,Surface,Distance from Origin,1,125,
48.3385,µm,Surface,Distance from Origin,1,126,
51.9414,µm,Surface,Distance from Origin,1,127,
48.8475,µm,Surface,Distance from Origin,1,128,
48.4769,µm,Surface,Distance from Origin,1,129,
49.7263,µm,Surface,Distance from Origin,1,130,
48.6141,µm,Surface,Distance from Origin,1,131,
48.8585,µm,Surface,Distance from Origin,1,133,
47.8217,µm,Surface,Distance from Origin,1,134,
50.3278,µm,Surface,Distance from Origin,1,135,
47.5099,µm,Surface,Distance from Origin,1,136,
48.0055,µm,Surface,Distance from Origin,1,137,
46.9563,µm,Surface,Distance from Origin,1,138,
47.3555,µm,Surface,Distance from Origin,1,139,
47.938,µm,Surface,Distance from Origin,1,140,
46.7385,µm,Surface,Distance from Origin,1,141,
46.9646,µm,Surface,Distance from Origin,1,142,
47.3113,µm,Surface,Distance from Origin,1,143,
46.5768,µm,Surface,Distance from Origin,1,144,
46.8806,µm,Surface,Distance from Origin,1,145,
46.5858,µm,Surface,Distance from Origin,1,146,
51.3327,µm,Surface,Distance from Origin,1,147,
46.9493,µm,Surface,Distance from Origin,1,148,
46.7586,µm,Surface,Distance from Origin,1,149,
46.8787,µm,Surface,Distance from Origin,1,150,
46.7463,µm,Surface,Distance from Origin,1,151,
46.3508,µm,Surface,Distance from Origin,1,152,
51.3737,µm,Surface,Distance from Origin,1,153,
46.0859,µm,Surface,Distance from Origin,1,154,
46.0082,µm,Surface,Distance from Origin,1,155,
47.0082,µm,Surface,Distance from Origin,1,156,
51.7244,µm,Surface,Distance from Origin,1,157,
45.8631,µm,Surface,Distance from Origin,1,158,
45.7285,µm,Surface,Distance from Origin,1,160,
46.7874,µm,Surface,Distance from Origin,1,161,
45.4178,µm,Surface,Distance from Origin,1,162,
45.876,µm,Surface,Distance from Origin,1,163,
45.467,µm,Surface,Distance from Origin,1,164,
46.4533,µm,Surface,Distance from Origin,1,165,
45.3584,µm,Surface,Distance from Origin,1,166,
45.8468,µm,Surface,Distance from Origin,1,167,
45.7208,µm,Surface,Distance from Origin,1,168,
45.2339,µm,Surface,Distance from Origin,1,169,
45.3297,µm,Surface,Distance from Origin,1,170,
45.7803,µm,Surface,Distance from Origin,1,171,
48.6388,µm,Surface,Distance from Origin,1,172,
45.1925,µm,Surface,Distance from Origin,1,173,
46.4267,µm,Surface,Distance from Origin,1,174,
45.9034,µm,Surface,Distance from Origin,1,175,
44.6001,µm,Surface,Distance from Origin,1,176,
45.4177,µm,Surface,Distance from Origin,1,177,
46.4293,µm,Surface,Distance from Origin,1,178,
46.5245,µm,Surface,Distance from Origin,1,179,
46.4004,µm,Surface,Distance from Origin,1,180,
44.6155,µm,Surface,Distance from Origin,1,181,
44.9182,µm,Surface,Distance from Origin,1,182,
46.1047,µm,Surface,Distance from Origin,1,183,
