
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.430401,,Surface,1,1,
0.648266,,Surface,1,2,
0.599153,,Surface,1,3,
0.462134,,Surface,1,4,
0.373275,,Surface,1,5,
0.524159,,Surface,1,6,
0.261713,,Surface,1,8,
0.14291,,Surface,1,19,
0.542234,,Surface,1,20,
0.614822,,Surface,1,21,
0.520022,,Surface,1,22,
0.470209,,Surface,1,23,
0.230057,,Surface,1,24,
0.283768,,Surface,1,25,
0.611137,,Surface,1,27,
0.584809,,Surface,1,28,
0.59088,,Surface,1,29,
0.646628,,Surface,1,30,
0.133413,,Surface,1,31,
0.475844,,Surface,1,32,
0.648691,,Surface,1,33,
0.297577,,Surface,1,34,
0.499943,,Surface,1,35,
0.739586,,Surface,1,37,
0.230068,,Surface,1,38,
0.452683,,Surface,1,39,
0.286337,,Surface,1,40,
0.415462,,Surface,1,41,
0.475827,,Surface,1,42,
0.423919,,Surface,1,43,
0.185324,,Surface,1,44,
0.280273,,Surface,1,45,
0.534966,,Surface,1,46,
0.430415,,Surface,1,47,
0.511249,,Surface,1,48,
0.636135,,Surface,1,49,
0.631994,,Surface,1,50,
0.498399,,Surface,1,51,
0.431671,,Surface,1,52,
0.66438,,Surface,1,53,
0.538709,,Surface,1,54,
0.337527,,Surface,1,55,
0.677654,,Surface,1,56,
0.524899,,Surface,1,57,
0.547396,,Surface,1,58,
0.284829,,Surface,1,59,
0.543576,,Surface,1,60,
0.530269,,Surface,1,61,
0.398745,,Surface,1,62,
0.326995,,Surface,1,63,
0.676608,,Surface,1,64,
0.565963,,Surface,1,65,
0.502221,,Surface,1,66,
0.772674,,Surface,1,67,
0.211743,,Surface,1,68,
0.506831,,Surface,1,69,
0.709051,,Surface,1,70,
0.546309,,Surface,1,71,
0.404091,,Surface,1,72,
0.526146,,Surface,1,73,
0.454807,,Surface,1,74,
0.515411,,Surface,1,75,
0.320869,,Surface,1,76,
0.43424,,Surface,1,77,
0.502599,,Surface,1,78,
0.405769,,Surface,1,79,
0.337677,,Surface,1,80,
0.224057,,Surface,1,81,
0.783712,,Surface,1,82,
0.585901,,Surface,1,83,
0.275041,,Surface,1,84,
0.493645,,Surface,1,85,
0.508336,,Surface,1,86,
0.549778,,Surface,1,87,
0.599583,,Surface,1,88,
0.342364,,Surface,1,89,
0.592837,,Surface,1,90,
0.581056,,Surface,1,91,
0.516455,,Surface,1,92,
0.107967,,Surface,1,93,
0.249407,,Surface,1,94,
0.539861,,Surface,1,95,
0.0928243,,Surface,1,96,
0.283724,,Surface,1,97,
0.442716,,Surface,1,98,
0.40374,,Surface,1,99,
0.491878,,Surface,1,100,
0.469654,,Surface,1,101,
0.510161,,Surface,1,102,
0.429262,,Surface,1,103,
0.57634,,Surface,1,104,
0.430402,,Surface,1,105,
0.54348,,Surface,1,106,
0.239384,,Surface,1,107,
0.198915,,Surface,1,108,
0.50312,,Surface,1,109,
0.465202,,Surface,1,110,
0.522493,,Surface,1,111,
0.645744,,Surface,1,112,
0.325117,,Surface,1,113,
0.449647,,Surface,1,114,
0.65811,,Surface,1,115,
0.216414,,Surface,1,116,
0.231208,,Surface,1,117,
0.515019,,Surface,1,118,
0.466778,,Surface,1,119,
0.543101,,Surface,1,120,
0.313292,,Surface,1,121,
0.68148,,Surface,1,123,
0.625158,,Surface,1,124,
0.412767,,Surface,1,125,
0.227173,,Surface,1,126,
0.573041,,Surface,1,127,
0.308718,,Surface,1,128,
0.393093,,Surface,1,129,
0.481991,,Surface,1,130,
0.395014,,Surface,1,131,
0.339589,,Surface,1,133,
0.387925,,Surface,1,134,
0.517553,,Surface,1,135,
0.414152,,Surface,1,136,
0.397637,,Surface,1,137,
0.448805,,Surface,1,138,
0.671122,,Surface,1,139,
0.312485,,Surface,1,140,
0.629143,,Surface,1,141,
0.552442,,Surface,1,142,
0.505471,,Surface,1,143,
0.503026,,Surface,1,144,
0.482506,,Surface,1,145,
0.660658,,Surface,1,146,
0.447838,,Surface,1,147,
0.572275,,Surface,1,148,
0.218159,,Surface,1,149,
0.278208,,Surface,1,150,
0.248383,,Surface,1,151,
0.305462,,Surface,1,152,
0.499049,,Surface,1,153,
0.708023,,Surface,1,154,
0.285916,,Surface,1,155,
0.47062,,Surface,1,156,
0.536694,,Surface,1,157,
0.44225,,Surface,1,158,
0.466782,,Surface,1,160,
0.593589,,Surface,1,161,
0.351052,,Surface,1,162,
0.600807,,Surface,1,163,
0.62279,,Surface,1,164,
0.381085,,Surface,1,165,
0.728753,,Surface,1,166,
0.342701,,Surface,1,167,
0.517585,,Surface,1,168,
0.414816,,Surface,1,169,
0.593882,,Surface,1,170,
0.462831,,Surface,1,171,
0.230059,,Surface,1,172,
0.464766,,Surface,1,173,
0.508231,,Surface,1,174,
0.679004,,Surface,1,175,
0.407398,,Surface,1,176,
0.507253,,Surface,1,177,
0.505765,,Surface,1,178,
0.354061,,Surface,1,179,
0.423792,,Surface,1,180,
0.607174,,Surface,1,181,
0.478485,,Surface,1,182,
0.56834,,Surface,1,183,
0.521503,,Surface,1,184,
0.579166,,Surface,1,185,
0.587816,,Surface,1,186,
0.217456,,Surface,1,187,
0.748504,,Surface,1,188,
0.712493,,Surface,1,189,
0.275052,,Surface,1,190,
0.546729,,Surface,1,191,
0.532408,,Surface,1,192,
0.544937,,Surface,1,193,
0.247322,,Surface,1,194,
0.23006,,Surface,1,195,
0.465944,,Surface,1,196,
