
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1,
0.00108377,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0.0010004,µm^3,Surface,Ly,1,6,
0.00487001,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0.0188479,µm^3,Surface,Ly,1,22,
0.021057,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0.0214044,µm^3,Surface,Ly,1,25,
0.00138944,µm^3,Surface,Ly,1,27,
0.0251353,µm^3,Surface,Ly,1,28,
0.190403,µm^3,Surface,Ly,1,29,
0.017493,µm^3,Surface,Ly,1,30,
0.0492056,µm^3,Surface,Ly,1,31,
0.00411276,µm^3,Surface,Ly,1,32,
0.00245932,µm^3,Surface,Ly,1,33,
0.0117616,µm^3,Surface,Ly,1,34,
0.0716819,µm^3,Surface,Ly,1,35,
0.00293171,µm^3,Surface,Ly,1,37,
0.000806114,µm^3,Surface,Ly,1,38,
0.00571057,µm^3,Surface,Ly,1,39,
0.00119492,µm^3,Surface,Ly,1,40,
0.050743,µm^3,Surface,Ly,1,41,
0.0104208,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0.00273721,µm^3,Surface,Ly,1,44,
0.0683685,µm^3,Surface,Ly,1,45,
0.0260522,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.0345002,µm^3,Surface,Ly,1,48,
0.0561062,µm^3,Surface,Ly,1,49,
0.146635,µm^3,Surface,Ly,1,50,
0.0129427,µm^3,Surface,Ly,1,51,
0.0363894,µm^3,Surface,Ly,1,52,
0.0423854,µm^3,Surface,Ly,1,53,
0.00755859,µm^3,Surface,Ly,1,54,
0.170695,µm^3,Surface,Ly,1,55,
0.0206017,µm^3,Surface,Ly,1,56,
0.0151101,µm^3,Surface,Ly,1,57,
0.00448791,µm^3,Surface,Ly,1,58,
0.0714107,µm^3,Surface,Ly,1,59,
0.0117966,µm^3,Surface,Ly,1,60,
0.0631849,µm^3,Surface,Ly,1,61,
0.00273721,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0.035952,µm^3,Surface,Ly,1,64,
0.040301,µm^3,Surface,Ly,1,65,
0.0644216,µm^3,Surface,Ly,1,66,
0.0601911,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0.00698196,µm^3,Surface,Ly,1,69,
0.0167289,µm^3,Surface,Ly,1,70,
0.0263162,µm^3,Surface,Ly,1,71,
0.0678122,µm^3,Surface,Ly,1,72,
0.0497079,µm^3,Surface,Ly,1,73,
0.0177291,µm^3,Surface,Ly,1,74,
9.03134e-05,µm^3,Surface,Ly,1,75,
0.0106501,µm^3,Surface,Ly,1,76,
0.0673257,µm^3,Surface,Ly,1,77,
0.000757241,µm^3,Surface,Ly,1,78,
0.141807,µm^3,Surface,Ly,1,79,
0.0161521,µm^3,Surface,Ly,1,80,
0.0406066,µm^3,Surface,Ly,1,81,
0.276439,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0.00189779,µm^3,Surface,Ly,1,84,
0.165136,µm^3,Surface,Ly,1,85,
0.00677351,µm^3,Surface,Ly,1,86,
0.0227657,µm^3,Surface,Ly,1,87,
0.163162,µm^3,Surface,Ly,1,88,
0.165053,µm^3,Surface,Ly,1,89,
0.0565364,µm^3,Surface,Ly,1,90,
0.14599,µm^3,Surface,Ly,1,91,
0.0395434,µm^3,Surface,Ly,1,92,
0,µm^3,Surface,Ly,1,93,
0.0394739,µm^3,Surface,Ly,1,94,
0.0284072,µm^3,Surface,Ly,1,95,
0.00250794,µm^3,Surface,Ly,1,96,
0.0188546,µm^3,Surface,Ly,1,97,
0.0101499,µm^3,Surface,Ly,1,98,
0.0143112,µm^3,Surface,Ly,1,99,
0.0874172,µm^3,Surface,Ly,1,100,
0.0563556,µm^3,Surface,Ly,1,101,
0.0502354,µm^3,Surface,Ly,1,102,
0.0166008,µm^3,Surface,Ly,1,103,
0.184991,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.114122,µm^3,Surface,Ly,1,106,
0.184416,µm^3,Surface,Ly,1,107,
0.053994,µm^3,Surface,Ly,1,108,
0.0167744,µm^3,Surface,Ly,1,109,
0.00660679,µm^3,Surface,Ly,1,110,
0.269824,µm^3,Surface,Ly,1,111,
0.196455,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,113,
0.0174515,µm^3,Surface,Ly,1,114,
0.00326516,µm^3,Surface,Ly,1,115,
0.00118797,µm^3,Surface,Ly,1,116,
0.0612813,µm^3,Surface,Ly,1,117,
0.0344443,µm^3,Surface,Ly,1,118,
0.0501448,µm^3,Surface,Ly,1,119,
0.0237108,µm^3,Surface,Ly,1,120,
0.0494705,µm^3,Surface,Ly,1,121,
0.0130955,µm^3,Surface,Ly,1,123,
0.0282405,µm^3,Surface,Ly,1,124,
0.0284072,µm^3,Surface,Ly,1,125,
0,µm^3,Surface,Ly,1,126,
0.0010004,µm^3,Surface,Ly,1,127,
0.0119005,µm^3,Surface,Ly,1,128,
0.107188,µm^3,Surface,Ly,1,129,
0.0644492,µm^3,Surface,Ly,1,130,
0.272784,µm^3,Surface,Ly,1,131,
0.0803868,µm^3,Surface,Ly,1,133,
0.0998877,µm^3,Surface,Ly,1,134,
0.0421974,µm^3,Surface,Ly,1,135,
0.0627127,µm^3,Surface,Ly,1,136,
0.00350139,µm^3,Surface,Ly,1,137,
0.00686382,µm^3,Surface,Ly,1,138,
0,µm^3,Surface,Ly,1,139,
0.0177363,µm^3,Surface,Ly,1,140,
0.0420585,µm^3,Surface,Ly,1,141,
0.0692428,µm^3,Surface,Ly,1,142,
0.19198,µm^3,Surface,Ly,1,143,
0.0220161,µm^3,Surface,Ly,1,144,
0.112705,µm^3,Surface,Ly,1,145,
0.0329993,µm^3,Surface,Ly,1,146,
0.00744045,µm^3,Surface,Ly,1,147,
0.0175556,µm^3,Surface,Ly,1,148,
0.0337149,µm^3,Surface,Ly,1,149,
0.019084,µm^3,Surface,Ly,1,150,
0.000104208,µm^3,Surface,Ly,1,151,
0.0204873,µm^3,Surface,Ly,1,152,
0.0178682,µm^3,Surface,Ly,1,153,
0.0229605,µm^3,Surface,Ly,1,154,
0.00184795,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0,µm^3,Surface,Ly,1,157,
0.0457335,µm^3,Surface,Ly,1,158,
0.197711,µm^3,Surface,Ly,1,160,
0.0929333,µm^3,Surface,Ly,1,161,
0.0160477,µm^3,Surface,Ly,1,162,
0.110336,µm^3,Surface,Ly,1,163,
0.167067,µm^3,Surface,Ly,1,164,
0.0252254,µm^3,Surface,Ly,1,165,
0.0555917,µm^3,Surface,Ly,1,166,
0.132908,µm^3,Surface,Ly,1,167,
0.184046,µm^3,Surface,Ly,1,168,
0.0551261,µm^3,Surface,Ly,1,169,
0.120083,µm^3,Surface,Ly,1,170,
0,µm^3,Surface,Ly,1,171,
0.00121576,µm^3,Surface,Ly,1,172,
0.0950727,µm^3,Surface,Ly,1,173,
0.0354518,µm^3,Surface,Ly,1,174,
0.0214112,µm^3,Surface,Ly,1,175,
0.0642336,µm^3,Surface,Ly,1,176,
0.0501382,µm^3,Surface,Ly,1,177,
0.0560086,µm^3,Surface,Ly,1,178,
0.0164093,µm^3,Surface,Ly,1,179,
0.0174374,µm^3,Surface,Ly,1,180,
0.00151449,µm^3,Surface,Ly,1,181,
0.16938,µm^3,Surface,Ly,1,182,
0.0655122,µm^3,Surface,Ly,1,183,
0.0714449,µm^3,Surface,Ly,1,184,
0.0873825,µm^3,Surface,Ly,1,185,
0,µm^3,Surface,Ly,1,186,
0.129897,µm^3,Surface,Ly,1,187,
0.133401,µm^3,Surface,Ly,1,188,
0.0715691,µm^3,Surface,Ly,1,189,
0.00200774,µm^3,Surface,Ly,1,190,
0.0151171,µm^3,Surface,Ly,1,191,
0.00981646,µm^3,Surface,Ly,1,192,
0.00249404,µm^3,Surface,Ly,1,193,
0.157105,µm^3,Surface,Ly,1,194,
0.00112654,µm^3,Surface,Ly,1,195,
