
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0.000118103,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0.000277888,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,27,
0.00488389,µm^3,Surface,N2,1,28,
0.0011185,µm^3,Surface,N2,1,29,
0.00105597,µm^3,Surface,N2,1,30,
0.0246139,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0.0504024,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,37,
2.08416e-05,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0.0150478,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0.0113866,µm^3,Surface,N2,1,48,
0.00791982,µm^3,Surface,N2,1,49,
0.0584335,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0.00117408,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0.0128107,µm^3,Surface,N2,1,55,
0.0120117,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.0124772,µm^3,Surface,N2,1,59,
0.000333465,µm^3,Surface,N2,1,60,
0.00464776,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0.00985807,µm^3,Surface,N2,1,65,
0.00479357,µm^3,Surface,N2,1,66,
0.000486306,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0.018042,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0.0146378,µm^3,Surface,N2,1,76,
0.00648869,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0.00115323,µm^3,Surface,N2,1,81,
0.0274139,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0.0233844,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.0649081,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0.0756069,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0.0162704,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
2.77888e-05,µm^3,Surface,N2,1,102,
0.00897582,µm^3,Surface,N2,1,103,
0.0311097,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0.150999,µm^3,Surface,N2,1,106,
0.206124,µm^3,Surface,N2,1,107,
0.00940654,µm^3,Surface,N2,1,108,
5.55777e-05,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0.0736406,µm^3,Surface,N2,1,111,
0.00144502,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0.000465464,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,123,
0.000778087,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0.0220713,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,133,
0.00106987,µm^3,Surface,N2,1,134,
0,µm^3,Surface,N2,1,135,
0.00928842,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
0.00623858,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0.0296996,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,142,
0.0542446,µm^3,Surface,N2,1,143,
0.0135262,µm^3,Surface,N2,1,144,
0.00284835,µm^3,Surface,N2,1,145,
0.00596765,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0.00282752,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0.00509925,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0.0217307,µm^3,Surface,N2,1,154,
0,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0.042524,µm^3,Surface,N2,1,158,
0.0445663,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0.0123382,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0.132678,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0.00609269,µm^3,Surface,N2,1,166,
2.08416e-05,µm^3,Surface,N2,1,167,
0.0544243,µm^3,Surface,N2,1,168,
0.02014,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,172,
0.00257741,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0.00540494,µm^3,Surface,N2,1,177,
0.0309638,µm^3,Surface,N2,1,178,
0.000937875,µm^3,Surface,N2,1,179,
0.00999697,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0.112837,µm^3,Surface,N2,1,182,
0.128844,µm^3,Surface,N2,1,183,
0.00324433,µm^3,Surface,N2,1,184,
0,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0.0682705,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0.0616079,µm^3,Surface,N2,1,194,
0.00103513,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0,µm^3,Surface,N2,1,197,
0.0289906,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,199,
0.000291782,µm^3,Surface,N2,1,200,
0.0100318,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0.00698195,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0.00735711,µm^3,Surface,N2,1,207,
0.0157842,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0.0238429,µm^3,Surface,N2,1,212,
0.000534938,µm^3,Surface,N2,1,213,
0.11356,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0.0571893,µm^3,Surface,N2,1,216,
0.0182087,µm^3,Surface,N2,1,218,
0.0921483,µm^3,Surface,N2,1,219,
0.00867711,µm^3,Surface,N2,1,220,
3.4736e-05,µm^3,Surface,N2,1,221,
0.00182712,µm^3,Surface,N2,1,222,
0.0390156,µm^3,Surface,N2,1,223,
0.0751059,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,226,
6.94721e-05,µm^3,Surface,N2,1,227,
0.0121577,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,229,
0.0387515,µm^3,Surface,N2,1,230,
0.000263994,µm^3,Surface,N2,1,231,
0.0858736,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0.000910087,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,235,
0.129531,µm^3,Surface,N2,1,236,
0.0407871,µm^3,Surface,N2,1,237,
0,µm^3,Surface,N2,1,238,
0.11431,µm^3,Surface,N2,1,239,
0,µm^3,Surface,N2,1,240,
0.0320197,µm^3,Surface,N2,1,241,
0,µm^3,Surface,N2,1,242,
0.0664018,µm^3,Surface,N2,1,243,
0.237312,µm^3,Surface,N2,1,244,
0.0159298,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,247,
0.208498,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,249,
0,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0.00191743,µm^3,Surface,N2,1,253,
0.0102055,µm^3,Surface,N2,1,254,
0.000451569,µm^3,Surface,N2,1,255,
0.0124772,µm^3,Surface,N2,1,256,
0.0418569,µm^3,Surface,N2,1,258,
0.0284766,µm^3,Surface,N2,1,259,
0.268654,µm^3,Surface,N2,1,260,
0.107981,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0.0455531,µm^3,Surface,N2,1,263,
0.068007,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,265,
0.138452,µm^3,Surface,N2,1,266,
0.245145,µm^3,Surface,N2,1,267,
0.00889245,µm^3,Surface,N2,1,268,
0.13674,µm^3,Surface,N2,1,269,
0.142577,µm^3,Surface,N2,1,270,
0.026851,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0.0513335,µm^3,Surface,N2,1,273,
0.0572761,µm^3,Surface,N2,1,274,
0.300001,µm^3,Surface,N2,1,275,
0,µm^3,Surface,N2,1,276,
0,µm^3,Surface,N2,1,277,
0.0352708,µm^3,Surface,N2,1,278,
0.0216892,µm^3,Surface,N2,1,279,
0.126884,µm^3,Surface,N2,1,280,
