
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00617908,µm^3,Surface,1,1,
0.0378416,µm^3,Surface,1,2,
0.00531172,µm^3,Surface,1,3,
0.00883507,µm^3,Surface,1,4,
0.00655981,µm^3,Surface,1,5,
0.0667307,µm^3,Surface,1,6,
0.0374429,µm^3,Surface,1,8,
0.0533902,µm^3,Surface,1,19,
0.0104397,µm^3,Surface,1,20,
0.0037937,µm^3,Surface,1,21,
0.0777555,µm^3,Surface,1,22,
0.10344,µm^3,Surface,1,23,
0.000531987,µm^3,Surface,1,24,
0.037335,µm^3,Surface,1,25,
0.0830301,µm^3,Surface,1,27,
0.0259007,µm^3,Surface,1,28,
0.270191,µm^3,Surface,1,29,
0.0180234,µm^3,Surface,1,30,
0.0492056,µm^3,Surface,1,31,
0.00703698,µm^3,Surface,1,32,
0.00308647,µm^3,Surface,1,33,
0.099774,µm^3,Surface,1,34,
0.183044,µm^3,Surface,1,35,
0.0282751,µm^3,Surface,1,37,
0.000806114,µm^3,Surface,1,38,
0.0058125,µm^3,Surface,1,39,
0.00499517,µm^3,Surface,1,40,
0.0632992,µm^3,Surface,1,41,
0.0109981,µm^3,Surface,1,42,
0.124279,µm^3,Surface,1,43,
0.00889589,µm^3,Surface,1,44,
0.0699857,µm^3,Surface,1,45,
0.193195,µm^3,Surface,1,46,
0.00548744,µm^3,Surface,1,47,
0.0358445,µm^3,Surface,1,48,
0.130246,µm^3,Surface,1,49,
0.152048,µm^3,Surface,1,50,
0.0299419,µm^3,Surface,1,51,
0.11851,µm^3,Surface,1,52,
0.0924009,µm^3,Surface,1,53,
0.0675537,µm^3,Surface,1,54,
0.249087,µm^3,Surface,1,55,
0.0206017,µm^3,Surface,1,56,
0.114611,µm^3,Surface,1,57,
0.0475865,µm^3,Surface,1,58,
0.0908626,µm^3,Surface,1,59,
0.0141755,µm^3,Surface,1,60,
0.126645,µm^3,Surface,1,61,
0.0704743,µm^3,Surface,1,62,
0.0163189,µm^3,Surface,1,63,
0.365291,µm^3,Surface,1,64,
0.0448347,µm^3,Surface,1,65,
0.07414,µm^3,Surface,1,66,
0.239952,µm^3,Surface,1,67,
0.0200529,µm^3,Surface,1,68,
0.192674,µm^3,Surface,1,69,
0.240214,µm^3,Surface,1,70,
0.0983891,µm^3,Surface,1,71,
0.0967668,µm^3,Surface,1,72,
0.0590149,µm^3,Surface,1,73,
0.0212515,µm^3,Surface,1,74,
0.00846203,µm^3,Surface,1,75,
0.0515853,µm^3,Surface,1,76,
0.0747099,µm^3,Surface,1,77,
0.0938952,µm^3,Surface,1,78,
0.344378,µm^3,Surface,1,79,
0.0368818,µm^3,Surface,1,80,
0.0979087,µm^3,Surface,1,81,
0.511135,µm^3,Surface,1,82,
0.0573822,µm^3,Surface,1,83,
0.00189779,µm^3,Surface,1,84,
0.179893,µm^3,Surface,1,85,
0.0335614,µm^3,Surface,1,86,
0.0235808,µm^3,Surface,1,87,
0.427445,µm^3,Surface,1,88,
0.235907,µm^3,Surface,1,89,
0.117802,µm^3,Surface,1,90,
0.148807,µm^3,Surface,1,91,
0.229561,µm^3,Surface,1,92,
0.00331716,µm^3,Surface,1,93,
0.069644,µm^3,Surface,1,94,
0.0365918,µm^3,Surface,1,95,
0.00428695,µm^3,Surface,1,96,
0.0371518,µm^3,Surface,1,97,
0.0118503,µm^3,Surface,1,98,
0.014344,µm^3,Surface,1,99,
0.235294,µm^3,Surface,1,100,
0.0948066,µm^3,Surface,1,101,
0.131475,µm^3,Surface,1,102,
0.0166008,µm^3,Surface,1,103,
0.202036,µm^3,Surface,1,104,
0.00529729,µm^3,Surface,1,105,
0.237379,µm^3,Surface,1,106,
0.217798,µm^3,Surface,1,107,
0.0563294,µm^3,Surface,1,108,
0.0167744,µm^3,Surface,1,109,
0.0156868,µm^3,Surface,1,110,
0.291185,µm^3,Surface,1,111,
0.216261,µm^3,Surface,1,112,
0.0617881,µm^3,Surface,1,113,
0.0182095,µm^3,Surface,1,114,
0.00595998,µm^3,Surface,1,115,
0.0430253,µm^3,Surface,1,116,
0.074348,µm^3,Surface,1,117,
0.0513342,µm^3,Surface,1,118,
0.14112,µm^3,Surface,1,119,
0.0252636,µm^3,Surface,1,120,
0.0494705,µm^3,Surface,1,121,
0.031741,µm^3,Surface,1,123,
0.0460637,µm^3,Surface,1,124,
0.0297177,µm^3,Surface,1,125,
0.00187902,µm^3,Surface,1,126,
0.0406671,µm^3,Surface,1,127,
0.0229879,µm^3,Surface,1,128,
0.113644,µm^3,Surface,1,129,
0.182037,µm^3,Surface,1,130,
0.56972,µm^3,Surface,1,131,
0.206117,µm^3,Surface,1,133,
0.112709,µm^3,Surface,1,134,
0.16134,µm^3,Surface,1,135,
0.144803,µm^3,Surface,1,136,
0.0136842,µm^3,Surface,1,137,
0.00693453,µm^3,Surface,1,138,
0.00609972,µm^3,Surface,1,139,
0.177809,µm^3,Surface,1,140,
0.0440745,µm^3,Surface,1,141,
0.0719096,µm^3,Surface,1,142,
0.198455,µm^3,Surface,1,143,
0.0222364,µm^3,Surface,1,144,
0.118067,µm^3,Surface,1,145,
0.0414326,µm^3,Surface,1,146,
0.0244432,µm^3,Surface,1,147,
0.0378401,µm^3,Surface,1,148,
0.0480951,µm^3,Surface,1,149,
0.0849608,µm^3,Surface,1,150,
0.00661725,µm^3,Surface,1,151,
0.0207128,µm^3,Surface,1,152,
0.209676,µm^3,Surface,1,153,
0.0234286,µm^3,Surface,1,154,
0.00648343,µm^3,Surface,1,155,
0.0226342,µm^3,Surface,1,156,
0.076391,µm^3,Surface,1,157,
0.0469224,µm^3,Surface,1,158,
0.201487,µm^3,Surface,1,160,
0.117894,µm^3,Surface,1,161,
0.0160477,µm^3,Surface,1,162,
0.124372,µm^3,Surface,1,163,
0.20589,µm^3,Surface,1,164,
0.0500604,µm^3,Surface,1,165,
0.0962459,µm^3,Surface,1,166,
0.234263,µm^3,Surface,1,167,
0.189291,µm^3,Surface,1,168,
0.0575117,µm^3,Surface,1,169,
0.187589,µm^3,Surface,1,170,
0.047728,µm^3,Surface,1,171,
